t_s,lat,lng,hacc,speed
1738.0,13.0372713,80.2465541,8.8,0.666
1739.0,13.0372797,80.2465434,5.3,0.0
1740.0,13.0372843,80.2465375,6.7,1.429
1741.0,13.037251,80.2465802,4.3,0.0
1742.0,13.0372423,80.2465913,4.9,1.363
1743.0,13.0372353,80.2466003,9.9,0.0
1744.0,13.0372904,80.2465296,5.1,0.0
1745.0,13.0372724,80.2465527,8.6,0.338
1746.0,13.0372838,80.2465381,8.9,0.0
1747.0,13.0373072,80.2465082,8.5,1.622
1748.0,13.0372483,80.2465836,13.4,0.0
1749.0,13.0372835,80.2465385,5.4,0.0
1750.0,13.0372431,80.2465902,4.4,1.308
1751.0,13.0372882,80.2465325,12.5,0.747
1752.0,13.0372943,80.2465247,8.4,0.0
1753.0,13.0372847,80.2465369,9.4,0.0
1754.0,13.0372762,80.2465478,4.3,0.987
1755.0,13.0372919,80.2465277,9.6,0.036
1756.0,13.037261,80.2465673,9.2,0.0
1757.0,13.037305,80.246511,4.8,0.034
1758.0,13.0372316,80.246605,13.1,0.0
1759.0,13.0372831,80.246539,5.7,1.534
1760.0,13.0372238,80.2466093,11.9,0.75
1761.0,13.0372083,80.2466083,8.2,0.0
1762.0,13.0373099,80.2464564,12.7,2.429
1763.0,13.0372104,80.2465263,11.0,3.709
1764.0,13.037206,80.2464735,8.6,4.115
1765.0,13.0371004,80.2465205,14.0,6.207
1766.0,13.0371049,80.2464311,4.5,5.387
1767.0,13.0370586,80.2463848,6.0,6.475
1768.0,13.0370538,80.2462803,11.7,7.091
1769.0,13.0369388,80.2462815,9.2,8.955
1770.0,13.036884,80.2462047,12.8,10.755
1771.0,13.0368352,80.246108,5.2,11.696
1772.0,13.0367632,80.2460231,5.6,11.642
1773.0,13.0366222,80.2459986,11.2,13.786
1774.0,13.0365435,80.2458942,4.1,14.677
1775.0,13.0364495,80.2457929,9.3,17.167
1776.0,13.036371,80.2456616,5.4,18.295
1777.0,13.0362787,80.2455318,9.4,18.057
1778.0,13.0361049,80.2454761,4.2,17.801
1779.0,13.03599,80.2453439,4.6,20.325
1780.0,13.0359104,80.2451606,4.6,20.064
1781.0,13.0357709,80.2450312,5.7,20.595
1782.0,13.035659,80.2448714,12.2,20.54
1783.0,13.0354384,80.244828,4.0,20.72
1784.0,13.0353416,80.244652,8.9,23.263
1785.0,13.0352195,80.2445032,8.5,21.305
1786.0,13.035051,80.2444041,9.3,22.275
1787.0,13.034956,80.2442261,6.0,19.657
1788.0,13.0347583,80.2441584,5.7,18.931
1789.0,13.034655,80.2439894,8.4,21.918
1790.0,13.0345169,80.2438577,8.3,21.777
1791.0,13.0344164,80.2436857,5.3,19.565
1792.0,13.0342255,80.2436104,8.5,20.09
1793.0,13.034127,80.2434364,4.2,24.687
1794.0,13.0339541,80.2433419,4.8,20.47
1795.0,13.0338423,80.243182,10.8,19.73
1796.0,13.033682,80.243074,4.5,20.126
1797.0,13.033603,80.2428791,9.7,20.596
1798.0,13.0334434,80.2427704,12.9,21.827
1799.0,13.0332517,80.2426961,8.3,21.29
1800.0,13.0331735,80.2425002,4.1,21.778
1801.0,13.0330477,80.2423553,10.1,21.542
1802.0,13.0328864,80.2422485,4.1,19.932
1803.0,13.0327782,80.242089,8.0,21.651
1804.0,13.0326503,80.241965,9.2,18.816
1805.0,13.0325379,80.241839,13.4,18.693
1806.0,13.032436,80.2417166,6.0,17.211
1807.0,13.0322513,80.2416975,14.5,16.774
1808.0,13.032161,80.241592,12.5,15.695
1809.0,13.0320997,80.2414703,8.7,14.799
1810.0,13.0319997,80.2414047,9.2,14.092
1811.0,13.0318886,80.2413654,5.3,11.07
1812.0,13.0318588,80.2412544,10.4,13.251
1813.0,13.0317944,80.2411949,9.2,10.067
1814.0,13.0316762,80.2412033,4.3,10.551
1815.0,13.031606,80.2411705,5.9,5.909
1816.0,13.0316511,80.2410502,8.8,6.494
1817.0,13.0316488,80.2409912,4.8,5.136
1818.0,13.0315999,80.2409825,12.5,5.15
1819.0,13.0316067,80.2409436,10.2,2.274
1820.0,13.0315703,80.2409495,5.1,3.953
1821.0,13.031608,80.2409147,6.0,0.0
1822.0,13.0315103,80.240985,5.0,0.0
1823.0,13.0315843,80.2409318,12.3,0.0
1824.0,13.0316016,80.2409194,8.2,0.695
1825.0,13.0316207,80.2409056,6.4,0.0
1826.0,13.031537,80.2409658,9.2,0.0
1827.0,13.0316645,80.2408741,4.4,0.0
1828.0,13.0314957,80.2409955,8.5,0.0
1829.0,13.0315977,80.2409222,9.2,1.71
1830.0,13.0316015,80.2409194,4.9,0.768
1831.0,13.0316021,80.240919,6.0,0.88
1832.0,13.0316206,80.2409057,8.2,0.0
1833.0,13.0316682,80.2408714,5.5,0.0
1834.0,13.0315684,80.2409432,5.2,0.343
1835.0,13.0316385,80.2408928,7.8,0.0
1836.0,13.0315715,80.240941,8.5,0.515
1837.0,13.0315332,80.2409685,9.8,0.0
1838.0,13.0314706,80.2410136,8.9,2.11
1839.0,13.0315821,80.2409333,9.8,0.0
1840.0,13.0315531,80.2409542,10.3,0.603
1841.0,13.031551,80.2409557,8.7,1.372
1842.0,13.0315589,80.24095,9.0,0.0
1843.0,13.0316032,80.2409182,5.9,2.324
1844.0,13.031564,80.2409464,5.3,1.3
1845.0,13.0315892,80.2409283,13.1,0.805
1846.0,13.0316398,80.2408918,8.1,0.084
1847.0,13.0315944,80.2409245,4.7,1.033
1848.0,13.0315318,80.2409696,13.1,0.0
1849.0,13.0315948,80.2409242,9.6,0.522
1850.0,13.0315846,80.2409304,10.0,0.0
1851.0,13.0315542,80.2409423,9.2,0.0
1852.0,13.0315446,80.2409281,4.8,2.213
1853.0,13.0315038,80.240924,13.9,0.734
1854.0,13.0315618,80.2408436,4.8,3.422
1855.0,13.0315468,80.2408011,4.0,7.012
1856.0,13.0314211,80.2408202,8.9,6.97
1857.0,13.0314755,80.2407105,4.7,7.441
1858.0,13.0313986,80.2406759,8.9,8.602
1859.0,13.0313432,80.2406164,9.3,8.338
1860.0,13.0313055,80.2405343,13.8,7.926
1861.0,13.0312851,80.2404301,5.3,9.229
1862.0,13.0311716,80.2403759,6.3,11.471
1863.0,13.031133,80.2402618,9.8,15.632
1864.0,13.0310701,80.2401526,8.8,12.945
1865.0,13.0310632,80.2399959,5.8,13.664
1866.0,13.030949,80.2398985,12.2,16.532
1867.0,13.0308522,80.2397789,13.3,18.228
1868.0,13.0308091,80.2396131,9.8,18.833
1869.0,13.0306833,80.2394906,8.1,19.853
1870.0,13.0305332,80.239373,8.5,17.898
1871.0,13.030492,80.2391737,16.6,20.841
1872.0,13.0304123,80.2389963,8.2,20.872
1873.0,13.0303122,80.2388324,5.7,19.996
1874.0,13.0301788,80.2386902,11.4,20.781
1875.0,13.0300513,80.2385442,12.3,21.4
1876.0,13.0300198,80.2383354,8.6,21.149
1877.0,13.0298382,80.2382248,12.4,19.945
1878.0,13.0298408,80.2379937,8.2,21.57
1879.0,13.0296624,80.2378809,5.3,21.059
1880.0,13.0295497,80.2377252,5.3,23.427
1881.0,13.0295267,80.2375108,8.2,21.308
1882.0,13.0294162,80.2373537,8.1,21.629
1883.0,13.0293071,80.2371956,4.2,18.326
1884.0,13.0291843,80.2370466,4.9,18.282
1885.0,13.0291288,80.2368534,4.5,21.488
1886.0,13.0289795,80.2367217,6.6,20.256
1887.0,13.0288514,80.2365761,7.1,18.415
1888.0,13.0287638,80.2364039,8.4,20.197
1889.0,13.0287025,80.2362146,13.6,22.838
1890.0,13.0285589,80.2360791,13.3,22.122
1891.0,13.0284296,80.2359343,8.4,21.914
1892.0,13.02836,80.2357504,8.5,19.8
1893.0,13.0282732,80.2355777,8.2,19.615
1894.0,13.0282078,80.2353911,4.2,22.512
1895.0,13.0280433,80.2352693,12.0,18.272
1896.0,13.0279624,80.2350928,10.9,19.945
1897.0,13.0277957,80.2349724,6.0,21.217
1898.0,13.0277058,80.2348018,12.5,18.865
1899.0,13.0276613,80.2346015,10.8,21.908
1900.0,13.0275569,80.2344404,9.7,21.692
1901.0,13.0273987,80.2343144,6.0,22.221
1902.0,13.0273616,80.2341093,4.1,20.855
1903.0,13.0272262,80.2339684,4.6,21.42
1904.0,13.027131,80.2338013,5.5,21.752
1905.0,13.0270832,80.2336031,12.4,21.936
1906.0,13.026934,80.2334713,4.6,21.818
1907.0,13.0269665,80.2332206,5.0,22.456
1908.0,13.026739,80.23314,12.4,19.869
1909.0,13.0266525,80.2329672,9.7,21.249
1910.0,13.0265358,80.2328141,8.3,21.463
1911.0,13.0264181,80.2326617,12.5,22.145
1912.0,13.026353,80.2324748,8.8,22.297
1913.0,13.0262079,80.2323403,5.2,19.708
1914.0,13.0261673,80.2321375,9.3,20.207
1915.0,13.0260579,80.2319797,8.5,22.027
1916.0,13.0259956,80.2317909,9.4,22.418
1917.0,13.0258822,80.2316357,9.8,19.285
1918.0,13.0257241,80.2315097,8.3,19.493
1919.0,13.0255898,80.2313681,8.7,23.118
1920.0,13.0254575,80.2312253,8.2,19.866
1921.0,13.0253062,80.2310948,13.7,18.798
1922.0,13.0253473,80.2308385,9.6,22.206
1923.0,13.0252113,80.2306981,13.6,19.398
1924.0,13.0251667,80.2304978,12.1,19.427
1925.0,13.0250643,80.2303354,4.2,22.099
1926.0,13.0249042,80.2302107,10.0,18.72
1927.0,13.0248562,80.2300127,8.4,19.551
1928.0,13.0246824,80.229897,13.4,21.382
1929.0,13.0246489,80.2296894,8.1,20.335
1930.0,13.0245368,80.2295334,15.4,21.093
1931.0,13.0244748,80.2293503,5.4,20.509
1932.0,13.0243349,80.2292304,14.2,18.756
1933.0,13.0241385,80.2291595,8.9,19.69
1934.0,13.0241826,80.2289433,8.1,17.33
1935.0,13.0240795,80.2288355,12.2,18.022
1936.0,13.0240387,80.228699,8.7,15.665
1937.0,13.0238477,80.2286729,8.9,14.214
1938.0,13.0238884,80.2285073,12.5,14.99
1939.0,13.023782,80.2284499,5.1,13.215
1940.0,13.0237847,80.228332,6.9,10.378
1941.0,13.0237627,80.2282364,8.2,11.378
1942.0,13.0237179,80.2281706,12.9,8.568
1943.0,13.0235679,80.2282356,10.6,7.744
1944.0,13.0235712,80.2281501,12.3,6.327
1945.0,13.0235407,80.2281166,6.4,7.612
1946.0,13.0235063,80.2281054,5.2,3.208
1947.0,13.0235463,80.2280025,8.9,1.845
1948.0,13.0234646,80.2280989,10.9,0.971
1949.0,13.023493,80.228049,9.0,0.0
1950.0,13.0234728,80.2280799,8.3,1.324
1951.0,13.0234803,80.2280683,4.3,0.0
1952.0,13.0234914,80.2280515,12.2,0.0
1953.0,13.0234749,80.2280766,12.5,3.164
1954.0,13.023509,80.2280247,12.3,1.061
1955.0,13.0234928,80.2280493,6.2,0.99
1956.0,13.0234806,80.2280678,13.5,0.641
1957.0,13.0235139,80.2280171,5.3,0.0
1958.0,13.0234862,80.2280594,8.3,0.0
1959.0,13.0234845,80.2280619,4.6,0.0
1960.0,13.0234917,80.228051,8.0,0.797
1961.0,13.023509,80.2280246,8.8,0.0
1962.0,13.0234839,80.2280628,8.9,1.391
1963.0,13.0234683,80.2280866,11.2,1.69
1964.0,13.0234777,80.2280723,7.1,0.741
1965.0,13.0235031,80.2280336,8.1,2.64
1966.0,13.0234732,80.2280792,4.3,0.0
1967.0,13.023501,80.2280368,7.3,0.934
1968.0,13.0234872,80.2280579,8.1,1.223
1969.0,13.0235054,80.2280301,4.7,0.012
1970.0,13.0234933,80.2280485,12.0,2.081
1971.0,13.0235055,80.2280299,4.3,0.921
1972.0,13.0234525,80.2281107,8.4,0.942
1973.0,13.0235011,80.2280367,4.2,0.0
1974.0,13.0234939,80.2280477,5.3,3.176
1975.0,13.0234677,80.2280876,4.4,2.204
1976.0,13.0234835,80.2280634,12.5,1.354
1977.0,13.0235556,80.2279536,9.0,0.0
1978.0,13.0234562,80.2281041,5.7,0.0
1979.0,13.0234827,80.2280513,13.5,0.0
1980.0,13.0234673,80.2280465,8.1,1.895
1981.0,13.0234648,80.2280042,9.5,2.343
1982.0,13.0234137,80.2280249,5.8,2.818
1983.0,13.0233948,80.2279726,4.3,3.96
1984.0,13.0233122,80.2280208,14.7,5.392
1985.0,13.0232491,80.228019,4.6,7.951
1986.0,13.0232248,80.2279063,4.1,10.45
1987.0,13.0231826,80.2278091,5.7,7.979
1988.0,13.023066,80.227858,7.1,9.992
1989.0,13.0230103,80.2277469,4.2,10.69
1990.0,13.0229089,80.227717,13.0,12.123
1991.0,13.0228,80.2276815,10.5,15.273
1992.0,13.0226696,80.2276727,8.1,13.91
1993.0,13.0225534,80.2276094,7.1,13.068
1994.0,13.0223969,80.2276148,7.1,14.311
1995.0,13.0223035,80.2274557,4.6,16.682
1996.0,13.0221315,80.2274518,4.2,20.084
1997.0,13.0220149,80.2273003,4.2,19.971
1998.0,13.0218491,80.2272379,5.1,18.628
1999.0,13.0216853,80.2271488,5.0,21.339
2000.0,13.0214938,80.2271137,5.8,21.563
2001.0,13.0213516,80.2269674,12.2,21.302
2002.0,13.0211678,80.2269149,9.8,22.919
2003.0,13.0209808,80.2268695,10.4,21.456
2004.0,13.0208003,80.2268095,9.7,20.318
2005.0,13.0206319,80.2267223,4.8,21.785
2006.0,13.0204842,80.2265883,6.8,22.919
2007.0,13.0203081,80.2265185,4.7,20.893
2008.0,13.0201162,80.2264843,4.6,21.112
2009.0,13.0199576,80.2263749,4.6,21.991
2010.0,13.019759,80.2263558,4.8,21.819
2011.0,13.0196142,80.2262153,14.0,24.307
2012.0,13.0194555,80.226106,12.2,21.808
2013.0,13.0192619,80.2260756,8.3,20.7
2014.0,13.0190964,80.2259818,8.8,18.918
2015.0,13.0188991,80.2259599,12.6,20.315
2016.0,13.0187672,80.22579,5.5,21.756
2017.0,13.0185874,80.2257285,9.2,21.148
2018.0,13.0183881,80.225711,4.4,20.041
2019.0,13.018238,80.2255825,4.8,21.921
2020.0,13.018043,80.2255552,5.4,21.557
2021.0,13.0178932,80.2254261,14.1,22.465
2022.0,13.0177176,80.2253551,8.7,18.599
2023.0,13.0175576,80.2252488,9.2,19.024
2024.0,13.0173684,80.2252085,8.8,21.258
2025.0,13.0172121,80.225094,5.0,24.187
2026.0,13.0170186,80.2250633,12.8,23.129
2027.0,13.0168755,80.2249189,8.2,22.081
2028.0,13.0167146,80.2248147,4.0,20.204
2029.0,13.0165173,80.2247928,9.7,20.32
2030.0,13.0163327,80.2247419,10.2,21.633
2031.0,13.0161547,80.2246765,6.9,19.856
2032.0,13.0160294,80.2244918,9.0,20.671
2033.0,13.015813,80.2245256,5.2,20.15
2034.0,13.0156937,80.2243651,8.4,20.892
2035.0,13.0155479,80.2242887,5.8,18.648
2036.0,13.0153766,80.2242947,8.0,17.233
2037.0,13.0152267,80.2242769,4.3,17.279
2038.0,13.0151352,80.2241519,4.6,15.873
2039.0,13.014999,80.2241526,8.2,13.582
2040.0,13.0148828,80.2241326,14.5,15.152
2041.0,13.0148139,80.2240304,8.3,10.399
2042.0,13.0147119,80.2240276,8.2,9.865
2043.0,13.0146798,80.2239008,13.0,9.48
2044.0,13.0145951,80.2238992,6.7,9.649
2045.0,13.0145539,80.2238523,12.8,8.632
2046.0,13.0145389,80.2237938,4.0,6.685
2047.0,13.0144891,80.2237787,5.9,4.464
2048.0,13.0144359,80.2237735,12.7,2.236
2049.0,13.0144817,80.2237122,4.3,3.853
2050.0,13.014513,80.2236751,4.3,0.0
2051.0,13.0144647,80.2237025,4.0,0.0
2052.0,13.0144695,80.2236993,4.2,0.0
2053.0,13.0144777,80.223694,12.5,0.0
2054.0,13.0143915,80.2237498,8.1,1.607
2055.0,13.0143843,80.2237545,5.6,1.536
2056.0,13.0144401,80.2237184,8.8,0.0
2057.0,13.0144427,80.2237166,12.3,0.868
2058.0,13.0144994,80.22368,9.3,0.448
2059.0,13.0143895,80.2237511,8.3,0.294
2060.0,13.0144234,80.2237292,4.8,0.0
2061.0,13.0144149,80.2237346,11.6,0.0
2062.0,13.0145125,80.2236715,5.6,0.0
2063.0,13.0145337,80.2236578,9.1,1.948
2064.0,13.0143876,80.2237523,9.8,0.0
2065.0,13.0144234,80.2237292,9.6,0.0
2066.0,13.0145158,80.2236693,4.7,0.0
2067.0,13.014435,80.2237216,4.5,0.0
2068.0,13.0144563,80.2237078,4.4,0.0
2069.0,13.0144169,80.2237334,8.5,0.573
2070.0,13.0144535,80.2237097,9.3,0.0
2071.0,13.0144565,80.2237078,5.8,0.0
2072.0,13.014367,80.2237657,9.8,0.0
2073.0,13.0145355,80.2236566,8.4,1.504
2074.0,13.0144587,80.2237063,9.2,0.288
2075.0,13.0144203,80.2237312,13.1,0.0
2076.0,13.0144602,80.2237053,8.2,1.421
2077.0,13.0144515,80.223711,12.8,0.4
2078.0,13.0144722,80.2236959,9.0,1.979
2079.0,13.0144472,80.2237013,11.7,0.186
2080.0,13.0144712,80.2236649,4.6,2.403
2081.0,13.0143906,80.2236839,5.8,2.409
2082.0,13.0143588,80.2236608,7.0,4.551
2083.0,13.0143943,80.223587,12.5,2.864
2084.0,13.0143726,80.2235376,14.5,5.855
2085.0,13.0143024,80.2235041,8.6,6.536
2086.0,13.0142479,80.2234499,5.4,8.569
2087.0,13.0142616,80.2233515,4.3,8.304
2088.0,13.0142141,80.223274,4.4,9.617
2089.0,13.0141898,80.2231745,12.2,8.632
2090.0,13.0141433,80.223076,6.5,11.259
2091.0,13.0140968,80.2229673,7.2,14.008
2092.0,13.0140607,80.222843,8.4,14.236
2093.0,13.0140169,80.2227124,8.9,15.169
2094.0,13.0139065,80.2226053,9.3,15.7
2095.0,13.0138176,80.222477,14.0,14.501
2096.0,13.0137863,80.2223092,13.6,18.261
2097.0,13.0136443,80.2221873,9.9,19.354
2098.0,13.0136295,80.2219907,5.9,20.877
2099.0,13.0134563,80.2218647,5.8,21.293
2100.0,13.0134747,80.2216397,10.2,18.812
2101.0,13.0133626,80.2214807,6.1,23.257
2102.0,13.0132983,80.2212975,5.7,19.156
2103.0,13.0131719,80.2211458,5.9,21.9
2104.0,13.01318,80.220926,4.3,21.305
2105.0,13.0130616,80.2207702,4.7,20.384
2106.0,13.0128993,80.2206367,4.6,18.628
2107.0,13.0128882,80.2204266,10.6,20.104
2108.0,13.0127719,80.2202698,8.3,21.423
2109.0,13.0127092,80.2200858,10.6,24.814
2110.0,13.012672,80.2198889,5.5,20.391
2111.0,13.0124868,80.219767,9.0,19.559
2112.0,13.0123975,80.2195964,4.0,20.841
2113.0,13.012291,80.2194347,6.3,20.34
2114.0,13.0122902,80.2192193,4.2,20.242
2115.0,13.0121443,80.2190775,14.6,22.345
2116.0,13.0120627,80.2189031,4.6,21.394
2117.0,13.0120407,80.2186985,4.5,20.023
2118.0,13.0119164,80.2185457,8.1,19.474
2119.0,13.0118764,80.2183502,4.6,20.094
2120.0,13.0117791,80.2181838,10.7,20.322
2121.0,13.0117127,80.2180017,12.1,20.677
2122.0,13.0116489,80.2178183,6.3,21.433
2123.0,13.0114656,80.2176954,4.5,20.102
2124.0,13.0114082,80.2175087,8.3,22.354
2125.0,13.0113284,80.2173334,4.7,20.243
2126.0,13.0112365,80.2171642,8.3,21.198
2127.0,13.0111857,80.2169742,9.8,20.106
2128.0,13.0111371,80.2167831,6.5,21.87
2129.0,13.0110226,80.2166254,4.5,20.29
2130.0,13.010922,80.2164606,8.6,20.622
2131.0,13.0107962,80.2163086,9.2,21.55
2132.0,13.0107971,80.2160924,4.5,20.31
2133.0,13.0106547,80.2159488,4.4,20.819
2134.0,13.0105815,80.2157701,13.1,20.985
2135.0,13.010502,80.2155946,12.9,20.712
2136.0,13.010522,80.2153688,4.8,19.441
2137.0,13.0103705,80.2152298,8.6,20.697
2138.0,13.0103054,80.215047,11.5,21.25
2139.0,13.0102629,80.2148528,4.4,20.301
2140.0,13.010098,80.2147206,6.0,18.958
2141.0,13.0099714,80.2145698,13.2,22.476
2142.0,13.0100025,80.2143482,5.0,19.322
2143.0,13.0099062,80.2142026,14.3,19.685
2144.0,13.0097857,80.2140805,8.5,18.274
2145.0,13.0097061,80.2139491,14.2,18.007
2146.0,13.0096702,80.2138069,12.6,15.206
2147.0,13.009533,80.2137274,8.1,13.822
2148.0,13.0095314,80.2135905,12.7,11.994
2149.0,13.0095176,80.2134713,8.8,12.633
2150.0,13.0094975,80.2133666,4.1,12.054
2151.0,13.00933,80.2133469,8.1,8.731
2152.0,13.0093745,80.2132329,6.0,8.238
2153.0,13.0093463,80.2131664,12.3,7.905
2154.0,13.0093941,80.2130743,8.2,5.479
2155.0,13.0093484,80.2130392,9.8,5.285
2156.0,13.0093604,80.2129876,6.1,7.169
2157.0,13.0092792,80.2129919,9.3,1.564
2158.0,13.0093005,80.2129586,8.5,4.531
2159.0,13.0092174,80.2129866,9.0,0.731
2160.0,13.009216,80.2129861,8.9,0.055
2161.0,13.0092894,80.2129512,10.2,0.83
2162.0,13.0092136,80.2129873,8.8,2.528
2163.0,13.0092747,80.2129583,13.1,0.774
2164.0,13.0092703,80.2129603,4.5,1.274
2165.0,13.0092687,80.2129611,4.3,0.307
2166.0,13.0092483,80.2129708,9.0,0.0
2167.0,13.0091998,80.2129939,4.8,1.044
2168.0,13.0092683,80.2129613,6.5,1.712
2169.0,13.0092495,80.2129702,4.7,0.0
2170.0,13.0093,80.2129462,4.5,0.0
2171.0,13.0093281,80.2129329,12.0,1.949
2172.0,13.0092988,80.2129468,10.8,0.319
2173.0,13.0092811,80.2129552,13.5,0.0
2174.0,13.0092921,80.21295,5.1,0.0
2175.0,13.0092129,80.2129876,9.7,0.202
2176.0,13.0093016,80.2129454,4.0,0.0
2177.0,13.009301,80.2129457,6.3,0.314
2178.0,13.009208,80.2129899,12.5,3.763
2179.0,13.0093272,80.2129333,9.9,0.11
2180.0,13.0092939,80.2129491,10.5,0.0
2181.0,13.0092638,80.2129634,4.7,2.097
2182.0,13.0093001,80.2129462,4.5,1.117
2183.0,13.0091867,80.213,12.5,0.0
2184.0,13.0093038,80.2129444,4.1,2.032
2185.0,13.0092268,80.212981,5.6,1.469
2186.0,13.0092074,80.2129902,12.3,0.0
2187.0,13.0091995,80.212994,4.1,0.476
2188.0,13.0092687,80.2129611,8.3,0.0
2189.0,13.0092662,80.2129623,5.0,0.0
2190.0,13.0092338,80.2129777,5.7,1.394
2191.0,13.009262,80.2129642,13.1,0.821
2192.0,13.0092672,80.2129618,10.7,0.126
2193.0,13.0093012,80.2129456,9.8,0.0
2194.0,13.0092929,80.2129496,5.4,0.616
2195.0,13.0092296,80.2129797,8.9,0.0
2196.0,13.0092433,80.2129711,8.1,0.493
2197.0,13.0092687,80.2129483,5.4,1.153
2198.0,13.00922,80.2129509,4.2,2.234
2199.0,13.0092388,80.2129114,9.9,2.023
2200.0,13.0092893,80.2128473,9.1,4.172
2201.0,13.0092047,80.2128364,9.3,5.747
2202.0,13.0091771,80.2127888,9.3,5.537
2203.0,13.0091555,80.2127283,11.6,7.507
2204.0,13.0090888,80.2126787,5.9,5.76
2205.0,13.0091165,80.2125753,12.0,7.329
2206.0,13.0090802,80.2124914,13.0,8.492
2207.0,13.0090582,80.2123909,4.4,9.248
2208.0,13.008959,80.212316,8.2,14.333
2209.0,13.0089539,80.2121874,6.3,11.493
2210.0,13.0089265,80.2120592,5.7,16.209
2211.0,13.0088449,80.2119459,4.2,15.873
2212.0,13.008734,80.211836,12.8,16.515
2213.0,13.0086703,80.2116943,8.6,16.907
2214.0,13.0086371,80.2115283,4.2,15.802
2215.0,13.0086019,80.2113531,9.8,19.837
2216.0,13.0085815,80.211161,12.9,18.487
2217.0,13.0083754,80.2110458,9.0,20.678
2218.0,13.0083539,80.2108435,12.5,20.442
2219.0,13.0082139,80.210696,8.6,20.596
2220.0,13.00818,80.2104995,4.4,23.211
2221.0,13.0080483,80.2103483,11.2,21.027
2222.0,13.0080117,80.210153,6.4,21.546
2223.0,13.0078781,80.2100026,6.2,20.832
2224.0,13.007854,80.2098016,9.7,20.017
2225.0,13.0077809,80.2096232,12.1,20.048
2226.0,13.007744,80.209428,8.5,20.985
2227.0,13.0076259,80.2092705,5.9,21.712
2228.0,13.0075347,80.2091005,8.3,22.216
2229.0,13.0074667,80.2089197,9.2,20.192
2230.0,13.0073452,80.2087638,5.9,21.405
2231.0,13.0073179,80.2085642,13.3,21.311
2232.0,13.0072735,80.2083725,6.4,20.42
2233.0,13.0071836,80.2082019,8.8,21.346
2234.0,13.0071391,80.2080103,10.8,20.546
2235.0,13.0070552,80.2078369,4.6,20.266
2236.0,13.0069855,80.2076569,4.7,21.09
2237.0,13.0068804,80.2074933,7.5,19.648
2238.0,13.0068055,80.2073158,8.3,20.096
2239.0,13.0067173,80.2071444,8.0,21.425
2240.0,13.0066048,80.2069843,5.3,20.333
2241.0,13.0065285,80.2068074,4.5,20.252
2242.0,13.0064452,80.2066337,12.4,18.921
2243.0,13.0063895,80.2064473,9.4,21.549
2244.0,13.0063316,80.2062619,13.1,19.791
2245.0,13.0062394,80.2060923,8.5,21.739
2246.0,13.0061649,80.2059146,9.9,18.679
2247.0,13.0060541,80.2057536,8.3,20.807
2248.0,13.005952,80.2055887,12.3,20.022
2249.0,13.0058625,80.2054179,13.1,20.069
2250.0,13.0059169,80.2051805,4.6,21.495
2251.0,13.005797,80.2050238,10.9,21.713
2252.0,13.0056637,80.2048733,12.2,21.928
2253.0,13.0055588,80.2047096,9.0,21.81
2254.0,13.0055582,80.2044977,6.8,19.336
2255.0,13.0055865,80.2042723,9.4,19.546
2256.0,13.0053605,80.2041647,5.1,22.64
2257.0,13.0053745,80.203946,12.2,23.0
2258.0,13.0052557,80.2037888,4.9,21.619
2259.0,13.0051406,80.2036299,4.5,22.389
2260.0,13.005128,80.2034235,10.2,20.585
2261.0,13.0050104,80.2032657,5.0,21.882
2262.0,13.0049824,80.2030664,11.6,20.691
2263.0,13.0048397,80.2029214,4.8,21.592
2264.0,13.0047908,80.2027423,12.6,20.038
2265.0,13.0047477,80.2025718,5.2,18.224
2266.0,13.0046642,80.2024312,12.4,18.119
2267.0,13.0045957,80.2022947,6.7,16.01
2268.0,13.0044572,80.2022019,8.3,15.743
2269.0,13.0044567,80.2020563,4.0,13.223
2270.0,13.0044028,80.2019467,8.1,13.269
2271.0,13.0043578,80.2018441,4.5,13.989
2272.0,13.0043229,80.201748,8.1,11.306
2273.0,13.0042969,80.201659,8.6,10.361
2274.0,13.0042475,80.2015928,9.3,7.113
2275.0,13.0042642,80.2015045,4.3,6.66
2276.0,13.0042046,80.2014668,5.8,3.741
2277.0,13.0041442,80.2014424,9.1,4.689
2278.0,13.0042365,80.2013436,9.7,5.445
2279.0,13.0041655,80.201349,5.5,3.907
2280.0,13.004205,80.2013023,6.1,1.411
2281.0,13.0041683,80.2013127,12.6,0.398
2282.0,13.0040897,80.2013582,4.4,0.127
2283.0,13.0041021,80.2013509,9.9,0.0
2284.0,13.004157,80.2013186,9.2,0.926
2285.0,13.004177,80.2013068,10.9,0.0
2286.0,13.0041843,80.2013025,4.6,0.293
2287.0,13.0041861,80.2013014,12.1,0.291
2288.0,13.0041091,80.2013468,4.8,0.225
2289.0,13.0041152,80.2013432,9.9,0.436
2290.0,13.004148,80.2013239,4.2,1.258
2291.0,13.0041234,80.2013384,5.0,0.459
2292.0,13.0042312,80.2012748,12.8,0.0
2293.0,13.0041477,80.201324,13.9,0.0
2294.0,13.0041023,80.2013508,5.0,1.754
2295.0,13.0041877,80.2013005,5.2,0.0
2296.0,13.0041318,80.2013334,8.6,0.0
2297.0,13.0040998,80.2013523,4.2,0.0
2298.0,13.0040907,80.2013576,5.2,0.035
2299.0,13.0041709,80.2013104,4.3,0.0
2300.0,13.0041004,80.2013519,8.0,0.0
2301.0,13.0041639,80.2013145,8.2,0.0
