t_s,lat,lng,hacc,speed
1727.0,12.9239468,77.5801869,9.9,20.32
1728.0,12.9237595,77.5802241,4.7,19.239
1729.0,12.9235712,77.5801423,8.1,20.673
1730.0,12.9233836,77.5801441,12.6,22.312
1731.0,12.9231958,77.5801209,8.2,21.015
1732.0,12.9230115,77.5802603,5.5,20.019
1733.0,12.9228355,77.5802633,5.4,21.459
1734.0,12.9226681,77.5801014,4.9,18.373
1735.0,12.9225128,77.5802131,4.8,16.039
1736.0,12.9223668,77.5802429,13.2,15.477
1737.0,12.9222303,77.5802213,5.3,15.65
1738.0,12.9221034,77.58016,5.1,13.812
1739.0,12.9219874,77.5802139,12.6,14.009
1740.0,12.9218795,77.5802178,9.3,12.164
1741.0,12.9217878,77.5801773,8.4,9.592
1742.0,12.9217032,77.5801677,4.6,9.022
1743.0,12.9216314,77.580141,8.3,9.13
1744.0,12.921574,77.5801067,4.6,5.518
1745.0,12.9215038,77.5801205,8.7,5.799
1746.0,12.9214449,77.580126,6.6,5.541
1747.0,12.9214522,77.5800469,5.3,4.372
1748.0,12.9214409,77.580018,12.7,2.49
1749.0,12.9214114,77.5800302,4.3,1.566
1750.0,12.921376,77.5800658,10.9,1.325
1751.0,12.9214465,77.5799753,8.8,0.262
1752.0,12.9214231,77.5800053,12.1,1.659
1753.0,12.9213507,77.5800983,12.1,0.0
1754.0,12.9213891,77.580049,5.5,1.011
1755.0,12.921451,77.5799694,12.9,0.267
1756.0,12.9213712,77.580072,8.8,0.414
1757.0,12.9213998,77.5800353,8.1,0.679
1758.0,12.9214119,77.5800197,12.2,0.385
1759.0,12.921385,77.5800542,9.8,1.772
1760.0,12.9214379,77.5799863,4.2,0.0
1761.0,12.9213628,77.5800828,4.4,0.0
1762.0,12.9214067,77.5800263,14.2,1.101
1763.0,12.9214032,77.5800308,13.0,0.0
1764.0,12.9213758,77.580066,11.1,2.38
1765.0,12.9214056,77.5800277,4.2,0.0
1766.0,12.9214497,77.5799711,5.0,0.0
1767.0,12.9214243,77.5800037,9.0,0.863
1768.0,12.9214056,77.5800277,8.6,0.0
1769.0,12.9213865,77.5800523,8.0,1.202
1770.0,12.9214765,77.5799366,9.4,1.544
1771.0,12.9213554,77.5800923,4.8,0.0
1772.0,12.9213862,77.5800527,13.0,0.0
1773.0,12.9213915,77.5800458,5.3,1.559
1774.0,12.9214237,77.5800045,12.2,0.0
1775.0,12.9214441,77.5799783,8.7,0.0
1776.0,12.9214127,77.5800187,8.2,1.614
1777.0,12.9214372,77.5799871,14.0,0.0
1778.0,12.9213974,77.5800383,4.9,0.0
1779.0,12.9214311,77.579995,5.9,0.969
1780.0,12.9214178,77.5800121,4.0,0.0
1781.0,12.9213866,77.5800522,4.0,1.955
1782.0,12.921416,77.5800092,4.6,0.289
1783.0,12.921397,77.5800147,8.3,3.465
1784.0,12.9213834,77.5799992,8.5,1.925
1785.0,12.921341,77.5800019,8.6,4.897
1786.0,12.9212806,77.5800066,8.0,4.359
1787.0,12.9213574,77.5798613,8.2,5.043
1788.0,12.9212028,77.5799377,8.3,4.943
1789.0,12.9212077,77.5798394,9.6,7.242
1790.0,12.9211638,77.5797777,5.0,9.532
1791.0,12.9210692,77.5797547,4.0,8.012
1792.0,12.9210843,77.5796074,4.9,9.573
1793.0,12.9209769,77.5795715,8.2,10.684
1794.0,12.9209087,77.5794828,9.2,9.855
1795.0,12.920812,77.5794102,12.3,14.134
1796.0,12.9207304,77.5793093,4.2,15.644
1797.0,12.9206556,77.5791886,4.2,15.854
1798.0,12.9205096,77.5791272,8.4,17.154
1799.0,12.9203721,77.5790441,5.4,16.715
1800.0,12.9202985,77.5788834,5.2,17.415
1801.0,12.9202386,77.5786959,12.2,18.364
1802.0,12.920072,77.5786036,6.5,20.453
1803.0,12.9199109,77.5784967,5.4,21.464
1804.0,12.9197798,77.5783589,5.7,21.579
1805.0,12.9195985,77.5782722,5.8,22.02
1806.0,12.919554,77.5780467,14.3,18.206
1807.0,12.9194327,77.5778989,16.5,23.344
1808.0,12.9192269,77.577837,9.9,20.517
1809.0,12.9191544,77.5776399,13.0,21.916
1810.0,12.9189761,77.57755,10.3,19.822
1811.0,12.9188114,77.5774464,9.3,21.515
1812.0,12.918768,77.5772198,13.6,19.094
1813.0,12.9186051,77.5771144,8.9,19.683
1814.0,12.9184591,77.5769918,8.6,20.537
1815.0,12.918329,77.5768531,4.5,21.489
1816.0,12.9181906,77.5767227,10.3,21.348
1817.0,12.9180688,77.5765756,12.4,21.307
1818.0,12.9179323,77.5764433,5.4,20.614
1819.0,12.9178442,77.5762621,12.2,23.459
1820.0,12.9177178,77.5761196,6.1,19.372
1821.0,12.917538,77.5760313,4.7,19.738
1822.0,12.9174373,77.5758628,4.3,20.373
1823.0,12.9173077,77.5757236,12.8,22.827
1824.0,12.9171762,77.5755862,6.8,20.177
1825.0,12.9169445,77.5755506,6.6,21.356
1826.0,12.9168786,77.5753467,14.1,22.003
1827.0,12.9166742,77.5752834,6.6,20.886
1828.0,12.9166259,77.5750617,4.5,22.956
1829.0,12.9165245,77.5748939,5.6,18.293
1830.0,12.9163575,77.5747926,6.0,19.662
1831.0,12.9162566,77.5746258,8.1,21.923
1832.0,12.9160917,77.5745361,13.3,20.556
1833.0,12.9159911,77.5743955,9.3,18.688
1834.0,12.9158766,77.5742833,5.6,16.754
1835.0,12.9158085,77.5741383,5.6,17.854
1836.0,12.9156012,77.5741489,5.9,16.582
1837.0,12.9155956,77.5739692,5.5,14.141
1838.0,12.9155344,77.5738596,5.9,11.811
1839.0,12.9153891,77.5738568,13.9,11.325
1840.0,12.9153221,77.5737865,6.6,11.463
1841.0,12.9152757,77.5737005,10.3,10.766
1842.0,12.9152133,77.573651,5.1,9.016
1843.0,12.9151361,77.5736533,4.9,8.022
1844.0,12.9151018,77.5735916,12.9,7.19
1845.0,12.91508,77.5735067,8.5,5.944
1846.0,12.9150262,77.5735436,12.6,5.111
1847.0,12.9149868,77.5735799,6.6,3.254
1848.0,12.9149847,77.573507,4.8,1.433
1849.0,12.9149649,77.5735567,4.3,2.197
1850.0,12.9149745,77.5735111,8.3,0.035
1851.0,12.914959,77.5735825,4.1,1.138
1852.0,12.9149624,77.5735665,4.5,0.869
1853.0,12.9149451,77.5736463,14.3,1.451
1854.0,12.9149776,77.5734969,9.9,0.0
1855.0,12.9149696,77.5735335,12.5,0.0
1856.0,12.9149745,77.5735111,4.2,0.0
1857.0,12.9149663,77.5735487,8.2,0.852
1858.0,12.9149699,77.5735321,4.9,0.0
1859.0,12.9149562,77.5735951,6.2,0.0
1860.0,12.9149704,77.5735297,15.4,1.913
1861.0,12.9149676,77.5735426,4.8,0.0
1862.0,12.9149653,77.5735533,12.9,1.35
1863.0,12.9149482,77.5736321,4.8,0.0
1864.0,12.9149869,77.5734538,8.4,0.636
1865.0,12.9149674,77.5735435,5.1,0.0
1866.0,12.9149691,77.5735357,8.4,2.17
1867.0,12.914947,77.5736376,5.4,0.545
1868.0,12.914957,77.5735914,9.1,0.607
1869.0,12.914978,77.5734948,5.7,0.0
1870.0,12.9149732,77.5735169,12.5,0.0
1871.0,12.9149636,77.573555,4.5,1.356
1872.0,12.9149492,77.5735817,4.1,2.069
1873.0,12.9149401,77.5735393,8.3,1.918
1874.0,12.9149187,77.5735087,5.0,3.828
1875.0,12.9148722,77.5735718,4.2,4.883
1876.0,12.9148403,77.5734984,9.4,4.637
1877.0,12.9147719,77.5735837,4.4,6.607
1878.0,12.914714,77.5735563,10.5,8.384
1879.0,12.9146338,77.5736047,4.5,8.025
1880.0,12.9145591,77.5735693,8.6,9.796
1881.0,12.9145019,77.5733794,4.9,9.15
1882.0,12.9143806,77.5735082,12.7,10.179
1883.0,12.9142891,77.5734118,4.1,11.932
1884.0,12.9141617,77.5734711,10.4,11.037
1885.0,12.9140529,77.5733694,4.3,13.657
1886.0,12.9139027,77.573455,8.4,14.129
1887.0,12.9137836,77.5733079,13.2,16.168
1888.0,12.9136244,77.57334,8.7,18.556
1889.0,12.9134585,77.5733585,5.8,18.447
1890.0,12.9133092,77.5732278,12.3,19.92
1891.0,12.9131334,77.5731978,4.2,21.481
1892.0,12.9129551,77.5731346,9.5,20.62
1893.0,12.9127644,77.5731361,4.2,19.569
1894.0,12.9125784,77.5731094,7.3,19.083
1895.0,12.9123949,77.5730686,4.2,21.92
1896.0,12.9122156,77.5730037,10.6,20.215
1897.0,12.9120264,77.5729957,10.4,22.702
1898.0,12.9118299,77.5730307,10.0,23.519
1899.0,12.9116453,77.5729964,9.5,19.299
1900.0,12.9114639,77.5729432,9.9,22.538
1901.0,12.9112959,77.5728125,7.1,22.571
1902.0,12.91111,77.5727855,11.8,22.342
1903.0,12.9109183,77.5727925,5.8,21.457
1904.0,12.9107415,77.5727127,9.0,21.551
1905.0,12.9105405,77.5727736,4.5,19.488
1906.0,12.9103663,77.5726791,8.3,20.199
1907.0,12.9101891,77.5726014,6.0,21.99
1908.0,12.9099983,77.572603,9.1,21.748
1909.0,12.9097923,77.5726929,6.0,21.025
1910.0,12.9096113,77.5726375,10.2,18.061
1911.0,12.9094428,77.5725096,10.1,22.642
1912.0,12.9092547,77.572496,8.9,21.503
1913.0,12.9090703,77.5724602,4.6,22.316
1914.0,12.9088866,77.5724206,8.1,21.0
1915.0,12.9087063,77.5723612,10.0,20.811
1916.0,12.9085139,77.5723719,8.5,18.855
1917.0,12.9083288,77.5723405,10.3,23.556
1918.0,12.9081739,77.572134,13.0,19.975
1919.0,12.9079543,77.5723029,4.0,20.73
1920.0,12.9077912,77.5721434,4.5,20.926
1921.0,12.9075833,77.5722443,7.0,20.073
1922.0,12.9074159,77.5721099,8.9,18.28
1923.0,12.907224,77.5721179,6.1,20.768
1924.0,12.9070248,77.5721683,13.3,21.002
1925.0,12.9068645,77.5719929,5.2,21.808
1926.0,12.9066701,77.5720153,8.5,22.855
1927.0,12.9064882,77.5719654,8.3,18.242
1928.0,12.9062801,77.5720672,6.2,21.497
1929.0,12.9061094,77.5719521,5.0,20.729
1930.0,12.9059304,77.5718854,8.1,21.157
1931.0,12.9057547,77.5717995,4.4,22.944
1932.0,12.9055431,77.5719215,10.2,23.419
1933.0,12.9053816,77.5717531,9.3,20.581
1934.0,12.9051868,77.5717783,11.6,18.794
1935.0,12.9050083,77.5717083,8.4,20.473
1936.0,12.9048102,77.5717523,12.3,19.212
1937.0,12.9046389,77.5716407,9.4,20.626
1938.0,12.9044646,77.5715463,13.6,21.878
1939.0,12.9042529,77.5716696,10.7,19.523
1940.0,12.9040736,77.5716042,8.2,21.339
1941.0,12.9038948,77.5715364,10.5,21.976
1942.0,12.9036962,77.5715832,8.1,19.717
1943.0,12.9035212,77.5714929,9.4,21.998
1944.0,12.903335,77.5714681,5.4,20.087
1945.0,12.9031708,77.5713149,4.6,21.799
1946.0,12.9029742,77.5713502,9.6,21.533
1947.0,12.9027814,77.5713637,9.7,20.463
1948.0,12.9025954,77.5713371,13.3,20.836
1949.0,12.9024119,77.5712967,4.6,19.031
1950.0,12.9022336,77.5712254,5.4,20.483
1951.0,12.9020302,77.5713001,7.1,22.213
1952.0,12.9018518,77.5712301,4.3,21.036
1953.0,12.9016784,77.5711307,8.3,20.668
1954.0,12.9014808,77.5711715,8.4,20.391
1955.0,12.9013164,77.5710199,10.9,21.512
1956.0,12.9011212,77.5710468,6.3,20.204
1957.0,12.9009344,77.5710256,8.5,20.435
1958.0,12.9007386,77.5710559,8.9,19.434
1959.0,12.900569,77.5709344,10.1,20.19
1960.0,12.9003815,77.5709169,8.5,21.283
1961.0,12.9001958,77.5708893,4.8,21.356
1962.0,12.9000079,77.5708741,10.6,21.028
1963.0,12.8998317,77.5707906,8.6,23.616
1964.0,12.8996274,77.5708706,4.8,21.085
1965.0,12.8994619,77.5707254,4.6,20.333
1966.0,12.8992661,77.5707557,9.5,21.578
1967.0,12.8991038,77.5705921,10.5,22.066
1968.0,12.8988996,77.5706715,9.2,21.36
1969.0,12.8987258,77.5705744,6.2,18.562
1970.0,12.898543,77.5705295,5.4,22.974
1971.0,12.8983629,77.5704694,12.0,20.624
1972.0,12.8981724,77.5704691,6.8,19.222
1973.0,12.8979808,77.5704751,8.6,19.163
1974.0,12.8978006,77.5704151,4.1,19.777
1975.0,12.8976001,77.5704731,8.9,21.642
1976.0,12.8974308,77.5703601,8.9,20.441
1977.0,12.8972612,77.5703028,10.7,19.218
1978.0,12.897082,77.5703596,9.8,19.72
1979.0,12.8969292,77.570322,5.7,18.96
1980.0,12.8967938,77.5702413,6.5,17.753
1981.0,12.8966447,77.5702989,8.9,17.106
1982.0,12.8965358,77.5701817,5.3,11.629
1983.0,12.8964137,77.5701975,8.2,11.061
1984.0,12.8963299,77.5700911,4.2,11.805
1985.0,12.8962254,77.5701119,5.4,12.927
1986.0,12.8961327,77.5701136,5.4,10.01
1987.0,12.8960589,77.570086,8.3,8.098
1988.0,12.8960047,77.5700448,8.1,10.196
1989.0,12.8959346,77.5700479,8.9,5.46
1990.0,12.895961,77.5699334,12.3,4.415
1991.0,12.8959053,77.5699448,13.2,5.345
1992.0,12.895893,77.5699179,8.8,3.981
1993.0,12.8958744,77.5699127,8.3,1.328
1994.0,12.8958482,77.5699298,8.5,1.883
1995.0,12.8958884,77.5698886,6.0,0.0
1996.0,12.8958739,77.5699034,10.3,2.39
1997.0,12.8958626,77.569915,8.8,0.0
1998.0,12.895874,77.5699033,9.6,0.16
1999.0,12.8958245,77.5699541,8.9,0.0
2000.0,12.895893,77.5698839,9.0,0.0
2001.0,12.895835,77.5699433,13.7,0.0
2002.0,12.8957928,77.5699866,5.2,0.0
2003.0,12.895862,77.5699157,9.0,0.0
2004.0,12.8958636,77.5699141,4.6,0.0
2005.0,12.8958343,77.5699441,9.0,2.434
2006.0,12.8958551,77.5699227,12.9,0.851
2007.0,12.8959204,77.5698557,13.9,0.0
2008.0,12.895805,77.5699741,12.3,0.826
2009.0,12.8959028,77.5698738,12.3,1.865
2010.0,12.8959087,77.5698678,14.2,0.0
2011.0,12.8958461,77.5699319,6.0,0.635
2012.0,12.8958855,77.5698915,13.8,0.863
2013.0,12.8958026,77.5699766,4.2,1.748
2014.0,12.8959074,77.5698691,4.5,0.0
2015.0,12.8958655,77.569912,5.6,1.249
2016.0,12.8958375,77.5699407,6.8,0.0
2017.0,12.8958755,77.5699018,5.0,0.0
2018.0,12.8958613,77.5699163,4.2,0.0
2019.0,12.8958556,77.5699222,8.3,0.224
2020.0,12.8958679,77.5699096,7.1,3.503
2021.0,12.8958835,77.5698936,6.2,0.59
2022.0,12.8958483,77.5699297,4.6,0.0
2023.0,12.8959121,77.5698643,4.8,0.0
2024.0,12.8958732,77.5699042,4.3,0.0
2025.0,12.8958453,77.5699328,5.4,0.0
2026.0,12.8958064,77.5699726,4.6,0.0
2027.0,12.8958581,77.5699178,4.6,1.729
2028.0,12.8958074,77.5699562,4.5,1.561
2029.0,12.8958515,77.5698874,5.4,1.358
2030.0,12.8958152,77.5698864,8.1,2.675
2031.0,12.8957818,77.5698698,15.4,2.616
2032.0,12.8957638,77.5698251,8.2,5.514
2033.0,12.8957211,77.5697922,8.5,2.749
2034.0,12.8956448,77.5697802,12.7,5.261
2035.0,12.8956139,77.5697101,9.1,10.26
2036.0,12.8956047,77.5696053,12.7,8.11
2037.0,12.8955302,77.5695531,8.9,9.386
2038.0,12.8954354,77.5695084,8.6,10.024
2039.0,12.8953866,77.5694048,8.9,11.604
2040.0,12.8952614,77.5693649,12.6,11.919
2041.0,12.895217,77.5692312,8.7,15.33
2042.0,12.8951241,77.5691332,8.3,17.59
2043.0,12.8950466,77.5690071,9.0,14.824
2044.0,12.8949295,77.5689076,4.7,16.327
2045.0,12.8948118,77.5687959,7.7,17.925
2046.0,12.8946751,77.5686904,9.3,19.275
2047.0,12.8945423,77.568568,6.6,19.572
2048.0,12.8944529,77.5683907,6.5,21.411
2049.0,12.8943391,77.5682357,8.5,19.806
2050.0,12.8942021,77.5681039,8.3,19.617
2051.0,12.8940094,77.5680279,5.2,22.777
2052.0,12.8939226,77.5678459,13.7,19.028
2053.0,12.8937189,77.5677808,4.5,22.272
2054.0,12.8936585,77.5675724,8.9,20.163
2055.0,12.8935019,77.5674602,9.8,18.878
2056.0,12.8934173,77.567276,8.6,20.764
2057.0,12.8933077,77.5671168,5.8,21.927
2058.0,12.8931263,77.5670294,5.4,18.948
2059.0,12.8930191,77.5668678,13.8,21.018
2060.0,12.8928511,77.5667671,4.6,21.235
2061.0,12.8927763,77.5665731,6.5,21.321
2062.0,12.8925514,77.5665292,10.5,20.343
2063.0,12.8924755,77.5663363,13.6,19.689
2064.0,12.8923642,77.5661788,12.4,20.085
2065.0,12.8921582,77.566116,13.1,23.189
2066.0,12.8921091,77.5658964,4.5,19.822
2067.0,12.8918658,77.5658709,8.5,17.799
2068.0,12.8918409,77.565627,9.7,20.223
2069.0,12.8916397,77.5655595,9.4,17.812
2070.0,12.8915574,77.565373,8.8,20.674
2071.0,12.8914207,77.5652409,5.8,19.614
2072.0,12.8912275,77.5651653,4.8,19.865
2073.0,12.8911575,77.5649665,8.5,22.678
2074.0,12.8910334,77.5648218,13.7,22.149
2075.0,12.8908517,77.5647347,4.5,20.398
2076.0,12.8908141,77.5645035,4.7,21.072
2077.0,12.8906434,77.5644054,9.0,21.301
2078.0,12.8904972,77.5642829,8.5,23.007
2079.0,12.8903732,77.5641382,4.1,19.529
2080.0,12.890168,77.5640745,10.0,19.57
2081.0,12.8900579,77.5639159,5.4,21.933
2082.0,12.8899922,77.5637133,5.7,19.223
2083.0,12.8898393,77.5636083,5.3,20.383
2084.0,12.8897584,77.5634456,14.0,19.686
2085.0,12.8896318,77.5633428,4.0,19.7
2086.0,12.8895402,77.5632192,9.1,16.803
2087.0,12.8894382,77.5631203,9.0,16.457
2088.0,12.8893067,77.563065,12.3,14.51
2089.0,12.8892394,77.5629596,4.1,12.814
2090.0,12.8892205,77.5628231,8.8,12.5
2091.0,12.8890308,77.5628612,9.5,12.675
2092.0,12.8890809,77.5626927,8.4,12.491
2093.0,12.8889858,77.5626662,5.3,9.412
2094.0,12.8889039,77.5626345,8.8,5.887
2095.0,12.8889702,77.5625226,10.3,4.18
2096.0,12.8889688,77.5624682,8.1,5.51
2097.0,12.8888548,77.5624791,4.3,4.069
2098.0,12.888868,77.5624382,8.9,2.929
2099.0,12.8888421,77.5624269,9.1,2.898
2100.0,12.8888141,77.5624281,9.5,1.798
2101.0,12.8887573,77.562453,14.3,1.339
2102.0,12.888815,77.5624265,8.1,0.575
2103.0,12.8887998,77.5624335,10.0,0.19
2104.0,12.8888938,77.5623903,6.4,0.44
2105.0,12.8888684,77.562402,6.8,1.392
2106.0,12.8888518,77.5624096,4.5,1.442
2107.0,12.8889281,77.5623746,5.6,2.448
2108.0,12.888864,77.562404,5.6,0.0
2109.0,12.8888116,77.5624281,8.5,0.083
2110.0,12.8887188,77.5624706,8.8,0.109
2111.0,12.8888304,77.5624194,4.8,1.682
2112.0,12.8888453,77.5624126,4.0,1.303
2113.0,12.8888626,77.5624047,11.4,0.987
2114.0,12.8888556,77.5624079,4.9,0.174
2115.0,12.8888225,77.562423,5.4,0.482
2116.0,12.8888571,77.5624072,4.8,0.0
2117.0,12.8888703,77.5624011,12.4,1.792
2118.0,12.888876,77.5623985,4.4,1.185
2119.0,12.8888179,77.5624252,12.9,0.0
2120.0,12.8888816,77.5623959,8.6,0.42
2121.0,12.8888359,77.5624169,9.2,0.039
2122.0,12.8888235,77.5624226,4.9,0.586
2123.0,12.8888077,77.5624298,8.4,1.247
2124.0,12.8888802,77.5623966,12.4,0.0
2125.0,12.8888893,77.5623924,4.0,0.848
2126.0,12.8889295,77.5623703,6.0,1.262
2127.0,12.8887588,77.5624358,14.5,0.602
2128.0,12.8888509,77.5623708,4.3,2.839
2129.0,12.8888006,77.5623613,15.3,3.409
2130.0,12.8888218,77.5623089,8.2,4.766
2131.0,12.8887541,77.5622875,6.6,4.22
2132.0,12.88878,77.5622129,8.0,5.766
2133.0,12.8887717,77.5621441,9.0,7.221
2134.0,12.8887075,77.5620909,8.2,8.854
2135.0,12.8886722,77.5620143,6.2,8.481
2136.0,12.8886549,77.5619195,5.9,9.691
2137.0,12.8885784,77.5618418,9.6,9.813
2138.0,12.8886004,77.5617087,4.5,11.333
2139.0,12.8885035,77.5616203,5.7,14.316
2140.0,12.8884406,77.5615061,4.5,13.416
2141.0,12.8884005,77.5613714,8.9,11.498
2142.0,12.8883512,77.5612308,8.5,14.217
2143.0,12.8882851,77.5610878,8.7,17.331
2144.0,12.8882585,77.5609167,5.1,19.971
2145.0,12.888253,77.5607258,9.2,19.504
2146.0,12.888051,77.560615,4.5,19.924
2147.0,12.887935,77.5604577,5.8,20.663
2148.0,12.8879673,77.560232,4.3,19.221
2149.0,12.8877916,77.5601018,12.0,20.844
2150.0,12.8876983,77.5599337,4.6,19.898
2151.0,12.8877183,77.5597137,8.1,22.718
2152.0,12.8876625,77.5595285,13.5,19.826
2153.0,12.8874913,77.5593962,12.6,20.371
2154.0,12.8874702,77.5591951,12.4,19.931
2155.0,12.8873808,77.5590252,15.5,20.716
2156.0,12.8872731,77.5588638,8.5,20.547
2157.0,12.8872352,77.5586704,8.1,20.36
2158.0,12.8871943,77.5584783,4.1,21.419
2159.0,12.8870576,77.5583302,10.3,19.546
2160.0,12.8869843,77.5581529,6.6,20.769
2161.0,12.8869041,77.5579789,5.6,19.099
2162.0,12.8868609,77.5577879,5.5,21.207
2163.0,12.886676,77.5576619,4.5,22.317
2164.0,12.886734,77.5574244,12.6,21.912
2165.0,12.8865657,77.5572908,9.6,21.592
2166.0,12.8864536,77.5571314,11.5,21.905
2167.0,12.8864147,77.5569385,4.8,20.508
2168.0,12.8863471,77.5567586,10.8,22.686
2169.0,12.8863014,77.5565687,9.2,20.803
2170.0,12.8861243,77.5564392,10.5,20.741
2171.0,12.8861737,77.5562057,15.0,21.421
2172.0,12.8860206,77.5560651,9.0,20.816
2173.0,12.8859809,77.5558724,8.3,19.593
2174.0,12.8858905,77.5557031,4.6,21.149
2175.0,12.8859002,77.5554878,13.2,20.911
2176.0,12.885765,77.555339,8.2,21.973
2177.0,12.8857886,77.5551173,4.5,19.601
2178.0,12.8855503,77.5550159,10.3,18.646
2179.0,12.8855063,77.5548252,5.2,19.786
2180.0,12.8854574,77.5546368,4.3,19.829
2181.0,12.8853623,77.5544696,4.0,20.513
2182.0,12.8852913,77.5542913,5.6,19.449
2183.0,12.8852229,77.5541123,8.6,21.319
2184.0,12.885169,77.5539347,11.5,20.05
2185.0,12.885052,77.5537972,4.3,19.701
2186.0,12.8850998,77.5535953,4.2,18.878
2187.0,12.8849436,77.5534981,5.6,15.876
2188.0,12.8848706,77.5533739,4.3,15.618
2189.0,12.8847665,77.5532751,13.6,14.139
2190.0,12.8848416,77.5531052,9.3,12.46
2191.0,12.88469,77.5530506,9.4,12.322
2192.0,12.8847185,77.5529244,5.3,10.48
2193.0,12.8846643,77.55285,7.2,9.348
2194.0,12.8846422,77.5527669,5.1,12.229
2195.0,12.884592,77.5527139,4.3,9.035
2196.0,12.8845732,77.5526495,10.3,7.379
2197.0,12.8845059,77.5526379,4.1,4.811
2198.0,12.8844868,77.5526,4.4,6.694
2199.0,12.884426,77.5526113,8.3,5.495
2200.0,12.8844589,77.5525554,5.1,4.053
2201.0,12.8844118,77.5525825,9.3,1.987
2202.0,12.8843816,77.5526075,4.3,0.0
2203.0,12.8844445,77.5525524,5.4,0.0
2204.0,12.8844599,77.5525389,4.5,0.555
2205.0,12.8843658,77.5526213,9.1,0.0
2206.0,12.8845017,77.5525024,4.2,0.585
2207.0,12.8844268,77.5525679,4.5,0.0
2208.0,12.8844858,77.5525163,8.7,1.13
2209.0,12.8844773,77.5525237,12.4,0.0
2210.0,12.8845136,77.5524919,8.3,2.309
2211.0,12.8844283,77.5525666,8.4,0.0
2212.0,12.8844855,77.5525165,5.4,0.0
2213.0,12.8844157,77.5525777,4.8,0.455
2214.0,12.8844434,77.5525534,10.1,1.145
2215.0,12.8843766,77.5526119,4.4,0.0
2216.0,12.8844626,77.5525366,4.1,0.0
2217.0,12.8844103,77.5525824,8.2,1.063
2218.0,12.8844881,77.5525143,4.1,0.0
2219.0,12.8844152,77.552578,4.0,0.364
2220.0,12.8844589,77.5525399,9.3,1.363
2221.0,12.8844415,77.552555,5.8,0.556
2222.0,12.8844865,77.5525147,13.5,0.0
2223.0,12.8844785,77.5525116,9.6,0.321
2224.0,12.8844698,77.5524975,12.0,2.092
2225.0,12.8844175,77.5525102,4.0,3.513
2226.0,12.8844086,77.5524722,10.9,4.611
2227.0,12.8843688,77.5524501,8.4,3.67
2228.0,12.8843292,77.5524158,4.2,4.892
2229.0,12.8843029,77.5523564,8.6,7.532
2230.0,12.8842176,77.5523404,5.2,6.119
2231.0,12.8842024,77.5522455,12.4,9.516
2232.0,12.8841571,77.5521668,10.7,10.254
2233.0,12.8840725,77.5521126,5.2,11.25
2234.0,12.883984,77.5520497,13.0,11.053
2235.0,12.8839112,77.5519594,8.0,11.41
2236.0,12.8838378,77.5518572,12.3,15.607
2237.0,12.8837719,77.5517354,4.9,12.414
2238.0,12.8835606,77.5517387,12.2,18.893
2239.0,12.8835418,77.5515472,9.9,16.445
2240.0,12.8834655,77.5513977,8.5,16.86
2241.0,12.8833413,77.551281,8.4,18.55
2242.0,12.8831968,77.551171,5.7,21.002
2243.0,12.8830513,77.55105,5.7,18.796
2244.0,12.8829463,77.5508875,6.1,22.545
2245.0,12.882798,77.550766,10.2,20.024
2246.0,12.8827198,77.5505782,4.7,22.128
2247.0,12.8825447,77.5504821,8.6,20.406
2248.0,12.882391,77.5503656,5.2,20.38
2249.0,12.8823453,77.550147,4.9,20.186
2250.0,12.8822087,77.5500144,7.4,19.417
2251.0,12.8821133,77.5498429,13.3,20.597
2252.0,12.881914,77.5497697,8.0,22.497
2253.0,12.8817969,77.5496186,5.4,23.617
2254.0,12.8817564,77.5493951,4.5,19.86
2255.0,12.8815337,77.5493439,10.1,20.271
2256.0,12.8814951,77.5491187,4.3,18.816
2257.0,12.8813187,77.5490237,5.6,20.477
2258.0,12.8811417,77.5489294,5.4,22.318
2259.0,12.8810753,77.5487304,8.9,18.541
2260.0,12.880865,77.5486675,6.4,21.678
2261.0,12.8808052,77.5484623,8.9,21.742
2262.0,12.8806685,77.5483298,8.9,20.31
2263.0,12.8805398,77.5481897,4.8,19.444
2264.0,12.8803919,77.5480679,4.3,23.23
2265.0,12.8802775,77.5479143,13.3,19.927
2266.0,12.88014,77.5477826,10.1,20.746
2267.0,12.8800004,77.5476528,4.4,22.058
2268.0,12.8799488,77.5474398,4.7,19.755
2269.0,12.8797537,77.5473626,4.1,20.944
2270.0,12.8796223,77.5472251,10.7,19.706
2271.0,12.8794709,77.5471065,9.3,20.791
2272.0,12.8793757,77.5469348,8.7,22.411
2273.0,12.879279,77.5467644,9.2,21.978
2274.0,12.8791751,77.5466009,8.7,21.675
2275.0,12.8790232,77.5464828,10.5,20.881
2276.0,12.8788376,77.5463966,7.0,22.078
2277.0,12.8787745,77.5461945,8.9,23.499
2278.0,12.8785859,77.5461111,8.1,19.925
2279.0,12.8785556,77.5458779,10.5,20.61
2280.0,12.8783727,77.5457914,4.0,19.56
2281.0,12.8782841,77.545628,5.7,18.599
2282.0,12.8781736,77.5454993,10.5,18.725
2283.0,12.8780285,77.5454171,6.2,16.211
2284.0,12.8779337,77.5453012,4.7,13.369
2285.0,12.8778603,77.5451789,4.1,15.469
2286.0,12.8776942,77.5451582,9.0,14.706
2287.0,12.8776999,77.5449887,8.0,13.851
2288.0,12.8776248,77.5449095,9.1,12.64
2289.0,12.8775147,77.5448778,8.4,12.804
