t_s,lat,lng,hacc,speed
1725.0,13.0372273,80.2465376,5.0,2.841
1726.0,13.0372262,80.24649,4.8,3.138
1727.0,13.0371703,80.2464905,8.5,5.922
1728.0,13.0371294,80.2464605,8.3,6.166
1729.0,13.0370789,80.2464275,5.2,8.106
1730.0,13.037032,80.246377,8.7,6.24
1731.0,13.0369847,80.2463138,8.4,7.55
1732.0,13.0369264,80.2462493,11.3,9.057
1733.0,13.0368522,80.2461885,4.3,10.331
1734.0,13.0367782,80.2461143,4.9,13.252
1735.0,13.0366998,80.2460316,12.9,12.523
1736.0,13.0366413,80.2459142,4.3,13.325
1737.0,13.0364946,80.2458779,8.0,13.404
1738.0,13.0364349,80.2457353,5.4,17.781
1739.0,13.036366,80.2455891,8.2,16.783
1740.0,13.0361245,80.2456145,5.3,17.829
1741.0,13.0361044,80.2453895,8.7,18.683
1742.0,13.0359105,80.2453373,9.7,20.712
1743.0,13.0357849,80.2451987,8.5,21.829
1744.0,13.0356839,80.2450204,4.3,21.921
1745.0,13.0355205,80.2449028,9.4,22.591
1746.0,13.0353688,80.2447727,8.3,23.815
1747.0,13.0352335,80.2446249,4.3,21.019
1748.0,13.0351299,80.2444432,8.1,20.087
1749.0,13.034937,80.2443571,5.3,21.103
1750.0,13.034833,80.2441759,5.3,21.595
1751.0,13.0346979,80.244028,5.9,22.134
1752.0,13.0345694,80.243873,8.2,21.057
1753.0,13.0344062,80.2437551,6.2,21.492
1754.0,13.0342554,80.2436239,5.0,23.038
1755.0,13.0340889,80.2435096,4.1,23.313
1756.0,13.0340299,80.2432802,9.1,23.031
1757.0,13.0338468,80.2431837,9.5,22.031
1758.0,13.0337437,80.2430015,9.7,23.683
1759.0,13.0335525,80.2429136,8.0,22.62
1760.0,13.0334407,80.2427407,4.0,19.764
1761.0,13.0332784,80.2426219,9.9,21.38
1762.0,13.0331651,80.2424506,9.2,21.915
1763.0,13.0329817,80.2423544,10.9,23.301
1764.0,13.0327469,80.2423195,6.4,21.668
1765.0,13.0326916,80.2421071,9.1,20.38
1766.0,13.0325852,80.2419642,4.9,19.409
1767.0,13.032454,80.2418625,8.5,19.911
1768.0,13.0323647,80.2417306,12.4,17.645
1769.0,13.0322584,80.2416317,10.1,16.203
1770.0,13.032195,80.2415016,4.2,15.167
1771.0,13.0320756,80.2414462,13.1,11.416
1772.0,13.0320016,80.2413569,12.6,13.072
1773.0,13.0319252,80.241285,5.3,9.888
1774.0,13.0318451,80.2412316,8.6,9.575
1775.0,13.0318139,80.2411413,8.6,10.248
1776.0,13.0317011,80.2411492,4.5,8.404
1777.0,13.0316882,80.2410713,6.6,6.945
1778.0,13.0316043,80.241071,6.4,5.278
1779.0,13.0316598,80.2409681,4.6,5.494
1780.0,13.0315709,80.2409937,8.7,2.048
1781.0,13.031622,80.2409252,8.3,5.192
1782.0,13.0315619,80.240952,6.0,2.591
1783.0,13.03157,80.2409421,7.5,0.247
1784.0,13.0315726,80.2409402,5.0,1.667
1785.0,13.0315128,80.2409832,8.1,0.0
1786.0,13.0315081,80.2409866,11.1,0.489
1787.0,13.0315677,80.2409437,4.0,0.538
1788.0,13.0316057,80.2409164,4.1,0.0
1789.0,13.031578,80.2409363,7.0,0.0
1790.0,13.0315952,80.2409239,8.5,0.0
1791.0,13.0315217,80.2409768,4.3,0.0
1792.0,13.0315506,80.240956,10.1,2.954
1793.0,13.0316303,80.2408987,4.4,0.0
1794.0,13.0316293,80.2408994,6.5,0.0
1795.0,13.0315686,80.2409431,6.5,0.674
1796.0,13.0315609,80.2409486,4.4,0.0
1797.0,13.0316083,80.2409145,12.8,0.0
1798.0,13.0315525,80.2409547,4.0,0.0
1799.0,13.0315972,80.2409225,4.4,0.0
1800.0,13.0316004,80.2409202,9.2,0.772
1801.0,13.0316178,80.2409076,9.2,0.477
1802.0,13.0316122,80.2409117,9.4,0.152
1803.0,13.0315815,80.2409338,5.5,0.0
1804.0,13.0315654,80.2409454,4.0,1.403
1805.0,13.0315928,80.2409257,4.9,1.213
1806.0,13.0315881,80.240929,12.1,1.46
1807.0,13.0315553,80.2409527,9.4,0.0
1808.0,13.0315789,80.2409356,13.0,0.0
1809.0,13.0315989,80.2409213,10.8,0.067
1810.0,13.0315845,80.2409317,4.4,0.0
1811.0,13.0316171,80.2409081,8.8,0.405
1812.0,13.0315904,80.2409274,12.3,0.728
1813.0,13.0315998,80.2409206,8.3,0.0
1814.0,13.031605,80.2409169,4.1,0.0
1815.0,13.0315949,80.2409241,5.7,0.0
1816.0,13.0315556,80.2409525,9.0,0.645
1817.0,13.0315733,80.2409397,10.5,0.0
1818.0,13.0315407,80.2409606,5.9,1.199
1819.0,13.0315544,80.2409385,4.4,0.0
1820.0,13.0315813,80.2408968,13.2,2.526
1821.0,13.0315419,80.2408901,9.6,0.531
1822.0,13.0314907,80.2408796,9.2,4.754
1823.0,13.031508,80.2408136,5.3,5.481
1824.0,13.0315213,80.2407392,6.4,5.596
1825.0,13.0315005,80.2406764,5.1,9.178
1826.0,13.0314122,80.2406469,6.1,6.766
1827.0,13.0314127,80.2405484,8.1,8.905
1828.0,13.0313187,80.2405008,5.9,10.7
1829.0,13.0312335,80.2404366,6.1,9.971
1830.0,13.0312075,80.2403227,8.4,11.103
1831.0,13.0311904,80.2401922,10.0,13.976
1832.0,13.0310509,80.2401307,10.4,14.062
1833.0,13.0310225,80.2399858,9.6,15.015
1834.0,13.0309754,80.239842,12.7,18.308
1835.0,13.030862,80.2397309,12.7,18.049
1836.0,13.0308291,80.239556,5.3,17.493
1837.0,13.0306631,80.2394574,5.4,17.341
1838.0,13.0305808,80.2392931,8.1,20.781
1839.0,13.0304343,80.2391598,9.9,20.908
1840.0,13.0303812,80.2389559,4.1,23.943
1841.0,13.0303,80.2387689,12.4,21.525
1842.0,13.0301565,80.2386227,8.4,22.426
1843.0,13.0301077,80.2384145,9.3,21.372
1844.0,13.0298956,80.2383132,8.5,23.671
1845.0,13.0298553,80.2380994,5.5,23.108
1846.0,13.0297724,80.2379135,5.0,20.577
1847.0,13.0296577,80.2377484,5.2,22.245
1848.0,13.0295337,80.2375894,9.4,20.555
1849.0,13.0293811,80.2374492,13.5,23.476
1850.0,13.0293283,80.2372436,12.1,21.095
1851.0,13.0291794,80.2371009,5.8,21.482
1852.0,13.0291517,80.2368789,13.2,19.436
1853.0,13.0289152,80.2367935,5.3,23.208
1854.0,13.0288217,80.2366146,4.5,23.854
1855.0,13.0287411,80.2364272,4.7,22.748
1856.0,13.028691,80.2362199,9.5,20.195
1857.0,13.0285739,80.2360564,7.2,24.004
1858.0,13.0284704,80.235884,8.7,21.65
1859.0,13.0284064,80.2356857,10.5,23.521
1860.0,13.02827,80.2355348,10.2,21.312
1861.0,13.0280793,80.2354195,5.1,22.883
1862.0,13.0279596,80.2352577,5.3,21.741
1863.0,13.0279277,80.2350384,12.0,22.092
1864.0,13.0278431,80.2348537,13.7,21.307
1865.0,13.0277321,80.2346862,8.3,21.435
1866.0,13.0275891,80.2345397,5.1,20.65
1867.0,13.0275009,80.2343572,5.9,22.145
1868.0,13.0273814,80.2341953,10.4,23.499
1869.0,13.0272586,80.2340355,5.3,24.368
1870.0,13.0270906,80.2339053,5.2,21.54
1871.0,13.0271596,80.23362,12.9,19.664
1872.0,13.0269467,80.2335193,13.2,22.338
1873.0,13.0268899,80.2333163,4.9,21.383
1874.0,13.0267153,80.2331904,8.2,22.685
1875.0,13.026685,80.2329701,7.9,22.547
1876.0,13.0266069,80.2327811,4.3,21.128
1877.0,13.0264458,80.2326464,4.3,22.613
1878.0,13.0263686,80.2324568,8.5,22.786
1879.0,13.0262068,80.2323225,13.0,21.839
1880.0,13.0261152,80.2321424,10.5,20.238
1881.0,13.0259696,80.2319975,13.7,21.618
1882.0,13.0259403,80.2317766,9.2,22.963
1883.0,13.0258263,80.231611,4.4,22.557
1884.0,13.0256715,80.2314722,5.2,20.551
1885.0,13.0255439,80.2313155,8.8,21.968
1886.0,13.0254803,80.2311171,12.7,20.253
1887.0,13.0253327,80.2309735,4.3,23.056
1888.0,13.0253437,80.2307262,8.5,24.157
1889.0,13.0250792,80.2306591,8.7,22.125
1890.0,13.0251016,80.2304043,4.5,21.526
1891.0,13.0249702,80.2302502,9.2,21.687
1892.0,13.0248613,80.2300813,5.1,21.748
1893.0,13.024719,80.2299343,9.5,20.738
1894.0,13.0246731,80.2297243,5.9,21.922
1895.0,13.0244882,80.229608,5.8,19.529
1896.0,13.0243943,80.2294436,13.3,21.061
1897.0,13.0243671,80.2292476,8.7,18.922
1898.0,13.0242696,80.2291098,8.6,18.094
1899.0,13.0241311,80.2290108,4.5,18.42
1900.0,13.024113,80.2288452,4.1,15.486
1901.0,13.0240187,80.2287414,13.9,15.479
1902.0,13.0238785,80.2286798,4.5,16.682
1903.0,13.02382,80.2285769,12.4,12.32
1904.0,13.0238032,80.2284587,6.3,10.934
1905.0,13.0237707,80.2283632,5.2,10.973
1906.0,13.0237208,80.228292,9.0,9.622
1907.0,13.0236028,80.2283015,4.1,8.504
1908.0,13.0236255,80.2281877,10.2,5.592
1909.0,13.0236224,80.2281021,10.6,6.604
1910.0,13.0235444,80.2281243,5.3,5.697
1911.0,13.023501,80.2281228,4.2,2.76
1912.0,13.0234852,80.2281,4.8,1.082
1913.0,13.0234833,80.228074,5.1,2.845
1914.0,13.0235238,80.2280021,8.8,0.0
1915.0,13.0234817,80.2280662,4.9,0.0
1916.0,13.0234746,80.228077,8.3,2.717
1917.0,13.0234573,80.2281034,10.2,0.0
1918.0,13.0234855,80.2280604,8.0,1.807
1919.0,13.0235089,80.2280248,12.3,0.0
1920.0,13.0234521,80.2281114,8.8,1.31
1921.0,13.0235039,80.2280323,5.0,0.0
1922.0,13.023499,80.2280398,13.1,1.195
1923.0,13.0234912,80.2280517,5.8,0.0
1924.0,13.0234431,80.2281251,14.0,0.0
1925.0,13.02352,80.2280078,12.0,2.983
1926.0,13.0234552,80.2281066,4.2,0.0
1927.0,13.0234714,80.228082,12.3,0.0
1928.0,13.0234476,80.2281183,4.5,0.0
1929.0,13.0234947,80.2280464,6.9,0.0
1930.0,13.0235025,80.2280346,8.5,0.549
1931.0,13.0234634,80.2280941,4.1,0.0
1932.0,13.0235013,80.2280363,9.1,0.798
1933.0,13.0234991,80.2280397,13.5,0.571
1934.0,13.0234895,80.2280543,5.6,1.108
1935.0,13.0234943,80.2280466,12.6,1.015
1936.0,13.0234292,80.2281365,4.4,0.328
1937.0,13.0234739,80.2280416,8.4,1.4
1938.0,13.0234531,80.2280315,7.1,2.288
1939.0,13.0234419,80.227988,5.7,3.476
1940.0,13.0233811,80.228012,6.7,3.64
1941.0,13.0233629,80.2279398,5.9,1.7
1942.0,13.0233002,80.2279316,12.9,7.863
1943.0,13.0232258,80.2279314,8.0,7.526
1944.0,13.0231811,80.2278434,9.5,7.733
1945.0,13.0230413,80.2279478,5.4,8.32
1946.0,13.0230092,80.227787,4.6,11.058
1947.0,13.0228906,80.2277992,8.3,10.556
1948.0,13.0227995,80.227727,9.3,14.089
1949.0,13.0226856,80.2276844,9.2,14.119
1950.0,13.0225671,80.2276296,9.1,12.987
1951.0,13.022422,80.2276128,11.6,13.264
1952.0,13.0223117,80.2274952,6.2,16.261
1953.0,13.02216,80.2274488,4.3,15.272
1954.0,13.022022,80.2273492,4.5,17.928
1955.0,13.0218682,80.227263,13.8,19.879
1956.0,13.0217,80.2271871,8.8,19.958
1957.0,13.0214789,80.2272084,13.1,21.982
1958.0,13.0213291,80.2270574,6.0,23.491
1959.0,13.0211523,80.2269672,14.5,17.857
1960.0,13.0209875,80.2268501,9.3,21.363
1961.0,13.0208025,80.2267786,12.3,22.333
1962.0,13.0206546,80.2266231,4.8,21.368
1963.0,13.020436,80.2266275,5.9,22.342
1964.0,13.0202576,80.226541,8.4,21.697
1965.0,13.0200766,80.2264605,8.7,21.213
1966.0,13.0199217,80.226321,4.8,22.731
1967.0,13.0197271,80.226271,5.7,21.39
1968.0,13.0195251,80.2262379,8.8,23.859
1969.0,13.0193623,80.2261163,10.6,20.511
1970.0,13.0191664,80.2260692,10.2,24.382
1971.0,13.0189946,80.2259678,9.8,25.067
1972.0,13.0188149,80.2258843,9.4,23.115
1973.0,13.0186659,80.2257316,8.2,21.852
1974.0,13.0184545,80.2257196,5.6,20.785
1975.0,13.0182695,80.2256479,6.6,24.335
1976.0,13.0180913,80.2255611,9.6,21.013
1977.0,13.0179391,80.2254155,9.1,20.967
1978.0,13.0177473,80.2253593,6.4,20.781
1979.0,13.0175195,80.2253843,5.7,21.263
1980.0,13.0173763,80.2252185,4.7,23.706
1981.0,13.017235,80.2250482,12.4,21.395
1982.0,13.0170258,80.2250313,8.4,21.622
1983.0,13.0168647,80.2249058,5.6,22.136
1984.0,13.0166942,80.2248014,7.4,23.767
1985.0,13.0164906,80.2247719,5.1,24.283
1986.0,13.0163138,80.2246817,8.9,21.691
1987.0,13.016148,80.2245672,8.2,22.487
1988.0,13.0159402,80.224564,13.4,19.623
1989.0,13.0158252,80.2243759,12.6,19.74
1990.0,13.0156338,80.2243849,5.1,18.958
1991.0,13.0154745,80.224346,12.4,17.927
1992.0,13.015373,80.2242012,5.5,17.127
1993.0,13.0152298,80.2241752,4.1,16.043
1994.0,13.015093,80.2241592,12.9,14.119
1995.0,13.0150187,80.2240268,4.8,13.614
1996.0,13.014901,80.2240171,4.7,12.282
1997.0,13.0147941,80.2240077,8.5,11.279
1998.0,13.0147471,80.2238904,5.1,8.934
1999.0,13.0146391,80.2239276,4.2,8.463
2000.0,13.0146616,80.2237859,8.0,5.492
2001.0,13.0145558,80.2238279,8.9,7.555
2002.0,13.0145147,80.223798,4.8,4.391
2003.0,13.0144979,80.2237585,7.2,3.539
2004.0,13.014485,80.2237295,14.2,2.776
2005.0,13.0144861,80.2237034,8.0,3.199
2006.0,13.0145299,80.2236618,12.3,0.0
2007.0,13.0144116,80.2237368,12.1,3.195
2008.0,13.0144562,80.223708,13.1,0.0
2009.0,13.0144407,80.2237179,5.4,0.41
2010.0,13.0144344,80.223722,14.4,0.0
2011.0,13.0144494,80.2237123,9.7,0.0
2012.0,13.014384,80.2237546,8.9,0.466
2013.0,13.0144544,80.2237091,7.6,0.728
2014.0,13.0144413,80.2237176,9.6,1.608
2015.0,13.0144718,80.2236979,8.6,0.0
2016.0,13.0144602,80.2237054,6.2,0.487
2017.0,13.014463,80.2237035,4.4,0.0
2018.0,13.0144139,80.2237353,8.3,0.0
2019.0,13.0144405,80.2237181,15.4,0.0
2020.0,13.014476,80.2236951,12.9,2.827
2021.0,13.0144188,80.2237321,5.6,0.151
2022.0,13.0144647,80.2237024,13.2,1.293
2023.0,13.0145002,80.2236795,5.1,0.0
2024.0,13.0144686,80.2236999,4.1,0.0
2025.0,13.0144456,80.2237148,14.2,0.619
2026.0,13.0144558,80.2237082,8.3,0.0
2027.0,13.0145023,80.2236781,5.1,0.606
2028.0,13.0144235,80.2237291,5.3,0.0
2029.0,13.0144636,80.2237032,13.9,0.0
2030.0,13.0144939,80.2236836,4.3,0.0
2031.0,13.0144325,80.2237232,9.5,0.584
2032.0,13.0143914,80.2237499,8.1,0.176
2033.0,13.0144548,80.2237088,4.2,0.0
2034.0,13.0144666,80.2237012,5.8,0.0
2035.0,13.0144227,80.2237294,9.4,0.158
2036.0,13.0144603,80.223699,4.3,1.453
2037.0,13.0144038,80.2237188,8.8,0.671
2038.0,13.0144529,80.2236608,6.1,4.241
2039.0,13.0144117,80.2236492,8.7,4.011
2040.0,13.0143138,80.2236601,5.9,4.416
2041.0,13.0143164,80.2235994,13.4,5.238
2042.0,13.014323,80.2235272,8.4,6.565
2043.0,13.0142697,80.2234777,12.3,7.98
2044.0,13.0142698,80.2233903,5.1,9.84
2045.0,13.0141622,80.2233479,13.0,9.965
2046.0,13.0141967,80.2232233,4.8,9.983
2047.0,13.0141381,80.2231356,8.7,10.374
2048.0,13.014162,80.2229959,14.6,12.474
2049.0,13.0140286,80.2229256,13.8,12.541
2050.0,13.0140179,80.222783,11.1,13.776
2051.0,13.0139999,80.2226336,10.1,15.167
2052.0,13.0138704,80.2225306,5.2,17.166
2053.0,13.0138183,80.2223781,5.1,15.057
2054.0,13.0137577,80.2222196,8.7,17.438
2055.0,13.0136819,80.2220586,12.5,20.303
2056.0,13.0135296,80.221926,8.8,21.102
2057.0,13.0134756,80.2217334,8.2,22.329
2058.0,13.0133539,80.2215692,8.1,22.236
2059.0,13.013345,80.221348,11.1,21.885
2060.0,13.0132256,80.2211827,9.3,21.297
2061.0,13.0131327,80.221004,6.6,23.802
2062.0,13.013004,80.2208434,10.1,22.054
2063.0,13.0130197,80.2206097,9.0,22.042
2064.0,13.0129028,80.2204431,8.4,21.95
2065.0,13.0128349,80.2202517,12.2,20.807
2066.0,13.012704,80.2200922,10.0,21.832
2067.0,13.0125584,80.2199402,9.7,21.793
2068.0,13.0125594,80.2197139,4.3,20.31
2069.0,13.0123588,80.2195897,9.6,21.576
2070.0,13.012315,80.2193861,8.9,22.081
2071.0,13.0122881,80.219174,4.4,21.037
2072.0,13.0120992,80.2190439,9.5,23.122
2073.0,13.0120754,80.2188302,8.2,21.955
2074.0,13.0120128,80.2186361,13.1,21.072
2075.0,13.0118266,80.2185046,13.3,23.611
2076.0,13.011779,80.218303,4.5,22.328
2077.0,13.0117533,80.2180902,8.2,22.196
2078.0,13.0116326,80.2179255,8.1,22.283
2079.0,13.0114809,80.2177766,12.6,22.128
2080.0,13.0115397,80.217521,5.4,22.618
2081.0,13.0113607,80.2173859,4.3,21.798
2082.0,13.0113453,80.2171679,12.0,21.811
2083.0,13.0112813,80.2169746,9.2,22.393
2084.0,13.0111581,80.2168112,12.5,22.086
2085.0,13.0110433,80.2166435,4.2,20.414
2086.0,13.0109666,80.2164566,11.2,22.117
2087.0,13.0108878,80.2162708,4.3,21.633
2088.0,13.0108099,80.2160844,12.0,20.605
2089.0,13.0107211,80.2159037,10.9,21.932
2090.0,13.010594,80.2157422,8.9,22.339
2091.0,13.010479,80.2155747,12.4,23.112
2092.0,13.0105174,80.2153295,12.9,21.896
2093.0,13.0103364,80.2151954,4.6,24.511
2094.0,13.0102184,80.2150294,15.2,21.285
2095.0,13.0101683,80.214829,11.2,25.061
2096.0,13.0100294,80.2146758,9.8,22.697
2097.0,13.0100475,80.2144537,6.7,22.072
2098.0,13.0099075,80.214323,4.5,18.881
2099.0,13.0098504,80.2141617,4.4,18.67
2100.0,13.0098039,80.2140063,12.6,18.19
2101.0,13.0097366,80.2138729,10.2,16.15
2102.0,13.0095846,80.2137937,12.5,17.246
2103.0,13.0096685,80.2136064,15.4,14.136
2104.0,13.0095451,80.2135355,9.6,9.437
2105.0,13.0094919,80.2134404,4.2,11.979
2106.0,13.0093822,80.2133848,5.2,11.606
2107.0,13.0094216,80.213266,6.4,8.572
2108.0,13.0094029,80.2131878,9.8,10.236
2109.0,13.0093105,80.2131571,12.2,7.978
2110.0,13.0093022,80.2130964,9.2,7.093
2111.0,13.0093037,80.2130424,10.7,3.596
2112.0,13.0092769,80.2130134,4.9,6.358
2113.0,13.0093113,80.2129667,4.4,0.838
2114.0,13.0093334,80.2129373,9.3,0.794
2115.0,13.0092715,80.2129598,11.0,0.0
2116.0,13.009281,80.2129552,4.7,1.683
2117.0,13.0091288,80.2130276,4.5,0.583
2118.0,13.0092984,80.212947,4.4,0.0
2119.0,13.0092562,80.212967,4.2,0.0
2120.0,13.0092412,80.2129742,9.1,0.58
2121.0,13.0093078,80.2129425,11.0,0.0
2122.0,13.0092648,80.2129629,13.9,0.153
2123.0,13.0093169,80.2129382,5.4,0.0
2124.0,13.0092453,80.2129722,5.7,0.106
2125.0,13.0092775,80.2129569,16.3,0.0
2126.0,13.0092749,80.2129581,4.8,0.0
2127.0,13.0092981,80.2129471,14.3,1.278
2128.0,13.0092893,80.2129513,13.2,0.868
2129.0,13.0092893,80.2129513,5.0,0.0
2130.0,13.0092499,80.21297,13.6,0.0
2131.0,13.0093169,80.2129382,13.8,0.0
2132.0,13.0092278,80.2129805,8.1,1.06
2133.0,13.0092462,80.2129718,13.6,0.513
2134.0,13.0092625,80.212964,9.7,0.0
2135.0,13.0092891,80.2129514,5.5,1.015
2136.0,13.0093042,80.2129442,8.8,0.632
2137.0,13.0092731,80.212959,4.4,0.76
2138.0,13.0092992,80.2129466,5.2,0.0
2139.0,13.0092819,80.2129548,14.2,1.104
2140.0,13.0093197,80.2129368,8.6,1.427
2141.0,13.009295,80.2129486,8.5,0.0
2142.0,13.0092382,80.2129756,11.0,0.0
2143.0,13.0092888,80.2129515,4.4,0.405
2144.0,13.0092806,80.2129554,12.6,0.0
2145.0,13.0092857,80.212953,10.1,0.309
2146.0,13.0092642,80.2129584,4.2,0.0
2147.0,13.0092838,80.2129349,5.2,0.556
2148.0,13.0092289,80.2129367,5.7,1.822
2149.0,13.0092825,80.2128774,4.4,2.664
2150.0,13.0092358,80.2128553,9.7,5.361
2151.0,13.0091802,80.2128271,8.0,6.255
2152.0,13.0092243,80.2127426,9.4,8.012
2153.0,13.0091337,80.2127104,5.3,5.804
2154.0,13.0091822,80.2126038,5.6,9.58
2155.0,13.0090722,80.2125605,9.6,9.707
2156.0,13.0089778,80.2124999,4.2,10.08
2157.0,13.0090099,80.2123706,4.3,10.483
2158.0,13.008953,80.2122725,4.1,12.977
2159.0,13.0088515,80.212185,9.5,14.256
2160.0,13.0088534,80.2120394,12.4,15.415
2161.0,13.0088076,80.2119059,8.3,14.115
2162.0,13.0086785,80.2118008,12.5,16.481
2163.0,13.0086423,80.2116427,5.0,18.43
2164.0,13.0085843,80.2114845,4.2,19.834
2165.0,13.0085396,80.2113101,10.0,20.22
2166.0,13.0084935,80.2111262,13.2,20.174
2167.0,13.0084579,80.2109273,4.8,21.317
2168.0,13.0083099,80.2107739,4.2,20.158
2169.0,13.0082421,80.2105832,13.5,21.555
2170.0,13.0081628,80.2103978,5.1,23.004
2171.0,13.008076,80.2102159,12.1,21.73
2172.0,13.0080643,80.2099992,8.5,19.24
2173.0,13.0078801,80.2098623,4.1,22.166
2174.0,13.0078252,80.2096657,12.9,20.054
2175.0,13.0077372,80.2094843,9.5,22.878
2176.0,13.0076565,80.2092996,13.2,21.218
2177.0,13.0076873,80.2090632,9.4,21.175
2178.0,13.0074705,80.2089414,4.0,24.041
2179.0,13.0074264,80.2087398,9.8,18.968
2180.0,13.0072961,80.208578,13.1,21.935
2181.0,13.0072377,80.2083829,4.2,20.688
2182.0,13.0071534,80.2081998,9.0,21.13
2183.0,13.0070611,80.2080204,5.6,22.084
2184.0,13.0070674,80.2077954,9.8,20.704
2185.0,13.0069415,80.2076316,4.6,22.107
2186.0,13.0068103,80.2074702,5.0,21.445
2187.0,13.006741,80.2072802,12.5,21.294
2188.0,13.0067006,80.2070768,13.2,23.151
2189.0,13.0066084,80.2068974,5.5,23.269
2190.0,13.0065465,80.2067039,8.6,21.875
2191.0,13.0064733,80.2065157,6.0,21.639
2192.0,13.0063728,80.2063401,6.1,22.257
2193.0,13.0063013,80.2061511,10.3,22.257
2194.0,13.0062173,80.2059679,4.6,20.972
2195.0,13.0061069,80.2057969,4.8,22.755
2196.0,13.0060055,80.2056217,14.8,22.136
2197.0,13.0058785,80.2054584,5.6,22.617
2198.0,13.005863,80.2052435,10.8,21.558
2199.0,13.0058068,80.2050474,5.7,22.606
2200.0,13.005705,80.2048724,8.5,20.447
2201.0,13.0056778,80.2046629,8.6,21.489
2202.0,13.0055759,80.204488,6.3,22.992
2203.0,13.0054491,80.2043246,6.3,18.948
2204.0,13.005362,80.2041428,4.7,23.409
2205.0,13.0052098,80.2039912,4.0,21.447
2206.0,13.0052756,80.2037386,8.7,23.567
2207.0,13.0051407,80.203579,4.5,22.305
2208.0,13.0050791,80.2033854,4.3,21.552
2209.0,13.0049419,80.2032268,12.4,23.201
2210.0,13.004907,80.2030235,5.8,19.997
2211.0,13.0047946,80.2028669,10.4,20.773
2212.0,13.0047052,80.2027107,9.0,19.968
2213.0,13.0047139,80.2025203,7.8,16.202
2214.0,13.0047328,80.2023363,7.2,16.589
2215.0,13.0045836,80.2022414,6.5,16.734
2216.0,13.0044202,80.2021642,4.2,16.628
2217.0,13.0045097,80.201981,5.3,13.317
2218.0,13.0044366,80.2018844,13.6,13.21
2219.0,13.0043469,80.2018066,8.9,12.424
2220.0,13.0043215,80.2017103,5.8,11.483
2221.0,13.004275,80.201635,9.5,8.345
2222.0,13.0042847,80.2015437,4.6,10.777
2223.0,13.0041689,80.2015277,13.0,7.16
2224.0,13.0041683,80.2014641,8.6,7.23
2225.0,13.0042239,80.2013794,12.2,6.291
2226.0,13.004226,80.2013351,8.7,1.666
2227.0,13.004166,80.2013387,5.3,0.963
2228.0,13.0041722,80.201316,12.6,0.815
2229.0,13.0041419,80.2013275,8.9,0.296
2230.0,13.0041378,80.2013299,14.2,2.5
2231.0,13.0041044,80.2013496,13.4,0.0
2232.0,13.0041112,80.2013456,8.8,0.0
2233.0,13.0041543,80.2013202,8.3,0.0
2234.0,13.0041347,80.2013317,6.4,0.0
2235.0,13.0041618,80.2013158,5.9,0.0
2236.0,13.0040727,80.2013682,9.7,0.0
2237.0,13.0041763,80.2013072,4.8,1.102
2238.0,13.0040963,80.2013544,8.2,0.0
2239.0,13.0041756,80.2013076,10.7,0.0
2240.0,13.0041532,80.2013208,4.7,0.0
2241.0,13.0041368,80.2013305,9.0,1.508
2242.0,13.0040985,80.2013531,8.4,0.0
2243.0,13.0041872,80.2013008,8.3,0.238
2244.0,13.0041645,80.2013142,4.1,0.921
2245.0,13.0040951,80.2013551,8.5,1.077
2246.0,13.0041292,80.201335,13.2,1.381
2247.0,13.0040929,80.2013564,6.2,0.0
2248.0,13.0041765,80.2013071,5.8,0.0
2249.0,13.0041533,80.2013207,4.1,0.0
2250.0,13.0041614,80.201316,6.4,0.0
2251.0,13.0041552,80.2013197,10.2,1.814
2252.0,13.0041298,80.2013346,5.2,1.829
2253.0,13.0041629,80.2013151,8.2,0.0
2254.0,13.0041906,80.2012988,4.5,1.519
2255.0,13.0041898,80.2012993,11.2,0.0
2256.0,13.004084,80.2013616,8.3,0.0
2257.0,13.004184,80.2013027,5.6,1.516
2258.0,13.0041201,80.2013404,9.9,0.102
2259.0,13.0042173,80.201283,6.2,1.969
2260.0,13.0041104,80.201346,6.8,0.752
2261.0,13.0040848,80.2013611,4.0,1.86
2262.0,13.0041573,80.2013184,12.1,0.0
2263.0,13.0041299,80.2013346,15.1,0.093
2264.0,13.0041687,80.2013117,7.5,0.0
2265.0,13.0041869,80.201301,9.0,0.0
2266.0,13.0041564,80.2013189,14.5,0.394
2267.0,13.0041471,80.2013243,13.8,0.0
2268.0,13.0041301,80.2013288,4.5,0.865
2269.0,13.0041049,80.2013283,6.3,1.961
2270.0,13.0040866,80.2013132,6.0,1.542
2271.0,13.0040861,80.2012772,6.8,3.05
2272.0,13.004038,80.2012589,13.0,4.791
2273.0,13.0040804,80.2011762,8.2,6.331
2274.0,13.0040393,80.2011326,9.2,7.884
2275.0,13.0039808,80.2010889,12.7,5.774
2276.0,13.0039753,80.2010026,4.9,8.929
2277.0,13.0039139,80.2009395,8.2,10.13
2278.0,13.0039035,80.2008348,7.4,9.774
2279.0,13.0038717,80.2007325,8.4,12.932
2280.0,13.0038121,80.2006362,13.5,12.196
2281.0,13.0038012,80.2004999,13.5,15.359
2282.0,13.003636,80.2004461,9.5,16.12
2283.0,13.0035485,80.2003347,5.4,15.239
2284.0,13.0035503,80.2001587,10.4,16.804
2285.0,13.0034212,80.2000511,8.9,16.003
2286.0,13.0032644,80.1999495,12.8,17.959
2287.0,13.0032482,80.1997523,10.5,18.002
2288.0,13.0031369,80.1996019,4.9,21.535
