t_s,ax,ay,az,gx,gy,gz
445.96,-1.01843,0.76941,9.49793,-1.07388,-0.27423,-0.25787
446.0,-1.10168,0.86491,9.60656,-1.06601,-0.05732,-0.29244
446.04,-1.17897,0.75894,9.64103,-1.03272,-0.30246,-0.31123
446.08,-1.14922,0.77474,9.71835,-0.50803,-0.34317,-0.15308
446.12,0.12308,0.63464,9.95123,0.023,-0.00465,-0.01468
446.16,0.15176,0.72419,9.84035,0.01144,-0.01563,0.0229
446.2,-0.01963,0.85613,9.69716,-0.01371,-0.00796,0.01609
446.24,-0.07889,0.80028,9.84815,-0.00277,0.02208,-0.0163
446.28,-0.15867,1.08051,9.75087,0.00211,-0.00041,0.00477
446.32,0.09657,1.21778,9.82377,0.00727,-0.00369,-0.00949
446.36,-0.42724,1.26765,9.87234,0.03223,0.00609,-0.01706
446.4,-0.46424,1.31338,9.79177,-0.01596,-0.01262,0.02998
446.44,-0.57301,1.17912,9.78009,-0.01742,-0.02155,-0.02324
446.48,-0.70831,1.19228,9.6969,0.0103,0.0157,-0.03648
446.52,-0.75338,1.21126,9.73413,-0.03072,0.0001,-0.01685
446.56,-0.99625,1.25688,9.58808,-0.01417,-0.02291,-0.00494
446.6,-0.84286,0.96159,9.8039,0.00318,0.03166,-0.04978
446.64,-0.89865,1.00102,9.72219,-0.01407,-0.0058,-0.0128
446.68,-0.85919,0.9221,9.82255,0.01801,-0.00487,-0.00969
446.72,-1.01546,1.08966,9.77222,-0.01798,0.02614,-0.02131
446.76,-1.23634,1.18863,9.70273,0.02553,-0.03462,0.01219
446.8,-1.29012,1.26398,9.89459,0.02627,0.04134,0.00985
446.84,-1.35409,1.32586,9.70638,0.00395,0.00661,0.00087
446.88,-1.30194,1.08001,9.73563,0.04592,-0.01092,-0.02181
446.92,-1.18464,0.97055,9.70099,0.0287,-0.01042,0.00141
446.96,-1.25425,0.8046,9.67024,-0.01427,0.0028,-0.00866
447.0,-1.42319,0.68596,9.74944,-0.0188,-0.02525,0.00939
447.04,-1.52686,0.87231,9.74621,-0.00997,0.01275,0.0193
447.08,-1.39629,0.56397,9.78444,0.01565,-0.04583,0.01799
447.12,-1.2364,1.06664,9.56172,-0.02881,0.01238,0.01842
447.16,-1.20353,1.20775,9.7976,-0.00528,0.03135,0.01942
447.2,-1.26989,1.0895,9.75104,-0.02703,-0.0001,0.02211
447.24,-1.07956,1.10158,9.56414,0.01684,0.03774,-0.00139
447.28,-1.18045,1.09532,9.70683,-0.02307,0.0111,-0.0217
447.32,-1.36415,0.98354,9.77617,-0.01945,-0.01074,-0.01192
447.36,-1.33758,0.9586,9.65072,-7e-05,0.05116,0.07502
447.4,-1.32786,1.03638,9.69669,0.01457,-0.01011,0.00251
447.44,-1.16952,0.97318,9.77689,-0.0402,-0.02239,-0.01389
447.48,-1.0502,0.92398,9.73023,-0.02794,-0.0427,-0.03737
447.52,-0.91358,1.21651,9.56958,0.01369,-0.0097,-0.00413
447.56,-0.89007,1.13349,9.87278,-0.03138,0.01266,-0.02739
447.6,-0.83271,1.05877,9.71664,0.0097,-0.01384,0.01259
447.64,-0.98037,1.08613,9.81162,0.02667,-0.00469,-0.03213
447.68,-0.93973,1.54834,9.82007,-0.00867,-0.00536,0.00119
447.72,-0.6286,1.49273,9.71728,0.02754,0.01668,0.0068
447.76,-0.79705,1.58128,9.66888,-0.0118,-0.02647,-0.00694
447.8,-0.68991,1.66124,9.68096,0.01328,-0.03422,0.01654
447.84,-0.92745,1.59804,9.73,0.07725,-0.00193,-0.03962
447.88,-0.78597,1.56626,9.74489,0.00148,0.02242,-0.02049
447.92,-0.98782,1.58237,9.66159,0.03652,-0.00347,0.01118
447.96,-0.88249,1.42696,9.71228,0.05674,0.0157,0.00904
448.0,-0.88153,1.46206,9.75674,-0.01168,-0.01771,-0.00882
448.04,-0.762,1.40502,9.59236,-0.0126,0.00984,0.03099
448.08,-0.84277,1.25486,9.69076,-0.02805,0.01225,-0.00698
448.12,-0.76825,1.27803,9.76618,0.00379,-0.02033,-0.01093
448.16,-0.85642,1.36722,9.70196,-0.00427,-0.00378,-0.02795
448.2,-0.91386,1.62462,9.66161,-0.00043,0.00266,0.02539
448.24,-1.03297,1.35061,9.75371,0.01686,0.02357,-0.00059
448.28,-1.19214,1.13961,9.74483,0.01682,0.00313,-9e-05
448.32,-1.20247,1.27201,9.57816,0.01615,-0.0,-0.00487
448.36,-1.0902,1.41585,9.67027,-0.01764,-0.01093,-0.01639
448.4,-1.15875,1.482,9.68482,0.0035,0.00719,0.0312
448.44,-1.21272,1.38695,9.66967,0.02118,0.00169,-0.00104
448.48,-0.96445,1.33649,9.66673,0.00254,-0.03529,0.01626
448.52,-1.268,1.59044,9.79426,0.00704,-0.00858,0.02554
448.56,-1.02797,1.50353,9.69573,-0.02452,-0.02502,-0.00867
448.6,-1.06786,1.34898,9.7657,-0.01829,-0.01883,-0.00081
448.64,-1.13323,1.70106,9.73499,-0.01504,-0.01504,-0.049
448.68,-1.20561,1.86473,9.61653,-0.01212,0.01765,0.01537
448.72,-1.04323,1.55059,9.56824,-0.00104,-0.01337,-0.01809
448.76,-1.02047,1.92471,9.63215,-0.01636,-0.00546,0.00571
448.8,-1.08583,1.70364,9.64043,-0.0221,0.00642,-0.00466
448.84,-1.11606,1.87288,9.56875,0.00762,0.02423,0.01649
448.88,-0.92214,1.6616,9.79872,0.00341,-0.01614,0.05119
448.92,-0.85945,1.77056,9.50723,-0.00981,0.00754,0.02894
448.96,-0.77689,1.80481,9.57638,-0.00479,0.01863,0.00169
449.0,-1.09067,1.64264,9.69246,0.01055,0.03404,-0.00304
449.04,-0.95969,1.6293,9.52844,-0.00733,0.01883,0.01811
449.08,-0.72361,1.68222,9.67741,0.03112,0.00617,0.00373
449.12,-0.82365,1.81729,9.64063,-0.02151,-0.00462,-0.01484
449.16,-1.07351,1.55487,9.70368,0.00638,0.00594,0.02446
449.2,-1.13243,1.36587,9.66724,-0.02227,0.00013,-0.02075
449.24,-1.10978,1.46073,9.54439,0.00512,-0.04691,0.01791
449.28,-0.75874,1.41935,9.87641,-0.02055,-0.01042,0.00443
449.32,-0.56756,1.38674,9.70228,0.03066,-0.00333,0.00221
449.36,-0.70566,1.32284,9.6888,0.00262,0.01101,-0.01963
449.4,-0.73348,1.39616,9.76484,-2e-05,-0.01845,0.00542
449.44,-0.60313,1.46732,9.81439,-0.00345,0.01007,0.01083
449.48,-0.56441,1.22412,9.69285,0.0175,0.00836,-0.01733
449.52,-0.41187,1.41557,9.77131,-0.02425,0.01734,0.00911
449.56,-0.22938,1.3182,9.79257,0.01069,0.04267,-0.04764
449.6,-0.31212,1.06058,9.84359,-0.0319,-0.00088,-0.01029
449.64,-0.15327,1.10131,9.76621,0.02159,0.03279,-0.03122
449.68,-0.14633,1.07034,9.8277,-0.00989,0.02009,-0.00796
449.72,0.10085,1.02058,9.76949,-0.00118,-0.00234,-0.00026
449.76,0.11572,0.9102,9.76052,-0.01732,-0.00172,0.00371
449.8,0.12798,0.77634,9.88476,-0.02208,-0.02593,-0.02993
449.84,0.45909,0.94924,9.91996,0.0196,-0.00576,0.01728
449.88,0.39643,0.97046,9.6863,-0.03687,-0.02733,0.003
449.92,0.94505,1.1296,9.80157,0.03239,0.01122,0.00511
449.96,0.7446,0.9156,9.66365,-0.0173,0.02329,0.0048
450.0,0.77531,0.87095,9.68481,-0.02105,-0.01349,-0.00405
450.04,0.59276,0.99956,9.88644,-0.0086,0.03138,-0.01445
450.08,0.45915,1.06681,9.69653,-0.01124,0.01104,-0.01213
450.12,0.45852,0.933,9.79004,0.03024,0.02193,0.0087
450.16,0.13015,0.55812,9.89181,0.00154,0.02943,-0.01518
450.2,0.05327,0.667,9.81844,-0.01454,0.02132,-0.00452
450.24,0.15309,0.78316,9.69537,0.0042,-0.04192,0.00017
450.28,-0.06938,0.82502,9.86096,0.01395,-0.0259,-0.01094
450.32,-0.06243,1.00587,9.89289,0.00767,0.00078,0.02238
450.36,0.17924,1.00789,9.83359,-0.02192,0.0153,0.02421
450.4,0.17912,0.95525,9.78399,0.04583,-0.01125,-0.00094
450.44,0.677,0.95843,9.75391,0.01431,0.00311,-0.01437
450.48,0.34975,1.01605,9.88123,0.00364,0.006,0.00181
450.52,0.57129,0.855,9.73024,-0.00524,0.00142,-0.01486
450.56,0.70073,0.77516,9.80125,-0.01704,-0.01279,0.0107
450.6,0.5884,0.69569,9.77145,-0.03051,0.0169,0.0087
450.64,0.5305,0.48282,9.94798,-0.01097,-0.0045,-0.02627
450.68,0.69522,0.31799,9.75779,-0.00832,-0.01263,-0.01188
450.72,0.84062,0.82702,9.75511,-0.00076,0.04949,-0.02622
450.76,0.88492,0.74356,9.66081,0.00976,-0.00236,0.00157
450.8,1.06617,0.95209,9.70449,0.02797,0.01009,0.02229
450.84,1.19625,1.31079,9.64765,0.0109,-0.00777,-0.01082
450.88,1.00132,1.07933,9.69632,-0.00129,0.00538,-0.00757
450.92,0.977,0.88058,9.78482,0.00782,0.00567,-0.0257
450.96,0.97056,1.07512,9.74134,0.00133,0.02416,0.01881
451.0,1.05576,1.31951,9.66119,0.00017,0.0108,-9e-05
451.04,1.0582,1.1632,9.80782,0.00385,-0.03203,-0.00318
451.08,1.1548,1.12733,9.75898,-0.00891,-0.00854,-0.00043
451.12,1.08873,0.86137,9.70346,0.02402,-0.00108,-0.002
451.16,0.86451,1.05372,9.8072,0.02287,-0.01157,-0.04722
451.2,0.61487,1.22901,9.76686,-0.02563,-0.00979,-0.0299
451.24,0.707,0.98437,9.88785,-0.02498,0.02018,-0.00249
451.28,0.6968,0.80371,9.73828,-0.03998,0.01456,0.03273
451.32,0.66167,0.68565,9.77445,-0.00774,-0.00014,0.01007
451.36,0.73545,0.6121,9.81503,-0.02533,0.02249,0.0258
451.4,0.39867,0.58595,9.90908,0.02603,0.00783,-0.03148
451.44,0.55805,0.60963,9.78288,-0.01044,0.00512,0.01982
451.48,0.62305,0.81579,9.89827,-0.01018,-0.03909,0.00425
451.52,0.54687,0.66642,9.89491,-0.0123,-0.0098,-0.01976
451.56,0.25784,0.63113,9.80996,0.01211,0.01122,0.01875
451.6,0.16696,0.55415,9.79935,-0.00405,-0.00432,-0.02386
451.64,0.42516,0.51286,9.76273,-0.0246,-0.00055,-0.02971
451.68,0.6071,0.5668,9.90595,-0.00622,0.02292,-0.01933
451.72,0.32818,0.85,9.79253,-0.02118,-0.0024,-0.03786
451.76,0.15656,0.53285,9.92533,-0.00214,-0.01123,-0.03279
451.8,0.31479,0.53765,9.83542,0.00476,-0.03357,-0.01684
451.84,0.16114,0.67992,9.89866,0.00744,0.03415,-0.01852
451.88,-0.06899,0.46234,9.86497,-0.03488,0.01983,0.01162
451.92,-0.146,0.37549,9.88996,0.01273,0.00854,0.00373
451.96,-0.31324,0.32073,9.8979,0.0223,0.0109,-0.01846
452.0,-0.29034,0.25579,9.88717,0.0064,-0.00278,0.04375
452.04,-0.39629,0.07503,9.89038,0.01746,0.0269,-0.0053
452.08,-0.30127,0.15747,9.8856,-0.02162,-0.00486,0.01354
452.12,-0.5014,-0.05522,9.83626,-0.01529,0.0133,-0.00493
452.16,-0.49885,0.03389,9.87418,0.00955,0.02784,0.04419
452.2,-0.59065,-0.05235,9.76285,-0.0203,-0.01092,-0.022
452.24,-0.90019,0.32161,9.80647,-0.00603,0.03695,-0.02179
452.28,-0.43841,0.14826,9.80116,-0.00618,0.00301,0.01556
452.32,-0.43343,0.31209,9.94973,0.00193,-0.03555,0.01492
452.36,-0.46008,0.46545,9.85936,0.00395,0.02071,0.00815
452.4,-0.65292,0.37542,9.88598,-0.00188,-0.00261,-0.04466
452.44,-0.53962,0.13025,9.8716,-0.00808,0.01214,0.00681
452.48,-0.90116,0.21496,9.74894,-0.01618,0.06256,-0.01102
452.52,-0.65506,-0.09652,9.70399,0.03546,0.01076,0.0112
452.56,-0.6275,-0.03455,9.77998,0.05488,0.01025,0.02444
452.6,-0.60092,0.28714,9.85969,0.00727,0.0159,0.0094
452.64,-0.7176,0.23453,9.86209,0.013,0.01413,0.01322
452.68,-0.58519,0.42676,9.8974,0.03239,0.00625,0.00914
452.72,-0.74136,0.53768,9.83963,0.02637,-0.00192,-0.00839
452.76,-0.81763,0.69997,9.70998,-0.00049,0.0002,0.02189
452.8,-0.96886,0.722,9.778,-0.01645,0.01118,0.01634
452.84,-0.5735,0.55813,9.76289,0.01135,-0.01666,-0.03226
452.88,-0.95052,0.4746,9.80628,-0.02688,-0.03483,-0.00512
452.92,-1.08664,0.38686,9.75351,0.00987,0.01449,-0.04123
452.96,-1.18123,0.46666,9.68178,0.03304,0.00311,-0.00031
453.0,-0.94097,0.39136,9.82494,-0.00511,-0.02702,0.01954
453.04,-0.96178,0.332,9.72876,0.00213,0.0149,0.0087
453.08,-0.95217,0.36368,9.94215,-0.01591,0.00073,-0.00928
453.12,-0.99319,0.47602,9.74802,0.00307,-0.02586,-0.01417
453.16,-1.34183,0.60194,9.73684,-0.00599,0.03264,0.03083
453.2,-1.40089,0.672,9.79656,0.0202,0.01733,-0.0322
453.24,-1.48613,0.58784,9.86443,-0.01163,0.00827,-0.00314
453.28,-1.51134,0.49081,9.68955,-0.00683,0.02173,0.02147
453.32,-1.54476,0.64056,9.79912,0.03183,-0.0095,0.00058
453.36,-1.33342,0.2824,9.61126,-0.00732,-0.00921,0.01934
453.4,-1.01967,0.37741,9.77736,0.01913,-0.00376,0.02026
453.44,-0.87517,0.50134,9.89597,0.02462,-0.01845,-0.01566
453.48,-0.93975,-0.07123,9.87285,0.01181,0.00372,0.01933
453.52,-1.16384,-0.00435,9.83858,-0.00935,0.02517,-0.00682
453.56,-1.28796,-0.01193,9.7217,0.0196,-0.00867,-0.02517
453.6,-1.22745,0.08035,9.73946,-0.01624,0.0095,-0.00535
453.64,-1.22408,0.11774,9.78647,0.02265,-0.03379,0.01081
453.68,-1.29519,0.06604,9.81665,0.00879,-0.03195,0.00465
453.72,-1.16902,0.23714,9.80862,0.00718,0.01493,0.03686
453.76,-1.46457,-0.02654,9.8186,0.02439,0.00569,0.00437
453.8,-1.52067,0.02335,9.70017,-0.01484,0.00033,-0.01723
453.84,-1.41262,-0.09901,9.70773,0.00588,0.00793,0.009
453.88,-1.47601,0.00567,9.76777,0.01536,0.00582,-0.02588
453.92,-1.30951,-0.04179,9.78571,-0.00112,0.01806,-0.03705
453.96,-1.60216,0.1442,9.66577,0.05473,-0.00777,0.00754
454.0,-1.45597,0.08562,9.78598,0.00671,-0.04014,-0.0221
454.04,-1.39902,-0.07936,9.71338,-0.03662,-0.01452,0.01322
454.08,-1.19269,-0.18537,9.67221,-0.03789,0.0293,-0.01801
454.12,-1.17022,-0.00649,9.79106,0.0152,-0.00168,-0.00101
454.16,-1.44439,-0.25191,9.88451,-0.01918,0.01124,-0.0107
454.2,-1.29934,-0.0426,9.92043,-0.05884,-0.0072,-0.0044
454.24,-1.31265,-0.1728,9.71117,0.01471,-0.0192,0.01573
454.28,-1.44893,-0.14243,9.64988,0.00407,0.01958,-0.01444
454.32,-1.4477,-0.20966,9.73813,-0.04398,0.00497,-0.01953
454.36,-1.34979,-0.43708,9.64799,0.01921,0.00517,0.00789
454.4,-1.43809,-0.31294,9.73145,-0.00412,0.01728,0.00627
454.44,-1.45577,-0.44982,9.802,0.00975,-0.00327,-0.01348
454.48,-1.5155,-0.66882,9.71221,0.01676,-0.00963,0.04367
454.52,-1.65821,-0.69231,9.61447,0.00143,-0.00414,-0.01267
454.56,-1.96112,-0.57081,9.49507,0.01643,-0.02825,0.01576
454.6,-2.05451,-0.65072,9.54391,0.01649,-0.02731,0.01586
454.64,-1.86071,-0.56182,9.62128,-0.02055,-0.02295,0.00788
454.68,-2.04786,-0.4921,9.69319,-0.0207,0.02536,-0.0128
454.72,-2.24497,-0.38814,9.58847,0.01974,-0.00926,0.01074
454.76,-2.23984,-0.56979,9.6006,0.02117,0.00297,0.00472
454.8,-2.45925,-0.46272,9.52334,0.03341,0.00336,-0.02844
454.84,-2.37429,-0.25886,9.61647,-0.01734,0.00211,-0.02286
454.88,-2.05197,-0.34808,9.55196,0.05038,-0.01794,-0.02509
454.92,-1.79371,-0.42084,9.60872,-0.03002,-0.01479,-0.01369
454.96,-1.73919,-0.35508,9.66587,-0.02153,-0.01771,0.02391
455.0,-1.80417,-0.36169,9.64342,0.01221,0.00897,0.00441
455.04,-1.67479,-0.14474,9.70803,0.00324,0.01831,0.00995
455.08,-1.71676,-0.40378,9.70108,-0.02183,-0.02673,-0.01298
455.12,-1.6528,-0.27939,9.77744,0.03516,0.0005,0.01594
455.16,-1.89319,-0.19214,9.8313,-0.00143,-0.01415,0.04321
455.2,-1.73728,-0.18486,9.67459,-0.02518,0.04019,0.0249
455.24,-1.69652,0.1779,9.64043,-0.02589,-0.02961,-0.04498
455.28,-1.65533,0.20031,9.74708,0.02339,0.01256,-0.01259
455.32,-1.80809,0.22025,9.72592,-0.02691,-0.01135,-0.01486
455.36,-1.71079,0.17863,9.71402,-0.02011,-0.01554,0.0163
455.4,-1.44515,0.21513,9.7437,-0.02967,-0.00221,-0.00317
455.44,-1.57001,0.05611,9.62891,-0.04539,0.00231,-0.03403
455.48,-1.47927,-0.08589,9.84526,0.00162,0.01224,0.03335
455.52,-1.30449,-0.30791,9.64314,0.01364,0.0023,0.005
455.56,-1.20443,-0.19793,9.57282,0.00397,-0.00974,-0.00949
455.6,-0.92946,-0.14888,9.88448,-0.01363,0.01391,-0.03017
455.64,-1.11985,-0.15677,9.66659,-0.00175,-0.01757,-0.02248
455.68,-0.72987,-0.12462,9.91061,-0.0121,-0.02098,-0.01594
455.72,-0.57106,-0.19522,9.91049,-0.02126,-0.0562,0.01034
455.76,-0.78688,-0.07121,9.8607,0.03249,-0.00072,-0.00246
455.8,-0.74601,-0.34541,9.99025,0.01199,-0.01774,-0.00182
455.84,-0.75026,-0.19866,9.92346,-0.02269,-0.00844,0.0267
455.88,-0.55691,0.06148,9.81971,0.00854,-0.01847,-0.00049
455.92,-0.90458,0.16614,9.72714,-0.02246,-0.00981,0.00612
455.96,-0.74143,0.31106,9.77006,-0.01445,0.00615,-0.02767
456.0,-1.02619,0.12138,9.90832,0.01222,0.02186,-0.01196
456.04,-0.91998,0.51597,9.9092,-0.03078,0.00901,-0.01538
456.08,-0.64468,0.61242,9.81342,0.02136,-0.00843,-0.01587
456.12,-0.45357,0.68183,9.86246,-0.04569,0.02229,-0.0145
456.16,-0.63507,0.55191,9.76066,-0.02304,-0.01187,0.0199
456.2,-0.77015,0.68103,9.81583,-0.02789,-0.03606,0.01185
456.24,-0.97647,0.53782,9.61934,0.00879,0.01317,-0.01045
456.28,-1.01787,0.55993,9.76055,-0.00707,-0.00821,-0.00042
456.32,-1.23083,0.6841,9.81206,-0.00602,-0.00878,0.00154
456.36,-1.24471,0.70667,10.02847,0.01519,-0.0014,-0.01435
456.4,-1.03071,0.98982,9.71625,0.03169,-0.00549,-0.04546
456.44,-1.29827,1.06021,9.81055,-0.01396,-0.02426,-0.03787
456.48,-1.26368,1.11311,9.57997,0.00768,-0.00454,0.0156
456.52,-1.26293,0.98734,9.87758,-0.02244,0.01307,0.02426
456.56,-1.15213,1.13752,9.66443,0.04945,0.00628,-0.02394
456.6,-1.24176,0.84261,9.77798,-0.03935,-0.00159,0.01874
456.64,-1.10055,0.95349,9.85445,-0.0338,-0.05906,0.00049
456.68,-1.10481,0.9375,9.84457,-0.01329,0.0041,0.004
456.72,-1.18677,1.25799,9.69462,0.00529,-0.01876,-0.00228
456.76,-1.23847,0.90899,9.68724,0.01992,0.0016,-0.0125
456.8,-1.26797,0.99829,9.75769,-0.00748,0.00349,-0.00068
456.84,-1.34262,1.14241,9.65548,-0.0231,-0.0018,0.03253
456.88,-1.21431,0.94091,9.67555,0.00566,-0.02804,-0.00192
456.92,-1.51375,0.97992,9.85021,0.01404,-0.02751,-0.03571
456.96,-1.57251,0.98367,9.81589,-0.00719,0.04643,0.02243
457.0,-1.20683,0.88971,9.65015,0.00624,-0.01756,-0.0068
457.04,-1.28224,1.12005,9.50963,0.02673,-0.01547,-0.02542
457.08,-1.31967,1.00193,9.71683,-0.0271,0.01755,-0.00488
457.12,-1.31887,1.35371,9.81005,0.00025,-0.01291,-0.00843
457.16,-1.12293,1.34037,9.71847,0.00628,0.0205,-0.00988
457.2,-0.78168,1.39478,9.88119,0.00664,-0.00877,0.02547
457.24,-0.73317,1.44197,9.84189,0.01766,0.02431,-0.04126
457.28,-0.57169,1.61856,9.69532,-0.00623,-0.01406,-0.0024
457.32,-0.83216,1.70126,9.62733,0.02263,0.00893,-0.00742
457.36,-0.52838,1.74463,9.78974,0.00219,0.02089,0.0008
457.4,-0.5758,2.03655,9.48337,0.02752,-0.00152,0.07593
457.44,-0.61071,1.89187,9.7619,-0.02061,-0.00258,0.0129
457.48,-0.41767,1.79177,9.7175,0.0015,-0.03533,-0.02769
457.52,-0.65749,2.09696,9.57566,-0.00473,0.02965,-0.00138
457.56,-0.67034,2.0279,9.68137,-0.03343,0.00197,0.00095
457.6,-0.49314,1.94503,9.73547,-0.01364,-0.00042,-0.02163
457.64,-0.63804,1.70915,9.88811,-0.02741,-0.02882,-0.00499
457.68,-0.8309,1.59771,9.72432,0.03013,0.01103,0.03707
457.72,-0.68651,1.69905,9.59417,0.01596,0.0215,-0.00296
457.76,-0.62871,1.69276,9.66636,0.01388,-0.00781,0.00029
457.8,-0.72373,1.79436,9.64992,-0.02854,0.04184,0.00209
457.84,-0.84998,1.62835,9.77314,0.00638,0.0066,-0.01885
457.88,-0.98936,1.62283,9.5989,0.01264,0.00878,-0.02369
457.92,-1.12718,1.86859,9.54015,0.00437,-0.01441,-0.04693
457.96,-1.247,1.62149,9.812,0.02035,0.01542,-0.02327
458.0,-1.13667,1.62472,9.52009,-0.03265,0.02348,0.05658
458.04,-0.91378,1.62157,9.84085,0.02153,0.03102,0.00818
458.08,-0.83441,1.53559,9.62531,0.00932,0.0051,0.00853
458.12,-1.29915,1.23348,9.62443,0.02168,0.00269,0.00125
458.16,-1.41669,1.39067,9.74672,0.01277,-0.0026,-0.01066
458.2,-1.80293,1.40998,9.72034,-0.00478,-0.02078,0.00072
458.24,-1.8385,1.4514,9.56279,-0.01514,-0.03196,-0.00439
458.28,-1.52741,1.67124,9.67982,-0.01952,-0.00656,-0.013
458.32,-1.29924,1.50385,9.77515,0.00642,0.00359,0.00574
458.36,-1.49509,1.50343,9.77696,-0.01471,0.01171,-0.00588
458.4,-1.57078,1.66341,9.62729,0.04348,0.0226,-0.02615
458.44,-1.58084,1.66702,9.59002,0.01763,-0.00251,-0.02079
458.48,-1.50936,1.73079,9.59756,0.00083,-0.01407,0.0067
458.52,-1.35092,1.56655,9.73563,0.0521,-0.02333,-0.02309
458.56,-1.42781,1.42248,9.52342,-0.01782,-0.03318,0.00274
458.6,-1.37956,1.5456,9.71413,0.01999,-0.03643,0.00482
458.64,-1.28527,1.24504,9.77524,0.01414,0.01641,-0.04365
458.68,-1.3362,1.28307,9.69175,-0.00462,-0.00579,0.01278
458.72,-1.46357,1.28895,9.63027,0.0115,-0.00178,-0.00738
458.76,-1.27925,1.48469,9.75496,0.01748,-0.00522,0.00908
458.8,-1.27707,1.48241,9.67564,0.02232,0.01103,0.00882
458.84,-1.31359,1.3059,9.61287,0.00701,-0.03972,0.00692
458.88,-1.38792,1.33214,9.61127,-0.00598,-0.00421,0.02578
458.92,-1.34105,1.2122,9.67543,-0.00014,-0.01616,-0.00766
458.96,-1.18876,1.41986,9.65538,0.0297,-0.00064,-0.01251
459.0,-1.16891,1.34909,9.73293,-0.03229,-0.01128,-0.0034
459.04,-1.41382,1.38693,9.6794,-0.0138,-0.01309,-0.02132
459.08,-1.46104,1.70182,9.79224,0.01008,-0.03458,0.00924
459.12,-1.09046,1.47752,9.70124,0.01483,0.01511,0.01764
459.16,-1.04854,1.4344,9.6242,0.03422,0.01121,-0.01327
459.2,-0.90655,1.42917,9.69077,-0.01173,0.01767,-0.01294
459.24,-1.05978,1.56497,9.66606,0.0177,-0.00864,0.02318
459.28,-0.99998,1.63039,9.6473,-0.0004,-0.03274,0.01493
459.32,-1.20522,1.61482,9.64456,0.0092,0.0127,-0.02112
459.36,-1.21166,1.69339,9.5985,0.01076,-0.01,0.01545
459.4,-1.29122,1.89692,9.52279,0.00382,0.03848,-0.00576
459.44,-1.10292,1.80578,9.61069,-0.03872,0.03051,-0.01732
459.48,-0.80282,1.7995,9.70689,0.02866,-0.03472,-0.00207
459.52,-0.82531,1.75592,9.68853,0.01534,0.00583,-0.03142
459.56,-0.76323,1.76054,9.63148,0.00975,0.00805,0.00384
459.6,-0.62463,1.88408,9.70942,-0.0006,0.02676,0.00653
459.64,-0.32791,2.03665,9.62149,0.00032,-0.0075,0.00296
459.68,-0.28945,2.19418,9.59213,0.01165,0.01792,0.01657
459.72,-0.23848,2.23726,9.46939,-0.01881,-0.01038,-0.03103
459.76,-0.2939,2.00967,9.46646,-0.02874,-0.00043,-0.0157
459.8,-0.16142,1.90626,9.65996,-0.02087,0.00333,-0.00524
459.84,-0.28423,2.05063,9.62944,-0.00333,-0.02417,0.01019
459.88,-0.07787,2.09787,9.75655,-0.00537,-0.02822,-0.00526
459.92,0.10103,2.14859,9.60657,0.00543,-0.00489,-0.0356
459.96,0.05888,2.07855,9.56494,-0.03044,-0.01828,0.00729
460.0,0.14008,1.97545,9.56256,-0.00126,0.00041,-0.01132
460.04,0.1839,2.16017,9.49274,-0.00634,0.00606,0.01917
460.08,0.62225,1.90242,9.4561,0.00781,-0.02047,-0.00959
460.12,0.6648,1.78121,9.67529,-0.00922,0.00515,-0.0219
460.16,0.8812,1.84518,9.74735,0.03503,0.01622,-0.01743
460.2,0.91251,1.94569,9.64855,0.00519,-0.04479,0.01494
460.24,1.00626,2.03915,9.68113,0.0043,-0.01486,-0.01605
460.28,0.7589,2.00741,9.63024,0.01029,0.00528,0.02585
460.32,0.68141,2.26713,9.45953,-0.01874,-0.00518,0.01529
460.36,0.63425,2.17143,9.34177,-0.01079,-0.00958,-0.02127
460.4,0.33671,2.21315,9.51413,-0.00189,0.01563,0.01428
460.44,0.37363,2.25069,9.72398,-0.01467,0.006,0.01133
460.48,0.54368,2.16817,9.67212,0.02513,-0.00212,0.01046
460.52,0.74454,1.94959,9.75008,-0.03808,0.02971,0.0088
460.56,0.53835,1.81903,9.69923,0.00827,0.00964,-0.00096
460.6,0.66933,2.22853,9.56854,0.00588,0.00163,-0.00176
460.64,0.55433,2.05356,9.63415,-0.00315,-0.00656,0.01821
460.68,0.27793,2.11243,9.60216,0.00043,-0.00332,0.00511
460.72,0.40626,2.06454,9.64044,0.00718,0.00015,-0.02127
460.76,0.11012,2.20165,9.75424,-0.01692,0.01529,-0.0113
460.8,0.19002,2.04073,9.68435,0.02157,-0.01126,-0.02567
460.84,0.27438,2.13142,9.67076,0.02089,0.0227,-0.02337
460.88,0.18403,2.00098,9.53282,0.00906,0.00357,0.02192
460.92,0.1503,2.151,9.69405,0.00315,0.01911,-0.0031
460.96,-0.06885,1.9364,9.75775,-0.05222,0.0041,0.00367
461.0,0.37879,1.98646,9.71551,-0.00425,-0.01398,0.00769
461.04,0.10458,1.90321,9.6817,-0.02465,0.0124,0.01531
461.08,0.28137,2.02441,9.61866,-0.00911,-0.0133,0.01083
461.12,0.1927,1.848,9.62408,-0.00506,0.00084,-0.00071
461.16,0.39797,1.74858,9.79527,0.01638,0.00197,0.00839
461.2,0.52017,1.70647,9.74805,0.01376,0.03111,-0.00407
461.24,0.43745,1.71678,9.45565,-0.03617,0.0222,-0.00366
461.28,0.51356,1.73938,9.82489,0.02131,0.00531,-0.02879
