t_s,ax,ay,az,gx,gy,gz
1139.58,-2.24672,0.45621,8.7638,-0.03603,-0.32766,-0.12059
1139.64,-2.70452,0.44549,9.54722,-0.34167,0.64336,0.18659
1139.7,-2.3424,0.80582,9.82851,0.16899,-0.21269,0.33238
1139.76,-2.44476,0.59898,9.36365,0.75493,0.19216,0.50464
1139.82,-2.05164,0.35028,9.11554,0.95807,0.13397,-0.00602
1139.88,-1.98847,0.48528,9.18473,0.39098,-0.0083,0.36634
1139.94,-1.67588,0.05501,9.51944,0.12066,-0.21097,-0.20329
1140.0,-1.52357,0.32188,9.53377,0.07408,-1.2829,0.47856
1140.06,-1.32842,-0.07396,9.57853,0.00071,-0.56792,-0.23466
1140.12,-1.83256,0.00636,9.86545,0.40604,-1.04897,-0.44842
1140.18,-2.10285,0.07438,9.42361,0.66563,-0.54681,0.07359
1140.24,-2.30744,-0.36741,9.62087,0.46396,-0.53398,0.87434
1140.3,-1.78766,-0.16773,10.18437,0.44159,-0.43714,0.08474
1140.36,-1.49251,-0.23763,10.43563,0.10154,-0.22592,-0.09796
1140.42,-1.60968,-0.29838,10.35962,0.15761,0.16425,-0.20061
1140.48,-1.42292,0.12864,10.02781,0.51627,0.05759,-0.72774
1140.54,-1.10333,0.40712,9.79799,0.08566,0.06552,-0.42685
1140.6,-1.58233,0.95234,9.98104,-0.36245,0.75159,-0.44037
1140.66,-1.52736,1.32138,9.75189,-0.34925,-0.49034,-0.20067
1140.72,-1.83006,1.36488,9.67011,-0.20125,-0.52991,-0.06107
1140.78,-1.44984,1.25292,9.94432,-0.3223,-0.08921,-0.11134
1140.84,-1.50448,0.82213,9.75281,-0.14619,-0.56984,0.21452
1140.9,-1.55531,0.8051,10.12263,-0.02432,-0.49117,0.31771
1140.96,-1.31639,0.90203,9.52327,0.63343,-0.29815,0.72639
1141.02,-1.15609,-0.19924,9.32888,0.36741,-0.78251,0.43081
1141.08,-1.19905,0.08063,9.22755,0.04809,-0.36338,0.42975
1141.14,-1.22717,0.28989,9.4385,0.27724,-0.36214,0.55807
1141.2,-0.91411,0.41195,9.03339,0.23569,0.14783,0.47202
1141.26,-1.39963,0.4875,9.39674,0.32699,0.15992,-0.01421
1141.32,-1.44816,0.55011,9.3863,0.48072,0.5882,0.20782
1141.38,-1.54677,0.67023,9.32992,0.71726,0.68477,0.7742
1141.44,-1.63276,0.59357,9.408,0.722,-0.11231,0.07791
1141.5,-1.43735,0.8534,9.57307,0.78239,0.03871,-0.1693
1141.56,-1.31743,0.4343,9.79845,0.40325,-0.11335,-0.69594
1141.62,-0.94668,0.10188,9.85698,-0.2599,-0.48602,-0.66988
1141.68,-1.01075,0.00893,9.72527,0.30767,-0.23986,-0.77935
1141.74,-0.99953,-0.10111,10.14454,0.05988,0.22005,-1.15898
1141.8,-0.43756,-0.02579,10.08062,0.23777,0.77489,-0.47997
1141.86,-0.31858,-0.10474,10.24345,-0.04424,0.53445,-0.33949
1141.92,-0.26366,0.5869,10.09407,-0.11026,0.6475,-0.47165
1141.98,-0.42996,0.31008,10.38711,-0.48883,0.01298,-0.15504
1142.04,-0.02663,-0.2072,9.88809,-1.08328,0.12006,0.37377
1142.1,-0.0839,-0.17993,9.90908,-0.12906,0.13232,0.48511
1142.16,-0.27657,0.25449,9.83933,0.22606,0.62515,0.70999
1142.22,-0.4518,0.25251,10.05282,0.2211,0.25343,0.20145
1142.28,-0.06539,0.26424,10.02539,-0.37396,0.1317,0.44084
1142.34,-0.708,-0.06284,9.83357,0.1042,0.7987,0.42366
1142.4,-0.72652,-0.26021,10.06221,-0.15227,1.14644,-0.24463
1142.46,-0.59189,-0.29393,10.11036,0.52131,0.59401,-0.31394
1142.52,-0.61277,0.00058,9.90593,-0.27063,0.68303,-0.22544
1142.58,-0.45787,-0.07732,9.92743,-0.19522,0.51353,0.199
1142.64,-0.46456,-0.19064,9.58874,0.03887,0.7064,-0.14886
1142.7,-0.70458,-0.31174,9.10766,-0.38267,0.85791,-0.3725
1142.76,-0.28477,-0.41154,9.82664,-0.41157,0.89109,-0.14518
1142.82,-0.72505,-0.43403,9.94364,-0.63571,0.8836,-0.63915
1142.88,-0.96557,-0.70905,9.9058,-0.83168,0.31491,-1.1253
1142.94,-0.53577,-0.49638,9.75199,-0.2236,0.14743,-1.16815
1143.0,-0.19208,-0.24511,10.05323,0.20271,-0.06497,-0.81516
1143.06,-0.51368,0.00537,10.09475,0.00985,0.50973,-0.16606
1143.12,-0.57106,-0.28422,10.23892,-0.17558,0.67314,0.09833
1143.18,-0.15342,-0.1573,10.14537,-0.62017,-0.06642,0.41118
1143.24,-0.28151,-0.42207,9.41412,-0.83011,-0.25449,0.44352
1143.3,-0.2643,-0.18881,9.74718,-0.4023,0.38968,0.67583
1143.36,-0.2667,-0.57531,9.81155,-0.29967,0.06852,0.69777
1143.42,-1.01429,-0.27194,10.17998,-0.9863,0.24727,0.77767
1143.48,-0.93138,-0.41337,9.78079,-0.43625,0.63988,-0.08022
1143.54,-0.95626,-0.3609,9.74442,0.34592,0.27846,-0.04965
1143.6,-1.22684,-0.85964,9.50101,0.65954,-0.12986,0.22097
1143.66,-0.99312,-0.72134,9.50216,0.48049,-0.43325,0.29788
1143.72,-1.01369,-0.59336,10.04859,0.51786,-0.748,0.05862
1143.78,-0.54148,-0.33155,10.10647,-0.0934,-0.69095,-0.53806
1143.84,-1.08924,-0.59919,9.67619,-0.03979,0.12298,-0.11261
1143.9,-1.16493,-0.55675,9.80762,-0.27579,-0.07017,-0.27259
1143.96,-1.31709,-0.7908,9.31433,0.37895,-0.44288,-0.44078
1144.02,-1.08337,-0.77707,9.4604,0.53986,-0.45359,0.28643
1144.08,-1.40113,-0.96711,9.81101,0.06236,-0.28322,-0.06414
1144.14,-1.26774,-0.67832,9.38089,0.12583,-0.39559,-0.41688
1144.2,-1.2746,-0.56015,9.67296,0.00287,-0.28045,0.38909
1144.26,-1.67357,-0.49275,9.51735,0.38413,-1.09222,0.00358
1144.32,-1.47586,-0.45703,9.81383,0.56184,-0.62488,0.48957
1144.38,-1.29845,-0.05196,10.26439,0.63821,-0.49669,0.22726
1144.44,-1.99734,-0.39986,10.18364,0.19286,-0.50708,0.41287
1144.5,-1.54162,-0.08438,9.97048,0.20842,-0.89859,0.38986
1144.56,-1.14325,-0.45379,9.81697,0.29769,-0.00481,0.08144
1144.62,-1.02964,-0.21,9.51267,0.4225,-0.07644,-0.33883
1144.68,-1.34075,-0.18243,9.45353,-0.48435,-0.21924,-0.83072
1144.74,-1.37297,-0.31356,9.76548,-0.1334,-1.05452,0.00945
1144.8,-1.5859,-0.16596,10.15473,0.09391,-0.6554,-0.20703
1144.86,-1.32859,0.55229,9.87943,0.53676,-0.68928,0.10509
1144.92,-1.43215,0.33122,10.40645,0.2051,-0.87235,0.10709
1144.98,-1.48213,0.00779,10.18273,-0.2913,0.06169,0.01325
1145.04,-1.81187,-0.08808,10.09073,-0.21165,-0.57847,0.16841
1145.1,-1.84682,0.1861,10.03526,0.12582,0.09817,0.10708
1145.16,-1.64035,0.59409,10.07116,0.74914,-0.4702,-0.05937
1145.22,-1.74636,0.31647,10.0973,0.39302,-0.13447,-0.15939
1145.28,-1.79421,-0.00173,10.12282,0.12524,0.18076,-0.15764
1145.34,-1.71202,-0.31549,9.92012,0.24496,-0.2097,-0.26237
1145.4,-1.76431,-0.01081,9.9155,-0.06593,0.26769,0.23395
1145.46,-1.17636,-0.44952,9.99922,0.0783,0.08009,0.43585
1145.52,-1.65855,-0.36524,9.64729,0.33055,-0.21594,0.80507
1145.58,-1.57628,0.20165,9.7677,0.72117,-0.21387,0.42306
1145.64,-1.42833,0.25904,9.59299,-0.01994,-0.81187,0.61668
1145.7,-1.76268,0.57902,9.45955,0.35182,-0.62612,0.09065
1145.76,-1.46715,0.15558,9.60787,0.631,-0.30603,0.46106
1145.82,-1.70678,-0.34138,9.87387,0.80199,-0.17926,-0.05996
1145.88,-1.60374,0.0011,9.47661,0.46913,-0.59915,-0.09988
1145.94,-1.51752,-0.00183,9.49007,0.66424,-0.34695,-0.68615
1146.0,-1.40097,0.3994,9.52064,0.4443,-0.54999,0.31453
1146.06,-1.90265,0.27647,9.77532,-0.14922,-0.96059,0.62158
1146.12,-2.05559,0.06293,9.98873,-0.39318,-0.55795,0.68014
1146.18,-2.08586,0.15944,9.94035,-0.32244,0.04469,1.02608
1146.24,-2.07634,0.0504,9.82342,-0.77313,0.14725,0.92094
1146.3,-2.01208,0.23381,9.39166,-0.75591,-0.0135,-0.79117
1146.36,-2.27194,-0.6389,9.80551,-0.35125,0.50024,-0.47394
1146.42,-2.08201,-0.76982,9.36709,-0.17878,0.32808,-0.49966
1146.48,-2.3883,-0.39259,9.97259,-0.44395,0.23375,-0.57597
1146.54,-2.70141,-0.59587,9.73819,0.00851,0.1411,0.48465
1146.6,-2.56284,-0.63882,9.97929,0.39167,0.1331,0.49433
1146.66,-2.02047,-0.12687,10.19389,0.47154,0.36699,-0.1205
1146.72,-1.94419,-0.71596,10.26013,0.56617,0.28468,0.13847
1146.78,-1.68354,-0.50848,10.48588,-0.10485,0.28618,0.28753
1146.84,-1.36723,-0.79892,9.60141,-0.26549,0.18037,-0.00854
1146.9,-1.12058,-0.71128,9.66499,0.5455,-0.1341,0.31301
1146.96,-1.24529,-0.69048,9.15238,0.47976,-0.22905,-0.13699
1147.02,-1.07091,-0.43214,9.3602,0.16853,-0.41957,-0.23511
1147.08,-1.38289,-0.07076,9.26092,-0.17671,-0.80007,-0.24642
1147.14,-0.83694,-0.44561,9.37213,-0.06929,-0.45641,0.02165
1147.2,-1.3106,-0.32548,9.25,-0.03969,-0.12279,-0.00065
1147.26,-1.61929,-0.55621,9.32629,0.13727,0.03947,0.21967
1147.32,-1.3505,-0.41163,9.68833,0.08605,-0.22326,-0.3056
1147.38,-0.98462,-0.59088,9.71569,0.1256,-0.13982,-0.57157
1147.44,-1.22514,-0.29609,9.76355,0.12338,0.31441,-0.65613
1147.5,-1.24272,-0.193,9.71432,-0.47313,0.04393,0.13193
1147.56,-0.74958,-0.01889,9.9088,-0.34803,0.0871,0.09114
1147.62,-1.37929,-0.68968,9.95246,-0.36651,-0.37529,0.13571
1147.68,-2.17844,-0.3838,9.50935,0.53947,-0.94246,-0.29774
1147.74,-1.70863,-0.61172,10.04984,0.24691,-0.23997,-0.21796
1147.8,-2.04217,-0.11671,9.94451,0.54507,-0.26522,-0.56461
1147.86,-2.26206,-0.22088,9.52297,-0.32349,0.00594,-0.5127
1147.92,-1.83867,0.35864,9.65198,-0.65885,-0.27811,0.04277
1147.98,-1.59597,0.27585,9.11588,-0.7232,-0.35184,0.19577
1148.04,-2.46447,0.0419,9.44125,-1.10956,-0.60308,-0.27095
1148.1,-1.94655,-0.09377,9.57999,-1.08372,-0.20851,-0.03742
1148.16,-1.95331,0.01932,9.56646,-0.66082,-0.02787,-0.20368
1148.22,-2.17817,0.21925,9.92684,0.28789,0.13635,-0.33659
1148.28,-2.38938,-0.1583,9.95504,0.53831,0.90465,0.12123
1148.34,-2.57274,-0.37305,9.87508,0.1361,0.46602,-0.64554
1148.4,-2.07045,-0.86545,9.87313,0.56109,0.01039,-0.47353
1148.46,-2.16882,-0.41247,9.71041,0.78673,-0.24701,-0.68619
1148.52,-2.00025,-0.02388,10.21276,-0.04645,-0.24299,-0.18844
1148.58,-2.21491,-0.56172,9.80392,-0.15262,-0.25119,-0.33228
1148.64,-2.02744,-0.25263,9.53037,-0.25,-0.36402,0.14822
1148.7,-2.18052,-0.89596,9.56725,-0.28213,0.02434,-0.35367
1148.76,-1.92376,-0.50311,9.90389,-0.20103,-0.79135,0.31503
1148.82,-1.98846,-1.18974,9.37321,0.22156,-0.74911,0.16144
1148.88,-1.87429,-0.79865,9.33603,0.37084,-0.18754,0.08098
1148.94,-1.73544,-1.04353,9.47945,0.11469,-0.07874,-0.71884
1149.0,-2.02988,-0.6483,9.62219,-0.04124,-0.07587,-0.6976
1149.06,-1.98785,-0.77671,9.77951,-0.25121,-0.00486,-0.28863
1149.12,-2.27584,-0.83071,9.47968,0.13169,-0.3877,0.1864
1149.18,-2.30483,-1.05582,9.90531,0.76906,0.04455,0.1356
1149.24,-2.1793,-0.8835,9.52463,0.80336,0.06795,-0.36021
1149.3,-2.11577,-1.01999,9.83724,0.79824,-0.37892,-0.46064
1149.36,-1.81208,-0.80679,9.71927,0.41928,-0.36953,-0.76089
1149.42,-1.9842,-0.47196,9.59842,0.80125,-0.19581,-0.50062
1149.48,-1.97594,-0.54345,9.77132,0.79141,-0.66125,-0.57006
1149.54,-2.26793,-0.28938,10.06474,0.03219,-0.97116,-0.5696
1149.6,-2.19732,0.48759,10.08393,0.60249,-0.58301,-0.58223
1149.66,-1.9453,0.16641,10.03494,0.75763,0.21356,0.10255
1149.72,-1.98025,0.24426,9.8985,0.14075,0.65773,0.16718
1149.78,-1.7159,-0.39526,9.61323,0.23624,0.51023,0.2565
1149.84,-1.35132,-0.10631,9.67709,0.06201,0.14831,0.26531
1149.9,-1.71589,0.33081,9.89417,-0.33537,-0.12895,-0.54511
1149.96,-1.69885,-0.16589,9.70994,-0.81045,0.14355,-0.5011
1150.02,-1.37923,-0.15206,9.76072,-0.64587,-0.02763,-0.01752
1150.08,-1.11151,-0.28112,10.01262,-0.8536,0.39677,0.50819
1150.14,-0.97894,-0.0718,9.74916,-0.59435,0.54684,-0.26757
1150.2,-1.23867,-0.41918,9.92462,-1.13155,0.1963,0.26935
1150.26,-0.851,-0.26793,9.68012,-0.29529,0.15673,-0.34319
1150.32,-1.23234,0.29867,9.5408,0.49905,-0.15968,-1.06184
1150.38,-1.21153,0.47811,9.85918,0.75097,0.00021,-0.57254
1150.44,-1.30027,0.45669,10.36808,0.27351,-1.0874,0.13186
1150.5,-0.98802,0.28406,10.305,0.20145,-1.29397,0.34387
1150.56,-0.52055,0.40836,10.07543,-0.43159,-0.89747,0.19339
1150.62,-0.39376,0.2693,9.86693,-0.30885,-0.58043,0.11288
1150.68,-0.15874,0.23836,9.73209,0.28077,-0.40047,0.41716
1150.74,-0.17948,-0.04213,9.64401,-0.04144,-0.53048,0.55686
1150.8,-0.61821,0.03095,9.73349,0.21751,-0.41227,0.92362
1150.86,-0.9941,-0.10936,9.99332,-0.36434,-0.449,0.99431
1150.92,-0.55207,-0.16919,9.62369,-0.87244,0.0079,0.31828
1150.98,-1.25739,0.34783,9.86487,-0.28232,-0.05549,0.41714
1151.04,-1.13785,0.35949,9.53866,-0.15228,0.70422,0.36838
1151.1,-1.06672,0.66107,9.57426,0.31289,0.7311,0.25193
1151.16,-1.72395,0.72048,9.26186,0.40688,0.47971,-0.0198
1151.22,-1.83709,0.54451,9.35774,-0.15164,0.64797,-0.51511
1151.28,-2.31674,0.59171,9.94253,0.09122,-0.71207,-0.41173
1151.34,-2.1756,0.38634,9.57474,-0.32325,-0.83765,-0.6615
1151.4,-1.96055,0.32381,9.4474,-0.13155,-0.87932,-0.58891
1151.46,-1.64488,0.02299,9.25974,-0.01978,-0.27901,-0.51568
1151.52,-1.77852,0.1745,9.70224,-0.41946,0.17284,0.09043
1151.58,-1.70002,0.35048,9.40614,-0.22189,-0.22836,0.27038
1151.64,-1.50235,0.19014,9.70615,-0.07518,-0.4528,0.18295
1151.7,-1.57742,0.16689,9.71736,0.37807,-0.66043,0.37392
1151.76,-1.64157,-0.06812,9.78028,0.26515,-0.25329,0.51315
1151.82,-1.75817,0.14794,10.22722,-0.12257,0.02264,-0.01022
1151.88,-1.23663,0.02856,9.7062,0.15266,0.29555,0.22792
1151.94,-1.33187,0.21751,9.74467,0.11867,-0.18704,0.06162
1152.0,-1.5936,0.32691,9.90774,-0.37595,-0.35522,0.13209
1152.06,-1.19012,0.40161,10.0333,-0.84712,0.06507,0.04092
1152.12,-1.90818,-0.23399,9.66067,-0.06971,-0.27658,0.18389
1152.18,-1.90381,-0.39971,9.74686,0.30305,0.01495,0.28793
1152.24,-1.89247,-0.39691,9.72047,0.15442,0.01793,-0.22382
1152.3,-1.91372,-0.42731,9.9429,-0.19371,-0.17193,-0.99055
1152.36,-2.00843,-0.79241,10.17666,-0.36924,-0.09011,-0.3295
1152.42,-2.2693,-0.315,10.12974,-0.1193,-0.20864,-0.73385
1152.48,-2.58207,-0.68761,9.62634,0.33955,-0.07649,-0.69326
1152.54,-2.56225,-0.33872,9.94926,0.17904,0.17241,-0.9242
1152.6,-2.31697,-0.57106,9.38095,0.12343,-0.61715,-0.32882
1152.66,-2.421,-0.07475,8.98535,0.30861,-0.68288,-0.54293
1152.72,-2.02833,0.09775,9.49672,0.01949,-0.94002,-1.0837
1152.78,-1.88255,0.43183,9.76847,0.00276,-1.01662,-0.40731
1152.84,-2.42421,0.4861,10.14045,-0.00843,-0.25353,-0.21468
1152.9,-2.37637,0.50643,10.10804,-0.01948,-0.26654,-0.0357
1152.96,-2.12056,0.45287,9.8056,-0.75651,0.21822,0.18232
1153.02,-2.55803,0.15508,9.57106,-0.35931,-0.05838,0.1009
1153.08,-2.79791,-0.19635,9.66977,-0.20618,-0.14143,-0.05924
1153.14,-2.15073,-0.68575,9.59248,0.65377,-0.34169,0.10433
1153.2,-2.11933,-0.72374,9.76859,-0.33481,-0.22978,-0.24548
1153.26,-2.28315,-0.35925,10.10456,-0.04969,-0.60735,-0.0137
1153.32,-2.34218,-0.14922,9.63295,-0.50712,-0.56633,0.25078
1153.38,-2.15442,-0.06482,9.55875,0.19892,-0.49491,0.08861
1153.44,-1.86859,-0.33067,9.9551,0.05179,0.18801,0.07507
1153.5,-1.75901,-0.40782,9.78811,-0.23507,-0.26186,-0.59421
1153.56,-1.51176,-0.38629,9.67978,-0.26464,-0.11041,-0.55202
1153.62,-1.89772,-0.11025,9.46598,-0.65658,0.05113,-0.45435
1153.68,-1.431,-0.1365,10.00666,-0.44951,0.53974,-0.2691
1153.74,-2.05228,-0.16682,9.93096,-0.87572,0.37382,-0.34178
1153.8,-1.97322,-0.02416,9.59646,-0.51208,-0.11123,0.02152
1153.86,-2.06682,-0.26367,9.41321,-0.27752,0.24654,0.4364
1153.92,-2.37588,-0.20271,9.50941,-0.05929,0.44655,0.20872
1153.98,-1.96841,-0.42717,9.42016,-0.00289,0.23023,0.07647
1154.04,-1.8796,0.29538,9.64591,0.59398,0.43144,0.04002
1154.1,-1.50938,0.33455,9.58648,1.31477,0.65069,0.41311
1154.16,-1.78245,0.09662,9.44943,1.02766,0.69838,0.37995
1154.22,-1.29702,0.07038,9.74336,1.01956,0.01687,-0.31765
1154.28,-1.6956,0.95714,9.64336,0.4339,0.40902,-0.06317
1154.34,-1.75757,0.22637,9.9245,0.50766,0.26408,-0.66387
1154.4,-1.69183,0.2689,10.36417,0.34024,0.00577,-0.7415
1154.46,-1.91591,0.79232,10.06807,0.40288,0.04194,-1.07395
1154.52,-2.50703,1.06865,9.32198,0.30644,-0.06753,-0.59513
1154.58,-2.45277,1.41497,9.5985,1.08719,0.45987,-0.53435
1154.64,-2.3856,1.39376,9.53801,0.67448,-0.31522,-0.13288
1154.7,-1.89807,1.40235,9.52304,0.73001,0.48639,0.06504
1154.76,-1.93924,1.09358,9.36873,1.20026,-0.2113,0.22053
1154.82,-1.97255,0.78683,9.44146,0.53517,0.54187,-0.50674
1154.88,-1.65452,0.74778,9.44641,-0.12493,0.33446,-0.09158
1154.94,-2.0286,0.87463,9.48439,-0.53871,0.29233,-0.43998
1155.0,-2.19932,1.49441,9.52102,-0.2342,0.15688,0.51979
1155.06,-2.11237,1.91996,9.4205,-0.23669,-0.0819,0.42601
1155.12,-2.04554,2.06557,9.77482,0.07422,-0.14385,-0.12654
1155.18,-1.93684,1.59929,10.04191,0.13309,-0.13033,-0.41388
1155.24,-1.52749,1.0437,10.0202,0.08416,-0.18567,0.31855
1155.3,-2.29172,1.30175,9.73965,-0.37962,0.5368,-0.10887
1155.36,-2.1929,1.00653,9.84284,-0.34153,0.01874,-0.33881
1155.42,-1.94544,1.86505,9.9369,-0.21637,-0.37555,0.18725
1155.48,-1.69714,1.9401,10.31516,0.03498,-0.24695,-0.3122
1155.54,-1.74096,1.91278,10.17811,0.06847,-0.3159,0.1484
1155.6,-2.17026,2.1312,9.82653,-0.24153,0.22944,-0.12184
1155.66,-2.49297,2.03786,10.10032,-0.0224,0.23246,0.12713
1155.72,-3.05265,2.17691,9.41669,-0.2799,0.13446,-0.02672
1155.78,-2.66386,2.17686,9.19298,0.05625,-0.02765,0.17305
1155.84,-2.87602,2.19609,9.12273,0.53385,0.24858,0.46226
1155.9,-3.06777,1.99353,9.15964,0.56396,0.65217,-0.13399
1155.96,-3.09262,1.82372,9.62835,-0.0523,0.74039,-0.31337
1156.02,-2.87718,2.36477,9.7871,-0.08234,0.6399,0.1764
1156.08,-2.443,2.07112,9.35303,-0.57317,0.28054,0.95576
1156.14,-3.10794,1.63193,9.24141,-0.69213,0.16309,0.17507
1156.2,-2.38555,1.45408,9.5378,-0.10935,0.02486,-0.23839
1156.26,-2.29623,1.45933,9.51643,-0.07089,0.13639,-0.13584
1156.32,-2.51657,1.28776,9.58826,-0.3211,-0.49657,0.4356
1156.38,-2.14892,1.38988,9.41123,-0.38325,-0.08013,0.81334
1156.44,-2.68206,1.3855,9.53208,-0.49289,0.06142,-0.26123
1156.5,-2.71926,1.46353,9.57615,-0.07482,-0.02176,0.17047
1156.56,-2.26518,1.24067,9.74495,-0.05844,-0.59182,-0.10295
1156.62,-2.23468,1.53695,10.12297,0.11506,-0.13515,-0.30284
1156.68,-2.39848,1.33872,9.87924,0.16472,0.08784,0.58693
1156.74,-2.16813,1.56093,9.87491,-0.426,-0.29318,0.99058
1156.8,-2.18824,1.56981,10.19254,0.13659,-0.66943,0.49436
1156.86,-1.888,1.24456,10.09097,-0.35326,-0.69789,0.42241
1156.92,-1.70544,1.63935,9.67071,-0.87014,-0.50281,0.17059
1156.98,-1.91457,1.17001,9.85478,-0.73637,-0.35207,0.72579
1157.04,-1.7985,1.64725,9.59931,-0.40839,0.19585,0.70494
1157.1,-1.01765,1.296,9.62649,-1.20148,-0.01443,-0.16469
1157.16,-0.95881,1.6247,9.38091,-0.98251,-0.23368,-0.04882
1157.22,-1.1758,1.69222,9.96735,-0.73172,-0.10346,-0.35931
1157.28,-1.42302,0.45011,9.98066,-0.49525,-0.51409,-0.83934
1157.34,-1.49595,0.54847,10.20658,0.47794,-0.70939,-0.05634
1157.4,-0.96948,0.73261,10.14201,0.66132,0.01238,-0.42088
1157.46,-0.84388,0.5156,9.88026,-0.14059,-0.17698,-0.40368
1157.52,-0.69742,0.62807,10.05765,-0.48399,0.37668,-0.0856
1157.58,-0.72202,0.22105,9.41129,-0.21912,0.3944,-0.10963
1157.64,-0.78836,0.49599,9.41424,0.40782,-0.08499,-0.33286
1157.7,-0.58636,0.17591,9.76083,0.28237,-0.3665,-0.09327
1157.76,-0.87594,0.17484,9.92543,-0.26802,-0.60828,-0.4162
1157.82,-0.94766,0.36825,10.26962,-0.48456,-0.46388,-0.60195
1157.88,-0.54136,0.1786,9.90377,-0.39223,-0.02938,-0.33593
1157.94,0.01327,0.40476,9.56588,0.12854,0.16349,-0.08904
1158.0,0.31621,0.59592,9.66984,-0.03882,-0.0719,-0.11792
1158.06,-0.04597,0.53298,9.94147,0.47448,-0.45054,-0.54559
1158.12,-0.16104,0.67654,9.63813,-0.06092,-0.16095,0.40906
1158.18,-0.26253,1.17541,10.27125,0.13155,0.22687,0.30964
1158.24,0.00168,1.14659,10.15305,-0.45156,0.25273,-0.09624
1158.3,-0.10204,0.51262,10.32212,-0.61294,0.01454,0.46792
1158.36,0.19215,0.52291,10.29782,0.17887,-0.34884,0.11984
1158.42,-0.48852,-0.08731,10.28391,-0.53167,-0.08848,0.09774
1158.48,0.67167,-0.98336,10.28901,0.08678,0.60935,-0.0622
1158.54,0.02444,-0.23156,8.94173,0.82124,0.21991,-0.03608
1158.6,-0.4014,0.03768,9.90742,0.33899,0.00544,-0.50336
1158.66,-0.33856,0.42123,8.42471,0.02628,0.81228,-0.78881
1158.72,-1.88053,1.00421,9.21409,-0.52415,0.71276,-0.34417
1158.78,-3.55231,-0.49874,8.81383,-0.41254,0.67075,0.28882
1158.84,-2.28855,-0.26304,9.81771,-0.02802,0.18673,0.88336
1158.9,-2.28101,0.08833,10.9733,-0.34728,-0.16823,0.47929
1158.96,-2.52905,-0.61092,10.32108,-0.61942,-0.19399,0.16552
1159.02,-1.85997,-1.30218,10.67108,-0.43799,0.17248,0.18454
1159.08,-1.03432,-1.44531,9.61059,0.06082,0.36216,0.07679
1159.14,-1.72516,-1.87124,10.29725,0.23317,-0.22457,-0.08468
1159.2,-2.28487,-1.07896,10.07588,0.1074,-0.24213,-0.01862
1159.26,-1.42184,-1.15639,9.33242,-0.34152,-0.41848,0.08869
1159.32,-1.90511,-1.55522,9.56256,-0.39952,-0.22524,0.07211
1159.38,-1.38162,-0.27212,8.64403,-0.42601,-0.26291,-0.44811
1159.44,-1.03166,0.35723,9.43225,0.23598,0.24199,-0.33994
1159.5,-1.41893,0.70068,10.84654,0.55681,-0.21585,-0.34216
1159.56,-1.69302,0.6401,9.49949,-0.09948,-0.10514,-0.73101
1159.62,-2.69139,-0.26839,9.41311,0.31733,-0.3089,-0.64753
1159.68,-3.1817,0.07797,10.69797,0.40283,0.04502,0.01234
1159.74,-2.43631,-0.50602,9.66246,0.38112,-0.85047,0.30402
1159.8,-0.92191,-1.38728,10.59898,-0.20967,-0.36558,0.00608
1159.86,-0.62904,-0.91546,10.38527,0.22712,-0.44715,-0.20525
1159.92,-0.66373,-0.34503,9.80238,-0.01264,-0.70605,0.10029
1159.98,-0.38437,-0.2973,10.37555,0.1392,-0.41912,0.4516
1160.04,-0.52871,-0.81119,10.21417,0.47769,0.35378,0.34442
1160.1,-0.56741,-1.66729,9.13944,0.38613,0.02066,0.02954
1160.16,-1.08992,-1.27479,9.38654,0.50446,-0.21885,-0.30532
1160.22,-1.6675,-2.72221,9.6644,0.24329,-0.12013,-0.23355
1160.28,-2.61661,-1.91014,10.64933,0.50637,0.07706,-0.42777
1160.34,-2.09037,-1.71214,9.09001,0.87579,0.38686,-0.32202
1160.4,-2.36478,-2.30442,9.20429,1.2481,0.63572,0.20354
1160.46,-0.89806,-1.50856,9.14591,0.33187,0.38753,-0.09566
1160.52,-1.85032,-1.44725,9.66544,0.51194,0.19276,-0.25008
1160.58,-1.90637,-1.3813,9.12637,-0.20383,0.7251,-0.6059
1160.64,-2.05066,-1.90688,10.35977,0.14486,0.27901,-0.08287
1160.7,-2.55724,-1.02868,10.52141,0.16257,0.00304,-0.10108
1160.76,-1.14011,-1.1937,10.92358,1.21211,0.25434,-0.56648
1160.82,-2.69371,-0.97564,9.95443,0.91707,-0.13433,-0.76323
1160.88,-1.47393,-0.44495,8.22308,0.2665,-0.55478,-0.28489
1160.94,-1.49975,-0.01301,9.44495,0.26263,-0.68929,0.26352
1161.0,-0.39449,0.08005,8.11036,0.41425,-0.28718,0.23926
1161.06,-0.83654,0.19446,8.82379,-0.08867,-0.18112,-0.11141
1161.12,-1.1518,0.42194,9.21226,0.99696,-0.35147,-0.67075
1161.18,-1.26275,0.10925,8.30448,0.49983,-0.07354,-0.32247
1161.24,-1.24655,-0.42548,8.59719,1.0604,-0.68393,-0.08421
1161.3,-1.91904,-2.20243,8.8801,0.23707,-0.05973,0.46585
1161.36,-2.23125,-1.67547,9.31334,-0.21196,-0.54035,0.35055
1161.42,-2.57709,-1.53247,10.55192,0.43576,0.32195,0.12955
1161.48,-1.9581,-2.38974,9.74567,0.04316,0.02066,-0.16724
1161.54,0.65209,-0.59364,10.67659,-0.59882,0.42782,0.22465
