t_s,ax,ay,az,gx,gy,gz
189.74,1.04437,-0.07249,8.85916,-0.00706,0.40917,-0.40709
189.76,0.77725,0.22785,8.62652,0.12944,0.67937,-0.38115
189.78,-0.13355,0.81731,9.12005,-0.04314,0.52798,-0.48667
189.8,-0.4261,0.55322,9.02133,0.08941,0.19918,-0.9925
189.82,-0.56079,0.03321,10.02909,-0.07444,-0.10968,-0.98024
189.84,-1.66092,0.06333,10.60486,-0.18984,0.12817,-1.0682
189.86,-2.00625,0.0748,10.47716,-0.12141,0.28418,-0.95925
189.88,-2.34512,-0.40936,10.93077,-0.20086,-0.01312,-0.91413
189.9,-2.23177,-0.243,10.52196,0.00898,0.40201,-0.45249
189.92,-1.30376,-0.68104,10.17475,-0.19759,0.21212,-0.25432
189.94,-0.68277,-0.8851,9.85796,-0.24644,0.41852,-0.47276
189.96,0.20539,-0.45426,8.88757,0.26084,0.28694,-0.54128
189.98,-0.52602,-0.73475,8.90154,0.15992,0.19032,-0.39379
190.0,-0.62311,-0.07881,8.77947,0.09419,-0.29094,-0.07367
190.02,-1.35958,0.65738,9.15848,-0.16604,0.11802,-0.05427
190.04,-2.5108,0.9596,9.63336,0.43473,0.46195,-0.11429
190.06,-3.08154,1.19923,8.88659,0.39945,0.62051,0.08947
190.08,-2.80343,1.66125,9.70642,-0.16711,1.12954,-0.14176
190.1,-3.25701,1.893,9.57812,-0.04146,1.06204,-0.21517
190.12,-2.85278,1.74423,9.76275,0.59248,1.15425,-0.1131
190.14,-2.13601,2.06997,10.083,0.23154,1.32093,-0.05428
190.16,-1.47565,1.83316,10.30676,-0.1473,0.92654,0.29101
190.18,-1.54157,1.51271,9.73997,-0.33289,0.87265,0.21108
190.2,-1.32944,1.72649,10.24479,-0.27227,0.96982,0.72269
190.22,-1.50161,0.31505,10.65956,-0.29202,0.71709,0.50346
190.24,-1.92659,0.41681,10.59414,-0.25718,0.44701,0.40983
190.26,-2.12543,0.12988,10.94918,-0.343,0.40355,0.17825
190.28,-2.64846,0.16662,10.43478,-0.25638,0.36493,0.54221
190.3,-1.53717,-0.277,10.43229,-0.23332,0.63774,0.76742
190.32,-1.73015,-0.95379,11.04058,-0.23267,0.44367,1.00162
190.34,-2.33033,-0.93571,10.50457,-0.48036,0.36041,0.8641
190.36,-2.19258,0.15201,9.80082,-0.14354,-0.09281,0.69151
190.38,-2.96401,0.69598,10.06145,-0.02978,-0.19484,0.5647
190.4,-1.6036,0.43974,9.96989,0.25367,-0.12704,0.53884
190.42,-1.16656,0.46718,9.60899,-0.09961,0.28119,0.84399
190.44,-1.65312,0.41662,9.93304,-0.04478,0.50198,0.69112
190.46,-2.17192,0.76075,10.53766,0.19325,0.17273,0.93631
190.48,-1.6341,0.88728,10.2728,0.14169,-0.143,0.86671
190.5,-0.97324,1.11318,9.4836,0.50423,-0.24272,1.22647
190.52,-1.31635,1.03081,8.86987,0.61732,-0.72666,0.78143
190.54,-1.25722,0.70373,9.11871,0.69755,-0.67004,0.57438
190.56,0.25936,0.6498,8.81195,0.35491,-0.81033,0.54944
190.58,-0.20332,0.68867,8.81802,0.45849,-0.60665,0.28879
190.6,-0.2631,0.4053,8.77099,0.11927,-0.19075,0.13559
190.62,-0.43129,-0.15503,9.45808,0.41231,-0.41832,0.3208
190.64,-1.17014,0.00666,10.26461,0.05459,-0.35808,0.26756
190.66,-0.39023,0.05002,11.04711,-0.06485,-0.33939,0.30264
190.68,-1.17568,1.00881,11.54118,-0.36487,0.41443,0.13684
190.7,-0.98524,0.27605,11.08245,0.02109,0.4523,0.37021
190.72,-0.82655,0.05348,10.91715,0.24388,0.3846,0.09062
190.74,-0.96403,0.40795,10.32535,-0.17765,0.67342,0.17582
190.76,-1.63737,-0.37208,9.68183,-0.23,0.48288,-0.30717
190.78,-1.94724,-0.35146,10.0295,-0.10647,0.9523,-0.28635
190.8,-1.99615,-0.27424,10.40095,-0.78664,0.96012,-0.17454
190.82,-1.26974,-0.09194,10.4901,-0.91,0.95938,-0.29842
190.84,-0.60072,0.43626,10.23069,-0.89031,0.53233,-0.38275
190.86,-1.44412,0.54088,10.13379,-0.70682,-0.06037,-0.70801
190.88,-0.49061,0.69336,10.13411,-0.12139,-0.11581,-0.71131
190.9,-0.31759,1.44408,9.40497,-0.01398,0.00459,-0.54504
190.92,-0.59276,1.39629,9.68444,0.09126,-0.05057,-0.01696
190.94,-0.76836,2.04798,10.03448,0.37653,-0.59613,-0.37154
190.96,-0.88956,2.07049,9.82184,0.69628,-0.65156,-0.21938
190.98,-0.93018,2.48369,10.27625,0.26506,-0.54759,0.20297
191.0,0.83673,2.8056,9.61334,-0.02043,-0.50699,0.12954
191.02,0.3838,2.61924,8.82247,-0.12052,-0.2719,0.3361
191.04,0.34468,1.78931,8.76667,0.25717,-0.05336,0.32339
191.06,0.0226,0.89099,8.64752,0.07271,-0.48864,0.01601
191.08,-0.62812,1.16288,8.69343,0.03799,-0.51602,-0.67768
191.1,-0.32745,1.94864,8.30229,-0.02723,-0.34574,-0.38414
191.12,-0.72203,1.30857,8.67953,-0.54859,-0.42011,-0.69421
191.14,-0.50124,0.35377,7.90037,-0.93876,-0.57095,-0.64803
191.16,0.21243,1.54427,8.46185,-0.34048,-0.85253,-0.59747
191.18,-0.25687,0.89065,8.19179,-0.67587,-1.0068,-0.50714
191.2,-0.59842,1.31277,7.65907,-0.32653,-1.15805,-0.55697
191.22,0.38651,0.90115,8.78654,0.01317,-1.01392,-0.79022
191.24,0.15116,0.80189,7.93067,0.0402,-0.8202,-1.02715
191.26,0.09158,0.4217,8.28099,-0.06454,-0.85834,-0.95477
191.28,0.74178,1.15332,8.47961,-0.65431,-1.06158,-0.48185
191.3,0.69331,1.08996,8.68912,-0.77759,-0.94991,-0.35666
191.32,-0.38444,1.20139,7.82225,-0.95438,-1.19168,-0.40034
191.34,-0.29629,1.43137,8.05713,-0.51957,-0.67748,-0.0924
191.36,-0.21985,1.59639,9.22315,-0.53591,-0.51073,-0.09339
191.38,-0.57266,2.33462,8.97918,-0.37437,-0.11164,0.11479
191.4,-0.41637,2.02438,9.90775,-0.39157,0.17238,0.10482
191.42,-0.57729,2.6056,10.252,-0.23536,0.32346,0.09293
191.44,-1.19014,2.65215,9.08714,-0.17015,0.08444,-0.19938
191.46,-0.7611,2.36912,9.00981,0.16804,0.33745,-0.32741
191.48,-0.79353,2.22991,9.50669,0.05462,-0.15325,-0.4286
191.5,-1.07893,2.17823,9.66014,0.3102,0.06523,-0.32571
191.52,-1.52901,2.33387,8.98948,0.31964,0.61902,-0.15001
191.54,-2.17929,1.28998,9.20815,0.44984,0.3868,0.19908
191.56,-1.13667,1.48999,9.23744,0.03698,0.44002,-0.36082
191.58,-0.51296,1.11212,9.99674,0.02917,0.12675,-0.28074
191.6,-0.31237,0.37395,10.50411,0.03889,-0.07108,-0.80704
191.62,0.14321,1.45467,9.31626,-0.43903,0.05001,-0.81144
191.64,-0.41488,2.39144,9.1518,0.03219,0.23239,-1.16842
191.66,-0.23373,2.78137,9.86429,-0.37378,0.19845,-0.88522
191.68,-0.23876,2.71998,9.98327,0.02135,0.33193,-0.89321
191.7,-0.73434,1.96266,9.77232,-0.17806,0.51636,-0.98766
191.72,-1.027,0.61129,10.04479,-0.3904,0.72702,-0.48979
191.74,-0.3013,-0.27316,11.24485,-0.24271,0.90288,-0.25008
191.76,0.07725,0.16937,11.36541,-0.27338,0.6419,-0.16485
191.78,-0.86733,0.2477,10.90708,-0.10483,0.85883,0.08193
191.8,-0.79448,0.47876,9.81226,0.17668,0.46141,0.14429
191.82,-0.42396,0.9285,8.76426,-0.00217,0.43116,-0.09406
191.84,-1.25313,1.02108,9.92792,-0.03343,0.64812,-0.2911
191.86,-0.23831,1.15935,10.39036,-0.07016,0.24058,-0.37182
191.88,0.47196,0.64144,10.49835,-0.07746,0.29338,0.15289
191.9,-0.73428,0.94309,10.55093,-0.17631,0.2262,0.66219
191.92,-0.96369,1.59893,10.96741,-0.27699,0.4784,0.48871
191.94,-0.90949,1.51013,10.26123,0.19899,0.29029,0.83513
191.96,-0.46589,1.5323,10.07676,0.38892,0.39969,0.60449
191.98,-0.58866,0.36316,10.65408,0.32928,-0.20859,0.3254
192.0,-0.12636,0.13517,9.60724,0.8222,-0.53253,0.41206
192.02,-0.18618,-0.02267,8.49317,0.82479,0.04232,0.37546
192.04,-0.15234,0.03656,8.29397,0.5306,0.46832,0.04891
192.06,-1.27837,-0.00587,7.35177,0.15193,-0.11838,0.11164
192.08,0.66233,0.36458,7.55178,-0.03641,-0.27802,0.3238
192.1,-0.78558,0.5266,7.4653,-0.27149,-0.68639,0.14056
192.12,-0.70073,0.35896,7.84541,0.09219,-0.33803,-0.69383
192.14,-0.53362,0.8119,8.62415,0.21041,-0.44222,-0.64227
192.16,-0.54449,0.91797,9.16595,0.07555,0.12545,-0.33157
192.18,-0.55031,0.92472,9.9064,-0.43432,0.16558,-0.33864
192.2,-1.22943,0.83022,9.26368,0.08958,0.03564,-0.64961
192.22,-1.55063,0.54261,10.09773,0.03268,-0.3189,-0.4132
192.24,-1.98296,0.53207,11.23402,-0.06317,-0.31675,0.14403
192.26,-2.92737,0.98768,10.64163,0.18787,-0.05256,0.29432
192.28,-3.78546,1.95047,10.23996,-0.09684,0.07209,0.45639
192.3,-2.45491,1.71594,9.92061,-0.04931,0.28576,0.65902
192.32,-2.50143,1.71534,9.71412,0.01176,0.54592,0.45194
192.34,-2.79105,2.79308,10.1795,-0.31522,0.32823,0.25012
192.36,-2.03091,2.87497,10.60222,-0.43086,0.11753,0.21841
192.38,-1.01522,2.87282,10.13698,-0.22283,0.04792,0.32661
192.4,-1.92217,1.76357,9.58563,0.09138,-0.27012,0.07186
192.42,-2.13963,2.24143,10.26114,-0.05858,-0.33227,0.13488
192.44,-1.58504,1.83866,9.16047,-0.37311,-0.26931,-0.0789
192.46,-0.48282,2.46373,8.87948,-0.50513,-0.47828,0.28466
192.48,-1.25115,2.73285,9.94467,-0.51509,-0.32327,0.40005
192.5,-1.19631,2.43005,9.70588,-0.08642,-0.27542,0.29858
192.52,-1.28809,2.04539,10.3565,0.20236,-0.18084,0.08049
192.54,-0.761,1.70817,10.48777,0.41196,-0.51564,0.24976
192.56,-1.15994,1.23363,10.45495,0.47749,0.01305,0.13211
192.58,-1.82282,1.17921,10.96324,0.48319,0.19725,0.29245
192.6,-1.34898,0.44842,10.69381,0.69769,0.27303,0.64433
192.62,-0.91909,0.54275,10.09142,0.46244,0.31763,0.68659
192.64,-0.73135,2.00253,9.87045,0.29882,0.2601,1.07381
192.66,-1.32842,2.26929,10.34977,0.60365,0.46016,0.85019
192.68,-2.36729,3.09175,11.49724,0.60765,0.39882,0.86873
192.7,-2.14632,3.03385,11.14293,0.69409,0.67914,0.70868
192.72,-1.30945,2.54926,11.73465,0.62896,0.38446,0.81802
192.74,-1.39743,2.72518,11.11303,0.4315,0.40266,0.77173
192.76,-2.11352,2.42541,11.29935,0.2192,0.07057,0.4388
192.78,-1.03901,2.37255,11.07411,-0.29559,0.29222,0.33883
192.8,-0.52828,2.35889,10.82096,-0.87002,0.04779,0.35534
192.82,-0.38649,2.30304,10.21406,-0.17575,0.06511,0.21692
192.84,-0.37295,2.50565,9.56745,-0.45806,-0.16991,-0.12651
192.86,-0.03307,2.45247,9.93765,-0.22274,-0.02422,-0.20217
192.88,-1.43596,1.95455,9.67326,0.01207,0.08484,-0.04003
192.9,-1.66812,2.2604,10.38547,0.20739,0.1992,-0.14668
192.92,-2.2229,1.97046,11.07624,-0.16368,-0.18109,-0.17195
192.94,-1.5371,0.80599,10.40357,0.16651,-0.14133,-0.10399
192.96,-0.74197,1.37667,9.93723,0.11641,-0.43458,0.18138
192.98,-1.10877,1.54134,9.93361,0.14023,-0.2906,0.31413
193.0,-1.796,1.40267,10.00736,0.20264,-0.04379,0.46224
193.02,-1.23978,0.98222,11.08183,0.44651,0.44121,0.44579
193.04,-0.79785,0.92997,11.2901,0.41144,0.46526,0.82281
193.06,-0.88925,1.05335,10.82383,-0.26579,0.15308,0.90967
193.08,-0.3806,1.06102,10.30457,0.11303,-0.10226,0.55919
193.1,0.46895,0.29637,10.0894,0.29755,-0.02595,0.47635
193.12,1.15723,1.13816,10.34442,0.07043,0.04911,0.40064
193.14,1.02684,1.84772,9.79618,-0.04798,0.65044,0.79324
193.16,0.57681,1.10771,9.47511,-0.0497,0.80363,0.33726
193.18,0.50565,1.00675,9.96415,0.00205,0.41916,0.26708
193.2,0.56157,1.59223,10.49436,0.30486,0.32507,0.32916
193.22,0.08163,0.9077,9.97385,0.40333,0.26864,0.45993
193.24,0.8899,0.19767,9.18411,0.2819,0.10786,0.3929
193.26,1.07182,0.84051,9.32467,0.50189,0.57707,0.51403
193.28,1.26959,0.38562,9.68372,0.77557,0.52378,0.0706
193.3,1.58116,0.38396,9.54811,0.48602,1.03913,0.04278
193.32,2.06028,0.30799,9.79768,-0.11105,0.78105,0.10487
193.34,1.95407,0.87785,9.46714,0.10193,0.39013,0.71057
193.36,2.13104,-0.11537,9.46811,-0.00772,0.22609,0.60388
193.38,1.40465,-0.30535,9.39313,-0.20918,0.33471,0.20248
193.4,1.40435,0.53049,9.13557,0.1696,0.10194,0.54856
193.42,1.49051,0.37335,8.77104,0.0565,0.05491,0.78732
193.44,1.32408,0.19848,9.88464,-0.13399,0.16967,0.16641
193.46,2.39318,0.48975,9.92348,0.08442,-0.13299,-0.13726
193.48,1.89653,0.09192,9.69942,0.28164,-0.25073,0.38292
193.5,2.21844,-0.11335,9.88476,0.09216,-0.19783,0.76025
193.52,1.49059,1.13855,9.82856,0.43232,-0.33721,0.40756
193.54,0.0053,-0.02264,9.94379,0.6374,-0.27368,0.17595
193.56,0.37744,-0.56895,10.02101,1.08008,0.07782,0.08014
193.58,-0.17342,-0.26861,9.36433,1.13638,-0.15256,0.10685
193.6,0.25325,0.51114,9.68232,0.73412,0.23814,0.10913
193.62,-0.90338,1.03198,10.96613,0.7399,-0.04037,-0.18117
193.64,-0.28999,1.33446,10.74625,0.93133,-0.00427,0.14505
193.66,-0.35125,1.05313,10.63214,0.99506,0.06433,0.31197
193.68,0.60926,0.53709,10.00409,0.64,-0.21577,0.46606
193.7,0.6474,0.40704,9.64971,0.60287,-0.49216,0.25405
193.72,0.26314,0.28393,8.58395,0.26616,-0.64352,0.40785
193.74,0.54307,-0.17695,8.36929,0.12521,-0.15922,-0.18689
193.76,-0.94005,-0.11382,8.14704,0.05338,0.10881,0.0762
193.78,0.20198,0.00507,7.01137,0.35407,0.36916,0.34043
193.8,-0.16984,-0.40871,6.54792,0.32632,-0.07542,0.35444
193.82,-0.47724,-0.14153,7.16553,0.2448,-0.42011,0.04524
193.84,-1.00557,0.3213,6.03662,0.37066,-0.49227,-0.11856
193.86,-1.80393,0.96966,6.61826,0.63246,-0.23026,-0.15347
193.88,-1.33504,-0.32397,6.56016,0.40288,-0.19875,-0.04448
193.9,-0.78973,-0.22165,7.07025,-0.15123,-0.64538,0.33009
193.92,-0.67647,-0.06352,7.53556,-0.41345,-0.50044,0.48416
193.94,-0.49223,-0.12922,8.35514,-0.65244,-0.40218,0.43081
193.96,-0.76303,-0.87977,7.85231,-0.26269,-0.80896,0.37037
193.98,-0.81281,-0.65641,7.94311,-0.31362,-1.1855,0.59232
194.0,-0.60287,-0.83843,8.35689,-0.67511,-0.96792,0.99781
194.02,0.091,-0.63076,8.62978,-0.61142,-0.44721,0.50923
194.04,-0.58838,0.89456,8.31858,-0.9368,0.04303,0.54433
194.06,0.25917,0.35711,8.84104,-1.1473,-0.02125,0.02883
194.08,-1.09375,0.70396,8.0612,-0.76742,-0.3648,-0.11307
194.1,-1.18044,0.68514,7.83272,-0.80098,-0.14835,0.38281
194.12,-1.31011,1.91622,8.13847,-0.73347,-0.40133,0.37961
194.14,-1.41735,2.21505,7.69604,-0.33736,-0.64695,0.39668
194.16,-1.73995,1.73155,8.07374,-0.72886,-0.11975,0.55345
194.18,-1.11488,0.24738,8.48487,-0.42146,0.20939,0.53935
194.2,-1.0321,-0.33523,8.63468,-0.27789,-0.02022,0.54362
194.22,-1.0791,-1.17444,8.73526,-0.15947,0.46601,0.60885
194.24,0.04297,-0.84605,8.58275,-0.09084,0.3702,0.79747
194.26,0.47499,-0.42384,9.1169,-0.32554,0.24721,1.20909
194.28,1.9988,-0.60692,9.33604,-0.15087,-0.17268,1.07313
194.3,1.56827,-1.00413,10.36444,-0.30056,-0.21631,1.08013
194.32,0.5341,-1.39316,9.16847,-0.03805,-0.22491,0.92349
194.34,-0.06393,-1.88194,9.0566,-0.04779,-0.06142,1.01319
194.36,-0.08753,-1.94669,8.54146,0.23155,-0.3039,0.90412
194.38,1.36197,-2.96054,8.30565,0.34152,-0.14113,0.87154
194.4,0.61065,-2.23717,8.44779,0.09836,0.07476,1.22014
194.42,0.32529,-0.62193,8.24686,0.34447,-0.40874,1.30611
194.44,-0.34488,-0.74621,8.51281,0.23229,-0.30235,1.4337
194.46,-0.62765,-0.85001,8.49117,0.21229,-0.17876,1.52279
194.48,-0.81126,-0.91674,8.47395,0.58042,-0.48034,1.3089
194.5,-0.57292,-0.46527,8.58193,0.04785,-0.7835,1.41523
194.52,-2.15417,-1.61766,8.18155,-0.21097,-0.84736,1.40585
194.54,-2.52078,-1.60509,7.70543,0.09678,-0.52912,0.9287
194.56,-1.60857,-0.68861,8.10078,-0.3777,-0.39361,0.88971
194.58,-1.10546,-1.18442,8.48835,-0.55511,-0.36064,0.91565
194.6,-0.84066,-2.05689,8.75344,-0.50613,-0.0917,1.18176
194.62,-0.91698,-1.75779,8.67612,-0.43354,-0.12055,0.50051
194.64,-0.97825,-1.07779,7.78628,-0.71246,0.00231,-0.04164
194.66,-0.28039,-0.50913,7.09528,-0.21246,0.26654,-0.13113
194.68,0.78617,-0.78174,6.98574,-0.06328,0.28027,0.21846
194.7,0.34048,-0.4827,7.79016,0.11097,0.40413,0.46383
194.72,-0.03547,-0.80505,8.68842,0.15298,0.49028,0.72063
194.74,0.81828,-0.97857,8.58474,0.39472,0.09377,0.92437
194.76,0.5848,-0.42618,7.86734,0.2427,-0.16211,0.3278
194.78,1.20747,-0.40153,6.89615,0.33001,-0.4235,0.06959
194.8,0.63185,-0.54932,8.17621,-0.44795,-0.49367,-0.04559
194.82,-0.19213,-0.69151,8.50513,-0.53233,-0.20702,-0.31045
194.84,-0.07858,-0.31589,9.53953,-0.23056,-0.24674,-0.18298
194.86,0.04711,-1.07425,9.21353,-0.49243,-0.22598,-0.17318
194.88,-0.00399,-0.23605,10.01613,-0.11373,-0.2926,-0.45026
194.9,-0.24502,-0.16489,9.95169,-0.35539,-0.36322,-0.23675
194.92,-0.35752,-1.14298,9.46085,-0.5113,-0.21934,-0.64545
194.94,-0.46495,-1.8258,9.66736,-0.25804,-0.27808,-0.32771
194.96,-0.19743,-0.82377,9.92014,-0.03112,0.03983,-0.22655
194.98,0.15618,-0.94498,10.48793,0.10331,0.22761,0.18083
195.0,-0.55731,-0.26135,10.05097,0.01106,0.3744,0.37066
195.02,-0.47083,0.31407,10.77112,0.26491,0.42176,0.77101
195.04,0.14166,0.02231,10.43675,-0.03704,0.39525,0.03314
195.06,0.61463,0.01767,11.28643,-0.38937,-0.05323,-0.43282
195.08,0.24433,-0.56987,10.54448,-0.59783,-0.11859,-0.2948
195.1,-0.88935,-1.04825,9.8561,-0.44147,-0.17535,-0.862
195.12,-1.00578,-1.62679,10.07148,-0.42267,0.10702,-0.61263
195.14,-2.06914,-1.94531,10.17406,-0.62543,0.09423,-0.5566
195.16,-1.23759,-1.90266,9.9824,-0.6394,-0.19885,-0.86616
195.18,-1.27132,-1.28518,9.8972,-0.68703,-0.20157,-0.65925
195.2,-1.01754,-1.04807,10.37652,-0.42696,-0.13837,-0.08679
195.22,-0.50862,-0.78044,10.23851,-0.37023,-0.25759,-0.20765
195.24,-0.56304,-0.66739,9.69235,-0.5671,-0.30488,-0.24196
195.26,-0.02562,-1.2168,9.0152,-0.86881,0.11056,-0.19453
195.28,-0.10668,-1.63667,8.82012,-0.69597,-0.17279,0.01479
195.3,0.07132,-1.74232,8.69553,-0.6368,-0.22666,-0.06753
195.32,-1.13925,-1.96344,8.80297,-0.62035,-0.4779,-0.61492
195.34,-1.07581,-1.62934,8.83613,-0.27516,-0.50724,-0.4999
195.36,-1.88924,-1.13855,9.62401,-0.13058,-0.48806,-0.35965
195.38,-2.23992,-1.11776,9.74638,-0.51595,0.00044,-0.03621
195.4,-2.87633,-1.41597,10.12088,-0.59084,0.07558,0.10902
195.42,-3.05452,-1.27902,10.34785,0.09273,-0.29994,-0.07437
195.44,-4.03656,-1.21381,10.32411,-0.18148,-0.3339,0.47987
195.46,-2.39341,-1.01755,9.98515,-0.34724,-0.39904,0.48221
195.48,-2.01147,-1.33171,9.73013,-0.44211,-0.54404,0.7061
195.5,-2.43087,-1.22712,10.07873,-0.58131,-0.41675,0.52794
195.52,-3.07162,-1.14779,9.59186,-0.88875,-0.02529,1.14107
195.54,-2.9641,-0.66557,9.16686,-0.53297,-0.13589,0.93917
195.56,-2.30972,-2.00957,9.50734,-0.72134,-0.10405,1.07197
195.58,-1.51027,-1.55448,9.58726,-0.85606,-0.12014,1.17244
195.6,-1.36345,-1.39377,9.49037,-0.71853,-0.26527,0.9297
195.62,-2.2196,-0.96654,9.98136,-0.98469,0.09672,1.01735
195.64,-1.41712,-0.97879,9.55182,-1.05418,-0.17164,1.04566
195.66,-1.02268,-0.84156,9.90395,-1.20943,0.2658,1.10341
195.68,-0.69182,-0.80299,9.68094,-1.05397,0.94584,0.48227
195.7,-1.01324,-1.92433,9.68388,-0.90482,0.73546,0.16568
195.72,-1.14166,-1.94843,9.99465,-0.66599,0.05301,0.40333
195.74,-1.32915,-1.99247,9.85213,-0.39353,-0.26256,0.23265
195.76,-1.75932,-2.4933,9.51199,-0.11018,-0.00683,0.37919
195.78,-2.12934,-1.79421,9.70491,-0.44972,-0.16637,0.35994
195.8,-2.1479,-1.72956,8.81208,-0.19204,0.14305,0.82166
195.82,-2.69802,-1.77542,8.27087,-0.08493,0.49328,0.90308
195.84,-1.83841,-2.31014,8.86359,0.64877,0.27933,1.01972
195.86,-1.53488,-1.36577,8.79792,0.69905,0.44732,0.7176
195.88,-1.00717,-0.41935,9.76785,0.4217,-0.05107,1.08936
195.9,-0.39702,0.10075,9.89356,0.23517,-0.34139,0.77133
195.92,-0.7958,-0.47689,9.35421,0.02811,-0.02985,0.85588
195.94,-0.14487,0.24558,10.13655,0.44596,0.39202,0.99583
195.96,0.17203,1.77475,10.24583,0.3545,0.11541,1.07638
195.98,0.26716,0.85797,10.09169,0.30976,0.39945,0.90516
196.0,0.31339,0.23754,10.91746,0.14097,0.4387,0.59742
196.02,0.0151,-0.73883,10.48875,-0.01325,0.7024,0.74126
196.04,-0.28837,-1.00237,10.24054,0.19913,1.0777,0.62036
196.06,-1.08947,-0.39815,10.37555,0.27358,0.91927,0.9987
196.08,-0.20468,0.67867,9.46238,0.5431,0.53935,0.77601
196.1,-1.77642,0.30631,9.06381,0.1119,0.38031,0.91136
196.12,-2.5162,-0.0533,8.97745,0.24155,0.45243,1.11394
196.14,-2.77708,-0.65309,9.09043,0.59321,0.51222,0.87941
196.16,-1.99219,-0.71433,9.23088,0.28373,0.66574,0.34904
196.18,-1.54375,-0.09438,9.55683,0.36349,0.58317,0.38985
196.2,-1.74289,0.04974,9.26749,0.35986,0.61178,-0.10983
196.22,-1.47869,0.14131,9.88334,0.0782,0.51155,0.19857
196.24,-1.10646,0.39456,9.8658,0.03707,0.4236,0.01207
196.26,-1.93002,1.02925,9.96079,0.03989,0.1902,0.13358
196.28,-1.96749,1.0442,9.26627,0.3958,0.13878,0.232
196.3,-1.88342,0.31523,8.57275,0.18422,0.02792,0.34083
196.32,-2.53785,0.0153,8.72586,0.53947,-0.1368,0.07789
196.34,-1.8896,0.01652,8.89827,0.39841,-0.11026,0.13198
196.36,-1.56646,-0.75512,9.34771,0.6335,0.33433,0.00376
196.38,-1.0843,-0.85896,9.3626,0.94006,-0.08334,0.03574
196.4,-0.72885,-1.04511,9.48869,0.87392,-0.21208,0.36136
196.42,-0.78459,-0.5242,10.52146,0.54965,-0.08844,0.43328
196.44,-1.2343,-0.4778,9.31556,0.58289,-0.03413,0.44769
196.46,-1.24825,-1.15405,9.38887,0.35602,-0.18469,0.29547
196.48,-1.60728,0.0179,9.15515,0.14696,-0.7434,0.24104
196.5,-1.59335,-0.7561,10.13138,-0.14219,-0.36525,-0.05754
196.52,-1.5803,-0.78804,9.8394,0.28229,-0.31544,0.17998
196.54,-1.79256,-0.90347,9.70486,-0.10708,-0.1927,0.0133
196.56,-1.04944,-0.68846,10.84517,0.04537,0.05297,-0.17946
196.58,-1.18885,-0.99103,11.23048,0.41298,-0.14271,-0.01582
196.6,-1.03235,-1.34392,10.46355,0.11713,0.0693,0.14516
196.62,-0.23606,-1.18895,10.21474,0.27352,-0.08347,0.14154
196.64,-0.05117,-1.84433,10.30077,0.10097,-0.13373,0.4264
196.66,0.06846,-2.15164,9.72048,-0.07309,-0.44737,0.10606
196.68,-0.06387,-1.60596,9.01174,-0.02708,0.03478,0.29221
196.7,-0.10655,-1.60422,8.44789,-0.48258,-0.12937,-0.04052
196.72,-0.20044,-1.54011,8.92904,-0.4113,-0.19474,0.17141
196.74,-0.40764,-1.24622,9.35399,0.24355,-0.4295,0.29069
196.76,-0.66375,-1.74722,10.16096,-0.07393,-0.54267,0.33864
196.78,-0.73604,-0.96329,9.22128,-0.33617,-0.50888,0.18782
196.8,-0.56659,-0.58698,9.97984,0.33864,-0.23816,-0.22206
196.82,-1.12433,0.30415,9.00143,0.36356,0.4004,0.2314
196.84,-1.04716,0.40102,8.54857,0.52797,0.84852,0.46064
196.86,-0.72427,0.80124,9.24247,0.61398,0.91589,0.53246
196.88,-0.73675,0.80984,9.28527,0.58256,1.12015,0.32621
196.9,-0.82992,0.54894,9.36951,0.2192,1.06859,0.30236
196.92,-0.83471,0.33731,9.43757,0.34881,0.73707,-0.0603
196.94,-0.95112,0.27287,9.4931,0.44254,0.60795,0.14238
196.96,-1.01875,0.28273,9.63062,0.59171,0.38972,-0.00185
196.98,-0.82793,0.19887,9.54873,0.31459,0.34798,-0.29976
197.0,-0.88207,0.04498,9.73371,0.01628,0.66591,0.24897
197.02,-0.80288,0.14969,9.68975,0.2111,0.60099,0.04734
197.04,-0.96154,0.12193,9.72454,0.1163,0.34927,-0.13188
197.06,-0.93956,0.03697,9.76509,0.16716,0.02,0.09066
197.08,-0.93462,-0.10519,9.80341,0.26632,0.32668,-0.04807
197.1,-0.93301,-0.22704,9.74179,-0.08414,0.03553,-0.06369
197.12,-1.21121,-0.11181,9.78191,0.01655,-0.19699,-0.27887
197.14,-1.30149,-0.17961,9.82833,-0.37541,-0.18583,-0.04901
197.16,-1.2916,-0.20331,9.75513,-0.40566,-0.53582,-0.13816
197.18,-1.36588,-0.34235,9.74878,-0.45323,-0.52365,-0.09651
197.2,-1.43459,-0.26903,9.68021,-0.26892,-0.27411,0.00153
197.22,-0.38126,-0.17026,9.86957,0.01946,-0.00579,0.00717
197.24,-0.33985,-0.13213,9.75179,0.02379,-0.03223,0.02653
197.26,-0.25765,-0.16963,9.82583,0.03175,0.03088,-0.02032
197.28,-0.14831,-0.35359,9.8858,0.02313,0.01489,0.05069
197.3,-0.12862,-0.33974,9.93413,0.00158,-0.01898,-0.01596
197.32,-0.06529,-0.43412,9.81589,-0.04527,0.00643,-0.00733
197.34,-0.03333,-0.21971,9.86885,0.00458,-0.00142,-0.00653
197.36,-0.01772,-0.36302,9.80113,0.00169,0.01616,0.00554
