t_s,lat,lng,hacc,speed
1728.0,12.9215059,77.5801486,4.6,4.92
1729.0,12.9214611,77.5801228,4.3,6.399
1730.0,12.9213985,77.580143,10.1,3.867
1731.0,12.9214237,77.5800522,12.4,3.178
1732.0,12.9214023,77.5800479,6.7,3.085
1733.0,12.9214347,77.5799911,4.5,1.515
1734.0,12.9214349,77.5799901,5.5,0.0
1735.0,12.9214351,77.5799899,8.5,0.826
1736.0,12.9214186,77.5800111,9.8,0.906
1737.0,12.9214394,77.5799844,8.0,0.912
1738.0,12.9213757,77.5800662,13.1,0.381
1739.0,12.9214098,77.5800224,4.3,0.0
1740.0,12.9213506,77.5800984,13.3,0.0
1741.0,12.9213516,77.5800971,5.4,0.0
1742.0,12.9214052,77.5800282,12.1,0.904
1743.0,12.9214253,77.5800024,13.0,0.734
1744.0,12.9213607,77.5800854,5.3,0.685
1745.0,12.9214148,77.5800159,6.0,1.229
1746.0,12.9214001,77.5800349,4.4,0.0
1747.0,12.9213557,77.5800919,4.8,0.0
1748.0,12.9214085,77.580024,4.7,0.0
1749.0,12.9214449,77.5799772,13.5,0.0
1750.0,12.9214101,77.5800219,4.7,0.0
1751.0,12.9214851,77.5799256,8.1,0.0
1752.0,12.9214046,77.580029,11.1,0.0
1753.0,12.9214169,77.5800132,9.0,0.0
1754.0,12.9213869,77.5800518,5.1,0.0
1755.0,12.9213904,77.5800474,12.2,0.0
1756.0,12.9214143,77.5800166,9.0,0.018
1757.0,12.9214221,77.5800065,8.8,0.711
1758.0,12.9213915,77.5800459,4.5,0.0
1759.0,12.9213658,77.580079,5.2,0.0
1760.0,12.9213934,77.5800434,5.2,1.27
1761.0,12.9213931,77.5800439,4.0,0.317
1762.0,12.9213505,77.5800985,6.6,0.726
1763.0,12.9214379,77.579986,12.6,0.145
1764.0,12.9214563,77.5799551,6.8,0.0
1765.0,12.9214038,77.5800001,10.3,0.954
1766.0,12.9213849,77.5799881,6.3,3.812
1767.0,12.9213689,77.5799596,4.1,2.985
1768.0,12.9212853,77.5799873,4.5,1.921
1769.0,12.9213559,77.5798452,8.1,5.179
1770.0,12.921269,77.5798499,13.2,9.165
1771.0,12.921209,77.5798144,4.1,6.411
1772.0,12.9211337,77.5797816,12.3,7.777
1773.0,12.921098,77.5796957,5.9,11.265
1774.0,12.9210311,77.5796286,9.2,10.215
1775.0,12.9208998,77.5796138,12.8,11.302
1776.0,12.9209176,77.579435,9.0,11.28
1777.0,12.9207447,77.5794366,9.9,12.166
1778.0,12.920651,77.5793449,5.9,14.908
1779.0,12.9205978,77.5791993,4.4,16.011
1780.0,12.9204765,77.5791098,4.0,15.771
1781.0,12.9204186,77.5789431,8.4,19.807
1782.0,12.9202875,77.5788376,4.6,19.892
1783.0,12.9201605,77.5787151,5.3,21.701
1784.0,12.9200006,77.578613,4.9,19.102
1785.0,12.9198982,77.5784396,5.6,19.678
1786.0,12.9197681,77.5782831,9.7,22.307
1787.0,12.9196047,77.5781587,10.0,21.945
1788.0,12.9194416,77.5780341,6.5,22.099
1789.0,12.9193466,77.5778404,7.6,22.875
1790.0,12.9191497,77.57775,9.4,22.736
1791.0,12.919045,77.5775661,4.5,22.315
1792.0,12.9188953,77.5774279,9.4,23.122
1793.0,12.9187813,77.5772535,9.0,23.657
1794.0,12.918626,77.5771209,9.2,22.961
1795.0,12.918547,77.576911,8.4,22.932
1796.0,12.9183812,77.5767891,4.1,22.231
1797.0,12.9182091,77.5766736,10.2,24.321
1798.0,12.9180406,77.5765544,8.5,22.296
1799.0,12.9179395,77.5763669,8.6,21.064
1800.0,12.9178002,77.5762182,6.3,23.089
1801.0,12.917624,77.5761068,12.6,21.934
1802.0,12.9175168,77.5759255,4.1,24.046
1803.0,12.9173321,77.5758227,5.6,21.168
1804.0,12.9172544,77.5756115,12.2,22.781
1805.0,12.9170501,77.5755287,8.9,24.001
1806.0,12.9169556,77.5753344,7.6,23.561
1807.0,12.9167586,77.5752442,4.2,21.066
1808.0,12.9166006,77.5751144,4.3,21.84
1809.0,12.9165464,77.5748792,4.4,20.871
1810.0,12.9163008,77.5748434,14.2,21.531
1811.0,12.9161844,77.5746906,9.5,21.685
1812.0,12.9161378,77.5744814,12.7,21.144
1813.0,12.9159642,77.5744153,7.5,20.961
1814.0,12.9159047,77.5742478,4.2,16.022
1815.0,12.9157381,77.5742032,8.3,17.201
1816.0,12.9157495,77.5739925,8.1,15.74
1817.0,12.9156356,77.5739231,6.3,14.043
1818.0,12.9154735,77.5739176,9.1,14.05
1819.0,12.9154686,77.5737586,13.7,12.12
1820.0,12.9153035,77.5738062,4.5,10.209
1821.0,12.9152825,77.5736859,9.7,10.974
1822.0,12.9151999,77.5736696,4.1,9.219
1823.0,12.9151389,77.5736431,8.4,8.351
1824.0,12.9151281,77.5735206,4.7,6.468
1825.0,12.9150512,77.5735887,4.6,4.169
1826.0,12.9150242,77.5735465,8.9,4.103
1827.0,12.9149691,77.573648,5.5,2.63
1828.0,12.9149734,77.573555,4.8,2.311
1829.0,12.9149514,77.5736181,9.8,0.0
1830.0,12.9149562,77.5735951,4.4,1.19
1831.0,12.9149724,77.5735209,4.0,1.28
1832.0,12.9149776,77.5734967,8.9,0.0
1833.0,12.9149528,77.5736108,8.0,0.0
1834.0,12.9149551,77.5736004,5.3,0.0
1835.0,12.9149564,77.5735941,9.7,1.763
1836.0,12.9149494,77.5736265,10.5,0.0
1837.0,12.9149473,77.5736363,15.8,0.0
1838.0,12.9149684,77.5735389,9.4,0.0
1839.0,12.9149572,77.5735909,5.2,0.926
1840.0,12.9149727,77.5735192,5.0,0.236
1841.0,12.914957,77.5735916,4.6,2.859
1842.0,12.9149732,77.5735172,4.9,0.0
1843.0,12.9149825,77.5734743,13.3,0.0
1844.0,12.9149508,77.5736199,15.1,0.0
1845.0,12.9149514,77.5736171,4.4,0.453
1846.0,12.914956,77.5735963,4.4,0.0
1847.0,12.9149692,77.5735353,9.3,0.0
1848.0,12.914952,77.5736144,6.5,2.202
1849.0,12.9149605,77.5735756,9.2,0.0
1850.0,12.9149828,77.5734728,9.4,1.482
1851.0,12.9149684,77.5735392,4.2,2.237
1852.0,12.9149675,77.5735432,13.4,0.663
1853.0,12.9149501,77.5736233,9.8,0.0
1854.0,12.9149636,77.5735614,8.2,2.719
1855.0,12.9149707,77.5735287,4.8,0.0
1856.0,12.9149534,77.5736081,4.5,0.0
1857.0,12.9149499,77.5736244,6.7,0.0
1858.0,12.9149542,77.5736044,8.2,0.0
1859.0,12.9149562,77.5735952,5.3,0.863
1860.0,12.9149701,77.5735312,5.2,2.658
1861.0,12.9149695,77.5735342,12.9,0.983
1862.0,12.9149584,77.5735853,9.1,0.244
1863.0,12.9149642,77.5735582,4.8,0.271
1864.0,12.9149649,77.573555,8.0,1.828
1865.0,12.9149567,77.5735927,6.7,0.0
1866.0,12.9149541,77.5736048,10.1,1.375
1867.0,12.9149621,77.5735578,12.3,0.0
1868.0,12.9149566,77.5735347,4.0,0.0
1869.0,12.9149551,77.5734363,13.1,0.0
1870.0,12.9149006,77.5735841,5.4,3.453
1871.0,12.9148769,77.5735069,8.3,3.544
1872.0,12.9148196,77.5735722,4.5,5.985
1873.0,12.914768,77.5735516,13.2,6.065
1874.0,12.9147234,77.5734386,5.8,6.611
1875.0,12.914639,77.5735029,12.1,7.07
1876.0,12.9145714,77.5734176,9.0,10.688
1877.0,12.9144748,77.5734481,4.4,9.039
1878.0,12.914375,77.5734442,8.2,11.98
1879.0,12.9142629,77.5734584,6.7,13.064
1880.0,12.9141545,77.5733988,5.1,13.169
1881.0,12.9140267,77.5733989,5.3,13.65
1882.0,12.913887,77.5734154,8.8,14.719
1883.0,12.9137553,77.5733324,8.6,15.11
1884.0,12.9135998,77.5733349,9.5,17.262
1885.0,12.913447,77.5732688,10.1,19.074
1886.0,12.9132683,77.5733001,5.4,17.724
1887.0,12.9131036,77.5731978,9.0,17.874
1888.0,12.9129151,77.5731802,5.2,20.678
1889.0,12.9127266,77.5731097,5.7,21.031
1890.0,12.9125162,77.5731461,6.8,19.74
1891.0,12.9123276,77.5730558,5.1,20.997
1892.0,12.9121382,77.5729699,5.3,21.187
1893.0,12.9119234,77.5730316,6.5,22.042
1894.0,12.9117278,77.5729816,13.2,22.422
1895.0,12.9115492,77.5728332,5.7,24.785
1896.0,12.9113284,77.5729297,13.9,19.466
1897.0,12.9111207,77.5729501,4.8,22.578
1898.0,12.9109431,77.5727963,13.1,22.185
1899.0,12.9107367,77.5728087,4.5,21.492
1900.0,12.9105366,77.5727852,8.5,22.506
1901.0,12.9103509,77.5726779,5.4,20.972
1902.0,12.9101553,77.5726283,9.7,22.585
1903.0,12.9099471,77.5726519,4.2,21.948
1904.0,12.9097407,77.5726645,5.7,20.008
1905.0,12.9095542,77.5725617,8.2,23.787
1906.0,12.9093498,77.5725634,9.0,22.375
1907.0,12.9091568,77.5724986,9.0,22.149
1908.0,12.9089622,77.572443,8.3,23.726
1909.0,12.9087559,77.5724553,12.0,23.546
1910.0,12.9085574,77.5724225,12.6,21.211
1911.0,12.9083532,77.5724225,13.4,20.965
1912.0,12.9081761,77.5722651,10.7,21.883
1913.0,12.907965,77.5723056,4.7,20.156
1914.0,12.9077675,77.5722665,6.2,19.865
1915.0,12.9075756,77.5721956,5.2,21.055
1916.0,12.9073835,77.5721257,12.2,21.262
1917.0,12.9071784,77.5721306,8.6,22.145
1918.0,12.9069675,77.5721698,5.4,22.859
1919.0,12.9067831,77.5720553,6.1,23.497
1920.0,12.9065912,77.5719839,5.0,21.784
1921.0,12.906376,77.572048,5.1,26.25
1922.0,12.9061987,77.5718917,9.1,22.655
1923.0,12.9060019,77.5718488,8.6,20.883
1924.0,12.9057969,77.5718541,4.2,22.248
1925.0,12.9055819,77.5719167,9.1,24.406
1926.0,12.9053987,77.5717948,9.4,24.099
1927.0,12.905191,77.5718154,9.8,22.13
1928.0,12.905014,77.5716577,4.3,23.127
1929.0,12.9047911,77.5717665,13.3,21.504
1930.0,12.9046217,77.5715647,12.5,21.99
1931.0,12.9044263,77.5715138,4.4,23.672
1932.0,12.904203,77.5716248,4.6,21.527
1933.0,12.9040188,77.5715087,4.5,22.312
1934.0,12.9038184,77.5714866,4.5,22.756
1935.0,12.9036067,77.5715306,9.9,22.435
1936.0,12.9034254,77.5713978,9.2,22.976
1937.0,12.9031986,77.5715288,10.5,21.118
1938.0,12.9030227,77.5713648,10.9,21.111
1939.0,12.9028277,77.5713119,4.2,23.855
1940.0,12.9026054,77.5714167,12.2,20.64
1941.0,12.9024092,77.5713707,4.8,24.056
1942.0,12.9022265,77.5712458,4.9,22.026
1943.0,12.902055,77.5710564,4.0,22.028
1944.0,12.9018308,77.5711726,4.3,20.887
1945.0,12.9016306,77.5711497,14.0,20.14
1946.0,12.9014257,77.5711538,4.2,21.716
1947.0,12.9012366,77.5710662,13.4,22.693
1948.0,12.9010424,77.5710081,10.6,22.014
1949.0,12.9008385,77.5710066,6.1,22.178
1950.0,12.9006554,77.5708842,13.0,22.047
1951.0,12.9004391,77.5709547,8.3,22.332
1952.0,12.9002592,77.5708137,10.5,22.012
1953.0,12.9000541,77.5708193,6.3,21.542
1954.0,12.8998504,77.5708166,4.6,22.085
1955.0,12.8996573,77.5707524,8.5,23.318
1956.0,12.8994497,77.5707722,7.4,21.961
1957.0,12.8992581,77.570699,5.7,21.327
1958.0,12.8990647,77.5706365,9.4,22.612
1959.0,12.8988858,77.57049,4.4,20.463
1960.0,12.898664,77.5705922,4.6,23.423
1961.0,12.898456,77.5706142,4.5,24.465
1962.0,12.8982754,77.5704774,6.2,21.752
1963.0,12.8980732,77.5704659,4.8,22.345
1964.0,12.897872,77.5704486,14.4,22.477
1965.0,12.8976594,77.5705088,4.4,20.897
1966.0,12.897502,77.5703028,4.6,21.407
1967.0,12.8973084,77.5703656,13.0,20.6
1968.0,12.8971453,77.5703099,6.0,19.775
1969.0,12.8969783,77.570335,7.7,17.326
1970.0,12.8968518,77.5701836,9.2,15.476
1971.0,12.8966915,77.5702865,12.1,14.839
1972.0,12.8965806,77.570162,5.2,13.053
1973.0,12.8964445,77.5702379,4.6,13.33
1974.0,12.8963303,77.5702301,8.5,12.194
1975.0,12.8962645,77.5700874,13.6,9.629
1976.0,12.8961641,77.5701081,4.2,9.651
1977.0,12.8960623,77.5701392,5.4,11.795
1978.0,12.8960015,77.5700934,8.9,9.695
1979.0,12.8960017,77.5699793,5.1,4.209
1980.0,12.8959205,77.5700094,12.3,5.017
1981.0,12.8958557,77.5700214,8.5,4.291
1982.0,12.8958477,77.5699798,14.5,3.216
1983.0,12.8958503,77.5699448,6.9,3.292
1984.0,12.8958186,77.5699618,6.8,1.895
1985.0,12.8958607,77.569917,15.7,0.0
1986.0,12.8958782,77.569899,12.2,0.409
1987.0,12.8958203,77.5699584,5.2,2.307
1988.0,12.8958646,77.569913,4.2,0.0
1989.0,12.8957884,77.5699911,4.9,0.0
1990.0,12.8958791,77.5698981,8.3,0.0
1991.0,12.8958737,77.5699037,9.2,0.0
1992.0,12.8958338,77.5699446,5.4,1.569
1993.0,12.8958375,77.5699407,8.3,1.013
1994.0,12.8958674,77.5699102,6.0,0.314
1995.0,12.8958529,77.569925,8.3,0.0
1996.0,12.895835,77.5699434,4.8,0.0
1997.0,12.8958382,77.56994,5.0,0.251
1998.0,12.8958825,77.5698946,4.1,0.0
1999.0,12.8958493,77.5699287,12.0,1.013
2000.0,12.8958577,77.56992,10.5,1.353
2001.0,12.8958502,77.5699277,9.8,0.415
2002.0,12.8958623,77.5699153,5.7,0.326
2003.0,12.8958445,77.5699335,4.9,0.0
2004.0,12.8958819,77.5698952,12.1,1.595
2005.0,12.8958351,77.5699432,4.2,0.0
2006.0,12.8958842,77.5698929,8.3,0.0
2007.0,12.8958635,77.5699141,6.0,0.0
2008.0,12.8958585,77.5699192,9.7,1.302
2009.0,12.8958678,77.5699097,5.6,0.0
2010.0,12.895861,77.5699166,4.5,2.003
2011.0,12.8958752,77.5699021,4.8,0.0
2012.0,12.895814,77.5699649,12.6,0.0
2013.0,12.8958921,77.5698848,4.5,0.0
2014.0,12.895843,77.5699351,12.5,0.0
2015.0,12.895866,77.5699082,5.2,2.052
2016.0,12.8958551,77.5699044,4.4,1.273
2017.0,12.8957761,77.569956,8.9,0.616
2018.0,12.8958751,77.569817,5.5,3.777
2019.0,12.8957936,77.5698458,9.0,4.728
2020.0,12.8957618,77.5698122,8.3,5.733
2021.0,12.8957484,77.5697474,5.9,2.79
2022.0,12.8956911,77.5697137,9.2,5.409
2023.0,12.8956472,77.5696538,8.0,10.154
2024.0,12.8955621,77.5696223,9.4,9.652
2025.0,12.8955184,77.5695366,8.6,9.024
2026.0,12.8954171,77.5694957,5.0,10.823
2027.0,12.8953714,77.5693863,8.7,12.303
2028.0,12.8953032,77.5692866,13.4,12.751
2029.0,12.8952085,77.5692006,5.0,15.627
2030.0,12.8951162,77.5690994,8.4,16.201
2031.0,12.8950226,77.5689866,5.9,17.177
2032.0,12.8949323,77.5688575,4.0,18.014
2033.0,12.8947613,77.5687964,6.4,18.172
2034.0,12.894655,77.5686578,13.4,17.528
2035.0,12.8945548,77.5685002,4.5,21.655
2036.0,12.8944276,77.5683567,9.4,21.504
2037.0,12.8942359,77.5682651,4.4,22.618
2038.0,12.8941007,77.5681122,12.6,21.204
2039.0,12.8939709,77.567954,5.3,23.032
2040.0,12.8937887,77.5678481,8.5,22.795
2041.0,12.893642,77.5677068,7.3,23.306
2042.0,12.893556,77.5675048,4.5,22.249
2043.0,12.8934501,77.5673226,5.1,21.237
2044.0,12.8932892,77.5671955,4.0,22.94
2045.0,12.893142,77.5670547,4.2,24.226
2046.0,12.8930207,77.5668879,4.4,22.157
2047.0,12.8928717,77.5667488,13.5,21.312
2048.0,12.8927557,77.5665768,11.2,21.84
2049.0,12.8925837,77.5664608,8.5,21.051
2050.0,12.8924377,77.5663188,6.8,23.044
2051.0,12.8922597,77.5662087,4.9,23.53
2052.0,12.8922001,77.5659803,13.4,23.185
2053.0,12.8920424,77.56585,9.1,24.235
2054.0,12.8919215,77.5656828,8.2,23.658
2055.0,12.8917573,77.565559,9.6,23.0
2056.0,12.8915959,77.5654323,5.0,23.004
2057.0,12.8914868,77.5652534,5.3,23.971
2058.0,12.8913341,77.565118,4.6,21.313
2059.0,12.8911809,77.5649832,13.4,22.497
2060.0,12.8910351,77.564841,4.9,21.391
2061.0,12.890879,77.5647091,14.9,24.003
2062.0,12.8907151,77.5645849,8.2,24.908
2063.0,12.8906026,77.5644094,4.7,22.482
2064.0,12.8904146,77.5643093,14.2,22.741
2065.0,12.8903364,77.5640995,4.3,22.681
2066.0,12.8901981,77.5639498,8.7,21.396
2067.0,12.8900504,77.5638169,5.2,20.881
2068.0,12.8899696,77.5636313,9.5,20.753
2069.0,12.8898199,77.5635288,9.4,16.638
2070.0,12.8897095,77.5634012,9.2,16.648
2071.0,12.8895782,77.5633088,9.8,18.91
2072.0,12.8894799,77.5631976,5.4,16.049
2073.0,12.8893681,77.5631141,13.1,16.051
2074.0,12.8892777,77.5630233,8.2,14.986
2075.0,12.8891429,77.562989,9.0,15.68
2076.0,12.8891734,77.5628104,4.4,10.923
2077.0,12.8890315,77.5628085,4.6,10.167
2078.0,12.8890329,77.5626898,5.4,9.819
2079.0,12.8890184,77.5626072,9.3,6.636
2080.0,12.8888532,77.5626343,4.2,6.098
2081.0,12.8889036,77.5625356,8.1,6.131
2082.0,12.8888834,77.5624921,6.6,4.753
2083.0,12.8888463,77.5624676,9.8,3.724
2084.0,12.8887459,77.5624836,4.6,4.345
2085.0,12.8889651,77.5623644,5.2,3.912
2086.0,12.8888194,77.5624245,6.2,1.087
2087.0,12.888845,77.5624127,14.3,1.148
2088.0,12.888809,77.5624293,8.7,0.0
2089.0,12.888934,77.5623719,8.6,0.949
2090.0,12.8888603,77.5624057,8.7,0.0
2091.0,12.8888917,77.5623913,5.1,0.0
2092.0,12.8888983,77.5623882,5.8,1.927
2093.0,12.8888569,77.5624072,12.0,1.76
2094.0,12.8888274,77.5624208,9.6,0.0
2095.0,12.8888689,77.5624017,13.3,1.471
2096.0,12.8888457,77.5624124,10.7,0.0
2097.0,12.8888409,77.5624146,4.5,1.306
2098.0,12.888869,77.5624017,9.5,0.0
2099.0,12.8888415,77.5624143,5.6,0.5
2100.0,12.8888907,77.5623918,12.5,0.926
2101.0,12.8888808,77.5623963,5.3,0.0
2102.0,12.8888306,77.5624194,8.2,0.042
2103.0,12.8888525,77.5624093,10.3,0.0
2104.0,12.888857,77.5624072,8.5,1.082
2105.0,12.8888212,77.5624236,12.9,2.34
2106.0,12.8889001,77.5623874,9.0,0.0
2107.0,12.8888792,77.562397,8.4,0.0
2108.0,12.8888596,77.562406,8.9,2.622
2109.0,12.8888701,77.5624012,8.1,0.0
2110.0,12.8888851,77.5623943,8.1,0.0
2111.0,12.8888998,77.5623876,9.5,0.0
2112.0,12.8888975,77.5623856,9.1,2.099
2113.0,12.8888477,77.5623963,4.6,1.765
2114.0,12.8889006,77.56235,13.6,1.687
2115.0,12.8888311,77.5623501,7.2,3.324
2116.0,12.8887948,77.5623249,5.1,3.44
2117.0,12.888842,77.5622513,5.0,3.361
2118.0,12.8887655,77.5622246,13.7,7.093
2119.0,12.8887799,77.5621461,9.5,4.99
2120.0,12.8887279,77.562088,8.9,9.077
2121.0,12.8886527,77.5620306,12.1,10.545
2122.0,12.8886178,77.5619445,9.1,11.083
2123.0,12.8886299,77.5618269,8.4,10.628
2124.0,12.8885463,77.5617431,12.8,12.062
2125.0,12.8884859,77.5616386,11.2,13.035
2126.0,12.8884324,77.5615208,5.7,16.392
2127.0,12.8884017,77.5613826,9.9,13.067
2128.0,12.8883613,77.5612386,4.7,16.046
2129.0,12.88828,77.5611034,5.4,18.028
2130.0,12.8881514,77.5609798,8.8,16.652
2131.0,12.8882004,77.5607647,4.3,17.604
2132.0,12.8881065,77.560605,6.2,19.084
2133.0,12.88803,77.5604273,10.0,21.758
2134.0,12.8878649,77.5602803,6.3,21.904
2135.0,12.8878517,77.5600605,13.8,23.362
2136.0,12.8877301,77.5598903,4.1,23.24
2137.0,12.8876125,77.5597183,12.4,22.866
2138.0,12.887583,77.5595059,13.9,23.305
2139.0,12.8875014,77.5593174,4.8,22.779
2140.0,12.8874633,77.5591089,9.3,20.536
2141.0,12.887287,77.5589639,5.2,20.388
2142.0,12.8871753,77.5587892,4.4,22.03
2143.0,12.887117,77.55859,4.6,21.186
2144.0,12.8870563,77.5583919,14.3,24.818
2145.0,12.8870638,77.5581625,8.1,21.077
2146.0,12.8869691,77.55798,10.3,21.512
2147.0,12.8868449,77.5578111,8.5,21.244
2148.0,12.8867781,77.5576158,6.3,21.257
2149.0,12.8867245,77.5574144,9.9,23.746
2150.0,12.8866249,77.5572342,10.6,23.68
2151.0,12.886542,77.5570463,9.5,22.691
2152.0,12.8864527,77.5568613,4.8,21.777
2153.0,12.8864009,77.5566591,6.3,21.353
2154.0,12.8862773,77.5564899,4.9,24.012
2155.0,12.8862034,77.5562979,12.0,23.111
2156.0,12.8861237,77.5561085,5.3,23.616
2157.0,12.8860063,77.5559364,11.5,21.505
2158.0,12.8859977,77.5557144,8.8,23.447
2159.0,12.8858898,77.555538,4.2,21.873
2160.0,12.8857026,77.5553979,4.4,23.747
2161.0,12.8856629,77.5551902,12.1,20.819
2162.0,12.8856087,77.5549891,12.8,23.026
2163.0,12.8855335,77.5547977,8.3,24.604
2164.0,12.8854774,77.5545975,8.3,22.693
2165.0,12.8853495,77.5544302,8.7,22.767
2166.0,12.8853107,77.5542265,8.1,21.448
2167.0,12.8851421,77.5540934,4.7,22.473
2168.0,12.8851893,77.5538725,4.1,19.728
2169.0,12.8850507,77.5537479,4.2,18.962
2170.0,12.8849937,77.5535971,4.4,17.01
2171.0,12.8848798,77.5534835,15.0,17.009
2172.0,12.8848625,77.5533368,8.3,13.122
2173.0,12.8848041,77.5532201,5.0,14.015
2174.0,12.8847855,77.5530962,13.1,14.924
2175.0,12.8847906,77.552972,4.1,9.896
2176.0,12.8847468,77.5528788,12.3,11.308
2177.0,12.8846586,77.5528266,9.0,8.665
2178.0,12.8846096,77.5527648,9.8,7.78
2179.0,12.884562,77.5527149,4.4,9.132
2180.0,12.8845338,77.5526622,8.7,7.152
2181.0,12.884465,77.5526563,4.7,6.578
2182.0,12.8844971,77.5525789,8.3,5.435
2183.0,12.884491,77.5525465,10.4,2.863
2184.0,12.8844392,77.5525674,8.6,0.0
2185.0,12.8844443,77.5525528,6.4,1.261
2186.0,12.8844629,77.5525363,10.7,0.0
2187.0,12.8844806,77.5525208,5.9,0.937
2188.0,12.8845021,77.5525021,4.5,0.536
2189.0,12.8844263,77.5525684,5.4,2.65
2190.0,12.8844462,77.552551,10.0,0.59
2191.0,12.8844366,77.5525594,13.1,0.0
2192.0,12.8844451,77.552552,4.2,0.0
2193.0,12.8844009,77.5525906,12.8,0.624
2194.0,12.8845119,77.5524935,4.9,0.457
2195.0,12.8844723,77.5525281,12.7,0.694
2196.0,12.8844442,77.5525527,9.0,0.0
2197.0,12.8845247,77.5524822,6.0,0.0
2198.0,12.8844279,77.552567,8.8,1.074
2199.0,12.8844649,77.5525346,4.4,0.33
2200.0,12.8844483,77.5525491,5.0,0.0
2201.0,12.8845226,77.5524841,9.6,0.0
2202.0,12.8844979,77.5525057,14.2,0.468
2203.0,12.8844484,77.552549,10.5,0.056
2204.0,12.8844592,77.5525396,4.3,1.743
2205.0,12.8844621,77.552537,12.6,1.503
2206.0,12.8844904,77.5525123,8.5,0.0
2207.0,12.8844668,77.5525329,9.8,0.644
2208.0,12.8844532,77.5525449,13.6,0.0
2209.0,12.8844361,77.5525598,4.3,0.0
2210.0,12.8844656,77.552534,6.5,1.212
2211.0,12.8844815,77.5525201,6.2,0.0
2212.0,12.8844631,77.5525361,5.1,0.0
2213.0,12.8844767,77.5525242,10.6,0.0
2214.0,12.8845062,77.5524984,13.0,0.0
2215.0,12.8844944,77.5525087,5.7,0.0
2216.0,12.8844144,77.5525788,8.2,0.633
2217.0,12.8844843,77.5525176,4.3,0.445
2218.0,12.884417,77.5525765,5.1,2.117
2219.0,12.8844776,77.5525235,8.3,0.0
2220.0,12.8843884,77.5526015,16.3,0.633
2221.0,12.8844602,77.5525387,10.0,0.0
2222.0,12.8844655,77.552534,4.2,0.292
2223.0,12.8844616,77.5525364,5.7,0.0
2224.0,12.8844527,77.5525339,9.9,0.0
2225.0,12.8844208,77.5525401,11.2,1.951
2226.0,12.8844001,77.5525248,13.6,5.141
2227.0,12.8843546,77.5525201,9.3,4.783
2228.0,12.8843723,77.5524452,9.6,3.951
2229.0,12.8843139,77.5524283,4.3,5.49
2230.0,12.8842913,77.5523652,5.7,6.367
2231.0,12.884251,77.5523063,9.0,6.174
2232.0,12.8841896,77.5522548,8.6,5.615
2233.0,12.8841542,77.5521663,12.7,10.884
2234.0,12.8841181,77.5520661,5.8,10.645
2235.0,12.8839873,77.5520429,10.5,13.583
2236.0,12.8839234,77.5519438,8.2,15.279
2237.0,12.8838728,77.5518197,4.7,13.952
2238.0,12.8836637,77.5518331,5.9,14.39
2239.0,12.8835919,77.5517041,8.6,15.943
2240.0,12.8835924,77.551494,8.5,16.908
2241.0,12.8833872,77.5514663,5.9,15.97
2242.0,12.8833315,77.5512844,8.4,19.074
2243.0,12.8831693,77.5511909,5.5,19.681
2244.0,12.8831518,77.5509478,7.7,18.812
2245.0,12.882893,77.5509206,4.7,22.278
2246.0,12.8828061,77.5507225,5.0,19.557
2247.0,12.8826913,77.5505505,12.0,20.204
2248.0,12.8825109,77.5504406,9.4,21.319
2249.0,12.8824718,77.550197,5.9,21.873
2250.0,12.8823087,77.5500708,9.5,23.25
2251.0,12.8821192,77.5499695,8.7,23.255
2252.0,12.8820109,77.5497913,12.7,24.276
2253.0,12.8818358,77.5496764,5.5,22.403
2254.0,12.8817533,77.5494739,8.7,22.283
2255.0,12.8816178,77.5493215,5.4,20.341
2256.0,12.8814463,77.5492032,4.3,23.694
2257.0,12.8813867,77.548979,4.8,20.554
2258.0,12.8811695,77.5489039,4.5,23.592
2259.0,12.8810368,77.5487489,12.1,21.058
2260.0,12.8809158,77.5485828,6.9,22.1
2261.0,12.8807672,77.5484428,4.9,23.661
2262.0,12.8805652,77.5483533,9.4,23.579
2263.0,12.8805401,77.5480966,10.5,20.324
2264.0,12.8803355,77.5480096,5.0,21.376
2265.0,12.8802543,77.5478058,8.8,23.026
2266.0,12.880073,77.5476968,6.5,20.967
2267.0,12.8799025,77.5475775,8.3,23.36
2268.0,12.8798048,77.5473894,9.2,22.707
2269.0,12.8797093,77.5471991,11.2,23.567
2270.0,12.8795417,77.5470771,4.6,22.366
2271.0,12.8794128,77.5469185,4.5,22.238
2272.0,12.8792739,77.5467693,10.5,24.06
2273.0,12.8790939,77.5466591,4.3,18.705
2274.0,12.8789905,77.5464763,8.2,22.265
2275.0,12.8788476,77.5463309,6.3,22.981
2276.0,12.87871,77.5461805,9.1,22.804
2277.0,12.8785835,77.5460203,12.6,23.175
2278.0,12.8784856,77.5458434,4.2,21.889
2279.0,12.8783844,77.5456834,10.8,21.056
2280.0,12.8782074,77.5456091,12.9,20.38
2281.0,12.8780739,77.5455075,4.8,19.221
2282.0,12.8779979,77.5453653,8.1,16.126
2283.0,12.8779898,77.5451727,10.5,18.142
2284.0,12.8778064,77.5451598,13.3,16.529
2285.0,12.8776947,77.545093,8.6,14.152
2286.0,12.8776398,77.5449862,4.7,12.729
2287.0,12.8776133,77.5448661,4.6,11.442
2288.0,12.8775442,77.5448005,6.5,10.991
2289.0,12.8774641,77.5447595,5.3,9.192
2290.0,12.8773499,77.544766,5.1,8.718
