t_s,lat,lng,hacc,speed
1727.0,13.0042009,80.2012927,14.0,0.0
1728.0,13.0041492,80.2013232,5.5,0.433
1729.0,13.0041596,80.2013171,4.2,0.697
1730.0,13.0042409,80.2012691,12.7,0.0
1731.0,13.004118,80.2013415,5.0,1.222
1732.0,13.0042008,80.2012928,12.3,0.074
1733.0,13.0041523,80.2013214,8.2,0.0
1734.0,13.0041567,80.2013188,8.9,0.132
1735.0,13.0041062,80.2013485,8.3,0.0
1736.0,13.0041694,80.2013113,4.2,0.0
1737.0,13.0041243,80.2013379,4.0,0.847
1738.0,13.0041915,80.2012983,5.4,0.194
1739.0,13.0040937,80.2013559,8.5,0.282
1740.0,13.0040677,80.2013712,4.7,0.0
1741.0,13.0041117,80.2013453,13.3,0.633
1742.0,13.0041423,80.2013272,8.1,1.843
1743.0,13.0041963,80.2012954,12.5,2.113
1744.0,13.0041441,80.2013262,8.9,0.0
1745.0,13.0040822,80.2013627,13.1,0.0
1746.0,13.0041739,80.2013086,5.0,1.652
1747.0,13.0041324,80.2013331,5.7,0.0
1748.0,13.0041624,80.2013154,12.1,0.641
1749.0,13.0041021,80.2013509,5.5,1.146
1750.0,13.0040766,80.201366,8.8,0.161
1751.0,13.0040762,80.2013662,13.8,0.447
1752.0,13.0040834,80.201362,12.4,1.133
1753.0,13.0041261,80.2013368,8.4,0.0
1754.0,13.0041585,80.2013177,4.3,0.0
1755.0,13.0041001,80.2013521,9.9,0.0
1756.0,13.004086,80.2013604,6.0,0.0
1757.0,13.0040935,80.201356,10.2,1.535
1758.0,13.0041404,80.2013283,6.4,1.483
1759.0,13.0041888,80.2012998,10.0,3.225
1760.0,13.0041082,80.2013473,8.9,0.0
1761.0,13.0041747,80.2013081,4.7,0.0
1762.0,13.004121,80.2013368,9.1,1.856
1763.0,13.0041152,80.2013276,4.9,1.378
1764.0,13.0041129,80.2013061,6.0,0.98
1765.0,13.0041001,80.2012803,5.4,2.953
1766.0,13.0040438,80.2012698,4.8,4.962
1767.0,13.0040679,80.2012011,9.4,5.684
1768.0,13.0040734,80.2011327,14.0,5.94
1769.0,13.0040397,80.201077,5.5,9.237
1770.0,13.0039732,80.2010305,5.4,8.313
1771.0,13.0039614,80.2009404,5.9,8.81
1772.0,13.0038875,80.2008772,8.5,10.403
1773.0,13.0038328,80.2007917,4.2,9.281
1774.0,13.0038026,80.2006807,6.2,12.227
1775.0,13.0037469,80.2005745,13.9,13.015
1776.0,13.0035746,80.200528,13.4,14.493
1777.0,13.0036049,80.2003485,4.1,14.117
1778.0,13.0035746,80.2001949,4.2,15.868
1779.0,13.003433,80.2000979,10.1,16.25
1780.0,13.0033861,80.199933,9.4,16.369
1781.0,13.0032946,80.1997844,5.3,17.594
1782.0,13.003153,80.1996553,9.2,20.119
1783.0,13.0030808,80.1994736,5.2,23.251
1784.0,13.0029645,80.1993137,4.8,20.651
1785.0,13.0029493,80.1990926,14.6,21.819
1786.0,13.002746,80.1989852,5.9,20.358
1787.0,13.0026821,80.1987936,10.1,19.644
1788.0,13.002605,80.19861,4.5,22.613
1789.0,13.0024075,80.1984991,14.3,21.046
1790.0,13.0024279,80.1982565,9.4,20.915
1791.0,13.0023975,80.1980446,12.7,20.943
1792.0,13.0022149,80.1979247,8.1,20.621
1793.0,13.0021084,80.1977589,12.5,21.957
1794.0,13.0019746,80.1976095,5.2,20.899
1795.0,13.0018929,80.1974286,14.2,22.171
1796.0,13.0017613,80.1972779,11.6,20.561
1797.0,13.0017456,80.1970572,7.0,20.215
1798.0,13.0016858,80.1968631,8.9,22.781
1799.0,13.0015133,80.196737,5.1,22.461
1800.0,13.0014052,80.1965722,8.5,21.213
1801.0,13.0012708,80.1964231,7.3,22.829
1802.0,13.0011565,80.1962619,6.1,20.493
1803.0,13.0011489,80.1960363,6.2,22.141
1804.0,13.001026,80.1958804,9.1,20.692
1805.0,13.0009419,80.1957009,9.7,21.566
1806.0,13.000732,80.1955975,4.5,21.055
1807.0,13.0007925,80.1953307,10.2,22.297
1808.0,13.0006158,80.1952073,4.6,22.6
1809.0,13.0004959,80.1950495,5.1,23.822
1810.0,13.0003948,80.1948803,13.1,22.863
1811.0,13.0004181,80.1946361,6.7,23.4
1812.0,13.0001909,80.1945431,4.6,23.15
1813.0,13.0000783,80.1943809,4.6,21.005
1814.0,13.0000617,80.19416,4.2,18.83
1815.0,12.9999563,80.1939927,5.1,23.122
1816.0,12.9998417,80.1938323,8.7,21.598
1817.0,12.9996872,80.1937013,12.8,21.789
1818.0,12.9996413,80.1934912,10.3,21.748
1819.0,12.9995447,80.1933183,6.1,21.727
1820.0,12.9993541,80.193214,4.0,21.569
1821.0,12.9992472,80.1930486,4.2,19.306
1822.0,12.9991648,80.1928652,7.5,19.327
1823.0,12.9989971,80.1927442,9.1,21.752
1824.0,12.9989159,80.19256,8.3,22.85
1825.0,12.9987866,80.1924109,4.7,21.856
1826.0,12.9986762,80.1922481,11.7,21.862
1827.0,12.9985672,80.1920842,5.9,21.21
1828.0,12.998478,80.1919058,8.6,21.543
1829.0,12.998353,80.1917536,10.3,21.354
1830.0,12.9982397,80.1915929,4.5,22.495
1831.0,12.9980979,80.1914529,5.7,21.918
1832.0,12.9980519,80.191243,12.7,23.011
1833.0,12.9978978,80.191112,6.1,19.824
1834.0,12.9978352,80.1909142,5.0,21.669
1835.0,12.9976598,80.1907988,4.0,22.613
1836.0,12.9975774,80.1906155,12.3,21.542
1837.0,12.9974282,80.190481,6.0,22.409
1838.0,12.9973183,80.1903177,4.5,19.646
1839.0,12.9972805,80.1901018,8.2,22.264
1840.0,12.9971576,80.1899482,5.4,21.656
1841.0,12.9969889,80.1898278,8.5,21.708
1842.0,12.9969401,80.18962,10.2,22.179
1843.0,12.9967503,80.1895151,9.5,23.379
1844.0,12.9966645,80.1893342,11.8,23.516
1845.0,12.9965386,80.1891827,4.8,20.24
1846.0,12.9964539,80.189001,5.5,21.208
1847.0,12.9963372,80.1888428,8.1,21.229
1848.0,12.9962287,80.1886785,8.5,22.847
1849.0,12.9961021,80.1885275,13.3,20.036
1850.0,12.9960256,80.1883398,6.9,21.455
1851.0,12.995919,80.1881742,13.1,20.319
1852.0,12.9958525,80.1879792,4.0,20.491
1853.0,12.9956788,80.1878626,15.4,21.404
1854.0,12.9955736,80.1876959,4.2,20.067
1855.0,12.9954563,80.1875381,4.3,20.105
1856.0,12.995346,80.1873752,13.7,22.763
1857.0,12.9952871,80.1871747,8.4,20.079
1858.0,12.9951009,80.1870671,13.6,19.166
1859.0,12.9950408,80.1868675,13.7,22.044
1860.0,12.9949047,80.1867235,9.3,20.946
1861.0,12.9947708,80.1865778,9.6,20.938
1862.0,12.994719,80.1863721,10.0,22.556
1863.0,12.9946238,80.1861981,4.4,22.305
1864.0,12.9945105,80.1860374,8.7,21.892
1865.0,12.9942835,80.1859596,4.9,21.01
1866.0,12.9942218,80.1857612,12.1,19.888
1867.0,12.9940875,80.1856158,8.7,20.689
1868.0,12.9939309,80.1854866,10.6,23.332
1869.0,12.9939309,80.1852432,9.1,19.486
1870.0,12.9938379,80.1850676,9.7,19.376
1871.0,12.9936501,80.1849612,8.8,19.461
1872.0,12.9935687,80.1847772,5.5,22.602
1873.0,12.9934876,80.1845929,5.7,22.379
1874.0,12.9933407,80.1844567,4.6,19.352
1875.0,12.9931564,80.1843478,8.7,21.867
1876.0,12.9931171,80.184133,9.6,20.914
1877.0,12.9930205,80.18396,8.5,23.596
1878.0,12.9928876,80.1838136,4.3,21.089
1879.0,12.9927325,80.1836834,8.1,21.729
1880.0,12.992682,80.1834767,11.1,20.644
1881.0,12.9924897,80.1833737,4.8,21.053
1882.0,12.9925083,80.1831166,6.5,21.999
1883.0,12.9923236,80.183008,8.5,23.016
1884.0,12.9921848,80.1828658,13.3,22.643
1885.0,12.9921125,80.1826752,8.4,22.047
1886.0,12.9919288,80.1825658,6.6,23.274
1887.0,12.9918486,80.1823809,13.7,21.899
1888.0,12.9917394,80.1822171,9.0,19.763
1889.0,12.9916688,80.1820252,12.7,23.491
1890.0,12.9915595,80.1818616,9.0,20.455
1891.0,12.9914252,80.1817161,10.9,20.422
1892.0,12.9912901,80.1815713,5.3,20.256
1893.0,12.9912509,80.1813564,12.5,21.323
1894.0,12.991088,80.1812319,12.4,21.932
1895.0,12.9909722,80.181073,8.5,19.691
1896.0,12.990973,80.1808289,8.7,20.11
1897.0,12.9907328,80.1807608,10.2,20.17
1898.0,12.9906159,80.1806027,8.8,21.791
1899.0,12.9905667,80.1803951,12.1,22.878
1900.0,12.9903515,80.1803087,5.0,20.168
1901.0,12.9903077,80.1800973,4.6,20.32
1902.0,12.9901591,80.1799623,5.5,22.892
1903.0,12.9900719,80.1797825,5.1,22.882
1904.0,12.9899549,80.1796245,10.3,20.408
1905.0,12.9898576,80.179452,4.5,19.222
1906.0,12.989773,80.1792703,8.2,23.021
1907.0,12.9896227,80.1791365,5.2,23.223
1908.0,12.9895092,80.178976,4.1,22.986
1909.0,12.9894336,80.1787877,8.5,19.912
1910.0,12.9892709,80.178663,8.8,19.71
1911.0,12.9891836,80.1784833,4.9,21.651
1912.0,12.9890639,80.1783272,10.1,21.787
1913.0,12.9890056,80.1781263,10.0,20.335
1914.0,12.988859,80.1779899,5.8,21.744
1915.0,12.9887207,80.1778474,8.0,20.112
1916.0,12.9885665,80.1777233,6.6,22.143
1917.0,12.9885118,80.1775389,9.2,19.271
1918.0,12.9884265,80.1773894,7.0,19.204
1919.0,12.9882586,80.1773128,9.3,18.387
1920.0,12.9882237,80.1771514,9.1,19.268
1921.0,12.9881655,80.1770197,11.0,16.212
1922.0,12.9880925,80.1769112,8.8,12.226
1923.0,12.9879855,80.1768402,9.0,13.324
1924.0,12.9879298,80.176744,8.7,11.495
1925.0,12.9879457,80.1766087,7.5,8.832
1926.0,12.9878312,80.17658,12.6,8.209
1927.0,12.9878052,80.1765,8.6,9.288
1928.0,12.9878309,80.1763976,16.9,6.665
1929.0,12.9877632,80.176372,11.0,5.426
1930.0,12.9877097,80.176348,9.6,4.163
1931.0,12.9877653,80.1762657,11.1,5.071
1932.0,12.9876421,80.1763092,10.3,3.654
1933.0,12.9876354,80.1762908,13.5,2.085
1934.0,12.9876773,80.1762549,5.3,0.354
1935.0,12.987656,80.1762677,9.7,1.33
1936.0,12.9877262,80.1762243,8.4,0.0
1937.0,12.9876956,80.1762432,9.5,0.153
1938.0,12.9876366,80.1762797,4.1,0.0
1939.0,12.9876406,80.1762772,10.2,0.0
1940.0,12.987689,80.1762473,9.3,0.0
1941.0,12.9876701,80.176259,5.7,1.568
1942.0,12.9876434,80.1762755,13.1,0.0
1943.0,12.9876358,80.1762802,14.6,0.385
1944.0,12.9876419,80.1762764,9.1,0.0
1945.0,12.9876205,80.1762897,9.2,1.377
1946.0,12.9876851,80.1762497,6.7,0.0
1947.0,12.9876423,80.1762762,5.2,0.0
1948.0,12.9876782,80.176254,9.1,0.0
1949.0,12.9876815,80.1762519,12.4,0.0
1950.0,12.9876326,80.1762822,5.8,0.665
1951.0,12.9876823,80.1762515,5.0,0.571
1952.0,12.9876827,80.1762512,6.1,0.862
1953.0,12.9875982,80.1763035,14.1,0.0
1954.0,12.9876883,80.1762477,12.3,0.063
1955.0,12.9876622,80.1762639,4.3,0.0
1956.0,12.9876281,80.176285,9.5,1.084
1957.0,12.987695,80.1762436,4.1,0.0
1958.0,12.9875731,80.176319,8.7,1.182
1959.0,12.9876638,80.1762629,4.7,0.0
1960.0,12.9876638,80.1762629,13.1,0.0
1961.0,12.9876257,80.1762865,8.4,0.0
1962.0,12.9877464,80.1762118,6.7,1.044
1963.0,12.9876077,80.1762976,4.6,0.62
1964.0,12.98764,80.1762776,6.1,0.0
1965.0,12.9876534,80.1762681,10.4,0.0
1966.0,12.987718,80.1762187,8.8,1.0
1967.0,12.9875642,80.1762931,5.1,0.123
1968.0,12.9876215,80.1762276,4.8,2.476
1969.0,12.9876091,80.1761942,15.2,4.601
1970.0,12.9876042,80.1761458,8.0,3.828
1971.0,12.9875363,80.1761245,12.4,3.718
1972.0,12.9874775,80.1760871,8.5,7.479
1973.0,12.9874928,80.1759949,12.3,7.432
1974.0,12.9875387,80.1758738,5.2,9.977
1975.0,12.9873982,80.1758534,5.7,8.878
1976.0,12.9874054,80.1757342,5.7,9.841
1977.0,12.9873731,80.1756279,6.1,12.101
1978.0,12.9872398,80.1755713,4.9,13.484
1979.0,12.9872248,80.1754334,8.4,13.634
1980.0,12.987126,80.175335,4.8,17.146
1981.0,12.9871023,80.175181,4.5,18.427
1982.0,12.9870027,80.1750617,13.1,16.148
1983.0,12.9868711,80.1749509,5.5,16.934
1984.0,12.9868198,80.1747814,5.4,19.29
1985.0,12.9867715,80.1745996,11.3,18.51
1986.0,12.9867002,80.1744208,5.5,20.667
1987.0,12.9864771,80.1743249,8.6,22.678
1988.0,12.9864492,80.174112,5.4,19.643
1989.0,12.986374,80.1739274,9.6,21.654
1990.0,12.9862681,80.1737611,4.6,20.202
1991.0,12.9861062,80.1736283,6.2,22.367
1992.0,12.9860389,80.1734389,5.8,22.07
1993.0,12.9859578,80.1732578,8.6,21.557
1994.0,12.9858463,80.1730949,8.1,23.318
1995.0,12.9858114,80.1728862,4.4,21.351
1996.0,12.9856777,80.1727365,9.7,21.991
1997.0,12.9855938,80.1725571,10.2,20.023
1998.0,12.985514,80.1723752,8.3,19.747
1999.0,12.9853578,80.172239,4.8,18.835
2000.0,12.9853211,80.1720313,6.2,21.422
2001.0,12.9851002,80.1719337,9.8,21.858
2002.0,12.98507,80.1717222,4.7,20.974
2003.0,12.9850081,80.1715297,14.2,22.435
2004.0,12.9849008,80.1713642,4.0,21.03
2005.0,12.9847537,80.1712225,7.4,21.767
2006.0,12.9846787,80.1710378,4.3,22.198
2007.0,12.9846087,80.17085,10.5,22.931
2008.0,12.9843969,80.170747,9.5,20.708
2009.0,12.9844203,80.1705035,8.3,22.028
2010.0,12.9842659,80.1703662,8.5,21.96
2011.0,12.984222,80.1701629,4.8,22.152
2012.0,12.9841219,80.1699931,5.6,20.61
2013.0,12.9839965,80.1698384,9.9,21.93
2014.0,12.9839463,80.1696389,4.6,22.84
2015.0,12.9838636,80.1694588,8.9,21.311
2016.0,12.9837319,80.1693079,9.5,22.601
2017.0,12.9836757,80.169112,6.5,21.635
2018.0,12.9835564,80.1689537,12.4,22.092
2019.0,12.9834631,80.1687798,8.1,21.196
2020.0,12.9832608,80.1686711,4.1,21.977
2021.0,12.9832179,80.1684672,4.3,19.012
2022.0,12.9832061,80.1682447,9.7,21.343
2023.0,12.9830398,80.1681145,4.9,21.551
2024.0,12.9829309,80.16795,8.6,21.732
2025.0,12.9829154,80.1677297,12.7,20.246
2026.0,12.9827006,80.1676284,8.5,22.129
2027.0,12.9826761,80.1674136,13.4,22.305
2028.0,12.9826271,80.1672133,5.4,22.115
2029.0,12.9824562,80.1670858,8.9,20.92
2030.0,12.9824136,80.1668817,5.7,21.556
2031.0,12.9822152,80.1667707,9.1,20.352
2032.0,12.9821625,80.1665726,5.7,23.491
2033.0,12.9820035,80.1664381,4.8,20.061
2034.0,12.9820196,80.166199,4.7,20.985
2035.0,12.9819236,80.1660267,10.0,21.75
2036.0,12.9818175,80.1658606,10.5,23.059
2037.0,12.9817689,80.1656603,9.8,22.655
2038.0,12.9815787,80.1655521,8.4,21.957
2039.0,12.9814564,80.1654152,8.8,21.714
2040.0,12.9814488,80.1652216,4.5,18.701
2041.0,12.9813406,80.1650999,13.1,17.858
2042.0,12.981205,80.1650062,9.3,17.759
2043.0,12.9811765,80.1648605,4.6,16.267
2044.0,12.9810621,80.1647778,4.5,15.558
2045.0,12.9811205,80.1646037,4.2,13.347
2046.0,12.981065,80.1645095,7.6,12.02
2047.0,12.9809661,80.1644528,9.8,10.24
2048.0,12.9809245,80.1643739,8.4,9.078
2049.0,12.9808256,80.164341,8.9,8.58
2050.0,12.9809023,80.164215,12.1,7.094
2051.0,12.9808329,80.1642051,4.2,8.84
2052.0,12.9808196,80.164213,8.9,5.714
2053.0,12.9807646,80.1642458,9.6,2.915
2054.0,12.9808439,80.1641985,4.2,4.195
2055.0,12.9807848,80.1642338,4.9,3.396
2056.0,12.9808349,80.1642039,9.3,1.176
