t_s,lat,lng,hacc,speed
5714.0,28.5887724,77.1362451,4.1,22.662
5715.0,28.5887774,77.1360184,7.3,22.345
5716.0,28.5888379,77.135777,13.4,19.674
5717.0,28.5886612,77.1355986,13.9,20.281
5718.0,28.5887036,77.135362,8.8,20.206
5719.0,28.588545,77.1351788,12.8,21.215
5720.0,28.5885642,77.1349483,5.1,21.18
5721.0,28.5884622,77.1347501,4.2,20.322
5722.0,28.5884517,77.1345275,6.4,20.486
5723.0,28.58836,77.1343265,9.7,20.415
5724.0,28.5884139,77.1340868,9.7,20.698
5725.0,28.5883516,77.133878,8.6,20.563
5726.0,28.5882731,77.1336735,10.2,23.47
5727.0,28.5882352,77.1334582,5.3,22.229
5728.0,28.588239,77.1332319,10.6,20.198
5729.0,28.588166,77.1330259,8.4,21.951
5730.0,28.5881353,77.1328087,9.9,21.928
5731.0,28.5880496,77.1326062,9.1,19.966
5732.0,28.5879618,77.1324041,14.6,20.717
5733.0,28.5880227,77.1321626,13.4,20.88
5734.0,28.5880021,77.1319427,8.4,19.7
5735.0,28.5878828,77.1317491,5.2,19.9
5736.0,28.5878393,77.1315353,4.4,22.73
5737.0,28.5878645,77.1313032,5.5,19.972
5738.0,28.5877618,77.1311052,9.7,19.601
5739.0,28.5876847,77.1309003,8.3,22.327
5740.0,28.5877157,77.1306667,8.0,20.462
5741.0,28.5876185,77.1304672,9.8,21.989
5742.0,28.5875505,77.1302599,9.6,21.799
5743.0,28.5875737,77.1300284,4.5,22.832
5744.0,28.5875775,77.129802,12.4,19.944
5745.0,28.5874426,77.1296125,6.9,21.566
5746.0,28.5874173,77.1293939,8.6,21.365
5747.0,28.5873715,77.1291807,9.4,22.81
5748.0,28.5873561,77.1289594,10.5,20.76
5749.0,28.5872812,77.128754,12.6,21.808
5750.0,28.5872425,77.1285389,4.5,23.953
5751.0,28.5871854,77.1283287,8.6,21.962
5752.0,28.5871478,77.1281134,14.4,22.061
5753.0,28.5871153,77.1278967,6.1,21.072
5754.0,28.5870533,77.1276878,5.7,22.626
5755.0,28.5869917,77.1274788,5.7,21.536
5756.0,28.5869784,77.127257,8.8,20.844
5757.0,28.5869529,77.1270384,10.4,21.399
5758.0,28.5867973,77.1268544,8.8,22.337
5759.0,28.5868011,77.1266281,8.3,22.302
5760.0,28.5868018,77.1264025,10.7,22.293
5761.0,28.5868163,77.1261733,8.9,23.378
5762.0,28.5867761,77.1259586,8.3,19.978
5763.0,28.5867019,77.125753,5.3,22.996
5764.0,28.5866468,77.1255423,10.6,20.026
5765.0,28.5866044,77.1253282,12.5,21.532
5766.0,28.5865827,77.1251086,9.8,21.011
5767.0,28.5865418,77.1248942,5.8,21.611
5768.0,28.5864667,77.1246888,8.0,23.194
5769.0,28.5864066,77.1244794,4.9,18.854
5770.0,28.5863357,77.1242729,13.0,20.503
5771.0,28.5862884,77.1240601,5.3,21.552
5772.0,28.5862319,77.1238498,4.2,19.419
5773.0,28.5861697,77.1236409,9.8,21.102
5774.0,28.5861587,77.1234185,7.1,20.363
5775.0,28.586174,77.1231891,13.5,21.355
5776.0,28.586105,77.1229821,9.9,22.05
5777.0,28.585983,77.1227891,5.6,20.64
5778.0,28.5860148,77.1225553,12.4,23.507
5779.0,28.5860227,77.1223279,13.7,21.187
5780.0,28.5859105,77.1221324,9.4,21.693
5781.0,28.5858706,77.1219176,5.0,20.785
5782.0,28.585899,77.1216847,8.4,20.489
5783.0,28.5858335,77.1214768,10.2,20.082
5784.0,28.5858193,77.1212552,8.6,19.89
5785.0,28.5856943,77.1210631,9.3,20.77
5786.0,28.5856134,77.1208592,4.6,19.248
5787.0,28.5856492,77.1206244,4.5,22.07
5788.0,28.5855726,77.1204194,11.1,21.871
5789.0,28.5855603,77.1201973,4.3,21.059
5790.0,28.585537,77.1199781,8.4,21.641
5791.0,28.5854828,77.1197672,4.6,20.653
5792.0,28.5854216,77.1195581,8.4,21.135
5793.0,28.585305,77.1193637,11.3,21.891
5794.0,28.5853161,77.1191354,8.2,18.727
5795.0,28.5852916,77.1189166,5.9,21.072
5796.0,28.5852745,77.1186958,8.9,20.193
5797.0,28.5852163,77.1184859,4.9,21.721
5798.0,28.5850894,77.1182943,4.7,22.395
5799.0,28.5850677,77.1180747,13.4,20.374
5800.0,28.5850404,77.1178566,9.0,24.678
5801.0,28.5849967,77.1176429,5.0,20.417
5802.0,28.5849466,77.1174308,4.5,22.627
5803.0,28.5848798,77.1172232,4.3,20.049
5804.0,28.5848455,77.117007,10.3,22.969
5805.0,28.5848791,77.1167727,12.8,21.495
5806.0,28.5847889,77.1165714,8.8,20.139
5807.0,28.5847904,77.1163456,10.0,21.661
5808.0,28.5845384,77.1161872,9.4,22.777
5809.0,28.5846939,77.1159206,8.0,21.507
5810.0,28.5846227,77.1157141,4.4,20.79
5811.0,28.5845091,77.115519,4.2,22.538
5812.0,28.5845268,77.1152889,5.9,21.16
5813.0,28.5845276,77.1150634,5.2,22.017
5814.0,28.5844152,77.1148679,13.8,21.875
5815.0,28.5844242,77.1146401,13.7,19.461
5816.0,28.5844572,77.114406,4.1,21.804
5817.0,28.5842787,77.1142281,4.1,22.119
5818.0,28.5842475,77.114011,4.8,20.812
5819.0,28.5842633,77.1137815,8.3,23.699
5820.0,28.5841574,77.1135843,6.2,21.364
5821.0,28.5841629,77.1133575,4.5,22.62
5822.0,28.5840695,77.113157,13.5,21.317
5823.0,28.5840451,77.1129381,8.7,21.735
5824.0,28.5839154,77.1127472,5.5,23.165
5825.0,28.5838636,77.1125356,7.1,22.047
5826.0,28.5838854,77.1123045,8.2,19.469
5827.0,28.5837926,77.1121038,9.1,20.235
5828.0,28.5837969,77.1118773,4.8,19.072
5829.0,28.5837658,77.1116602,11.1,20.981
5830.0,28.5837231,77.1114463,7.2,22.134
5831.0,28.5837295,77.1112192,4.7,20.104
5832.0,28.5836183,77.1110234,8.8,21.183
5833.0,28.5835344,77.1108204,12.4,23.82
5834.0,28.5835765,77.1105838,7.2,22.181
5835.0,28.5835768,77.1103584,9.1,23.041
5836.0,28.5834458,77.1101679,8.0,20.327
5837.0,28.5834639,77.1099377,5.2,21.466
5838.0,28.5834751,77.1097094,5.0,20.007
5839.0,28.5833199,77.1095253,6.3,22.649
5840.0,28.5833474,77.1092926,5.5,23.484
5841.0,28.5831779,77.1091124,10.3,21.183
5842.0,28.5831648,77.1088905,7.2,20.377
5843.0,28.5831128,77.108679,4.4,18.902
5844.0,28.5831862,77.1084341,12.1,20.683
5845.0,28.5830771,77.1082378,6.1,21.747
5846.0,28.5830258,77.1080261,8.3,20.626
5847.0,28.5830135,77.107804,8.4,20.662
5848.0,28.5829593,77.107593,4.6,20.916
5849.0,28.5828905,77.107386,14.1,20.666
5850.0,28.5827656,77.1071938,11.3,21.319
5851.0,28.5828093,77.1069569,9.5,20.787
5852.0,28.5827566,77.1067455,4.4,19.185
5853.0,28.5826861,77.1065389,9.6,22.799
5854.0,28.5826708,77.1063176,6.2,20.671
5855.0,28.5826323,77.1061025,5.4,19.832
5856.0,28.5825279,77.1059049,10.2,24.322
5857.0,28.5825195,77.1056818,4.1,21.389
5858.0,28.5825302,77.1054536,6.0,19.268
5859.0,28.5823909,77.1052653,5.3,22.475
5860.0,28.582468,77.1050195,9.5,22.543
5861.0,28.5823762,77.1048185,8.2,20.408
5862.0,28.5823815,77.1045918,7.5,20.903
5863.0,28.5823169,77.1043836,4.3,21.831
5864.0,28.5822194,77.1041842,9.6,20.491
5865.0,28.5821493,77.1039774,12.9,18.776
5866.0,28.5822138,77.103735,15.3,22.156
5867.0,28.5820384,77.1035562,8.2,22.508
5868.0,28.5821127,77.1033111,10.1,20.33
5869.0,28.5820734,77.1030963,8.7,22.186
5870.0,28.5819654,77.1028996,4.8,19.891
5871.0,28.5819103,77.1026889,8.8,21.967
5872.0,28.5819001,77.1024663,12.4,20.671
5873.0,28.5818497,77.1022543,14.0,21.284
5874.0,28.5817194,77.1020636,6.4,23.026
5875.0,28.5817075,77.1018414,4.4,21.95
5876.0,28.5817337,77.1016091,12.3,19.979
5877.0,28.581742,77.1013816,4.2,21.526
5878.0,28.5816988,77.1011677,4.0,21.971
5879.0,28.5815828,77.1009732,4.1,21.425
5880.0,28.5815841,77.1007475,4.8,20.563
5881.0,28.5814568,77.100556,9.7,22.034
5882.0,28.5814406,77.100335,8.9,20.532
5883.0,28.5814039,77.1001194,9.9,21.586
5884.0,28.5813785,77.0999008,9.6,19.66
5885.0,28.5813904,77.0996723,4.2,20.388
5886.0,28.5813072,77.0994691,13.1,20.479
5887.0,28.5812132,77.0992687,14.4,21.146
5888.0,28.5812092,77.0990444,5.4,19.659
5889.0,28.5811447,77.0988362,9.6,22.736
5890.0,28.5811559,77.0986079,8.2,20.069
5891.0,28.5810558,77.0984092,8.7,20.822
5892.0,28.5810253,77.0981919,9.7,20.869
5893.0,28.5809121,77.0979967,8.8,20.811
5894.0,28.5809015,77.0977742,12.5,19.738
5895.0,28.5809229,77.0975431,4.3,20.719
5896.0,28.580801,77.0973502,9.4,22.82
5897.0,28.5807885,77.0971282,4.9,20.96
5898.0,28.5807251,77.0969197,4.2,20.3
5899.0,28.5807259,77.0966941,10.0,22.537
5900.0,28.5807089,77.0964733,5.4,22.984
5901.0,28.5806324,77.0962683,5.9,21.044
5902.0,28.5806441,77.0960398,8.3,21.855
5903.0,28.5804502,77.095866,12.7,22.932
5904.0,28.5804836,77.0956318,8.3,23.637
5905.0,28.5804294,77.0954209,5.5,20.098
5906.0,28.5804451,77.0951914,4.4,21.232
5907.0,28.580348,77.0949918,11.9,23.354
5908.0,28.5803107,77.0947764,14.8,23.707
5909.0,28.580255,77.0945659,4.5,19.936
5910.0,28.5801806,77.0943603,9.4,20.032
5911.0,28.5802294,77.094122,9.5,22.157
5912.0,28.5801297,77.0939232,6.8,19.594
5913.0,28.5801182,77.0937009,12.1,20.657
5914.0,28.5800329,77.0934982,13.7,21.39
5915.0,28.5800115,77.0932785,4.2,22.774
5916.0,28.5800215,77.0930506,12.7,19.461
5917.0,28.5798777,77.0928634,8.2,20.692
5918.0,28.5798741,77.092639,5.1,21.768
5919.0,28.5798836,77.0924112,8.6,21.767
5920.0,28.5797826,77.0922127,5.4,20.817
5921.0,28.5797801,77.091988,6.9,20.673
5922.0,28.5796544,77.0917961,5.6,20.541
5923.0,28.5797529,77.0915446,5.0,23.004
5924.0,28.5796241,77.0913535,13.1,22.13
5925.0,28.5795184,77.0911562,12.3,22.383
5926.0,28.5796332,77.0909004,12.8,19.089
5927.0,28.5794414,77.090726,10.5,22.082
5928.0,28.5793855,77.0905155,6.9,22.105
5929.0,28.5793916,77.0902885,8.4,22.928
5930.0,28.5793654,77.0900702,4.1,21.962
5931.0,28.5793183,77.0898574,9.1,21.966
5932.0,28.5792388,77.0896531,4.3,22.533
5933.0,28.5792508,77.0894246,5.7,20.112
5934.0,28.5791425,77.0892281,9.8,21.529
5935.0,28.5791984,77.0889879,9.4,19.631
5936.0,28.5790415,77.0888042,8.0,21.489
5937.0,28.5789571,77.0886013,9.5,20.848
5938.0,28.5790728,77.0883453,4.0,21.521
5939.0,28.5789849,77.0881433,4.1,23.068
5940.0,28.5789387,77.0879302,8.1,21.414
5941.0,28.5788594,77.087726,5.5,21.56
5942.0,28.578815,77.0875124,12.1,22.441
5943.0,28.578822,77.0872852,5.8,21.75
5944.0,28.5787861,77.0870694,4.7,19.177
5945.0,28.5786639,77.0868766,4.4,20.323
5946.0,28.5787234,77.0866354,13.6,19.579
5947.0,28.5785707,77.0864507,4.6,22.168
5948.0,28.5785498,77.0862309,6.0,22.096
5949.0,28.5785614,77.0860025,10.3,22.226
5950.0,28.5784561,77.0858051,5.0,21.478
5951.0,28.5784485,77.0855818,5.1,20.19
5952.0,28.5783827,77.0853739,8.6,21.238
5953.0,28.5783744,77.0851508,4.5,22.873
5954.0,28.5783291,77.0849375,4.7,20.722
5955.0,28.5782975,77.0847206,9.6,22.321
5956.0,28.5781584,77.0845322,4.2,18.234
5957.0,28.578207,77.084294,4.8,22.155
5958.0,28.578192,77.0840726,4.1,22.186
5959.0,28.578098,77.0838723,9.0,19.546
5960.0,28.5781232,77.0836402,4.1,23.06
5961.0,28.578015,77.0834437,9.8,22.683
5962.0,28.5779977,77.0832229,6.3,21.546
5963.0,28.5778863,77.0830272,9.1,23.216
5964.0,28.5778924,77.0828002,8.4,21.927
5965.0,28.5778243,77.082593,9.8,20.107
5966.0,28.5777942,77.0823757,10.5,23.918
5967.0,28.5777235,77.0821691,4.7,21.084
5968.0,28.5776447,77.0819647,8.3,21.125
5969.0,28.5776362,77.0817417,14.2,23.124
5970.0,28.5776063,77.0815243,8.5,21.42
5971.0,28.5776522,77.0812867,4.8,22.156
5972.0,28.5774214,77.0811227,10.4,20.003
5973.0,28.5774549,77.0808885,5.7,21.178
5974.0,28.577462,77.0806613,9.1,19.192
5975.0,28.5774118,77.0804493,9.1,22.199
5976.0,28.5773155,77.0802495,9.4,20.978
5977.0,28.5773872,77.0800052,13.9,19.815
5978.0,28.5772509,77.0798161,5.1,21.303
5979.0,28.5772176,77.0795996,10.3,19.674
5980.0,28.5771284,77.0793979,4.7,23.187
5981.0,28.5771297,77.0791723,4.7,21.98
5982.0,28.577078,77.0789607,4.7,21.482
5983.0,28.5769445,77.0787708,9.0,19.97
5984.0,28.5770061,77.0785291,10.9,20.955
5985.0,28.5769991,77.0783056,4.2,20.723
5986.0,28.5769666,77.0780889,5.1,21.561
5987.0,28.5769169,77.0778768,14.9,23.0
5988.0,28.5768401,77.0776719,12.6,19.393
5989.0,28.5767463,77.0774715,12.6,19.758
5990.0,28.5767264,77.0772514,10.0,21.754
5991.0,28.576655,77.0770451,6.4,22.944
5992.0,28.5766663,77.0768168,12.7,19.989
5993.0,28.5766354,77.0765996,5.1,20.635
5994.0,28.5765097,77.0764077,4.3,21.481
5995.0,28.5764532,77.0761974,4.3,22.578
5996.0,28.5763945,77.0759876,8.8,19.754
5997.0,28.5764415,77.0757498,4.1,20.425
5998.0,28.5764017,77.0755351,5.8,23.181
5999.0,28.5763739,77.0753172,5.3,20.831
6000.0,28.5762895,77.0751142,8.4,22.466
6001.0,28.5762879,77.0748893,13.9,20.961
6002.0,28.5762771,77.0746669,8.2,22.664
6003.0,28.5761128,77.0744852,10.0,20.029
6004.0,28.5760905,77.0742658,5.1,22.556
6005.0,28.5759813,77.0740695,4.3,21.39
6006.0,28.5760627,77.0738225,7.0,21.549
6007.0,28.5760332,77.073605,12.8,21.144
6008.0,28.5759106,77.0734123,5.5,20.211
6009.0,28.5758135,77.0732128,6.6,21.576
6010.0,28.5758654,77.0729736,4.7,23.487
6011.0,28.5758007,77.0727655,4.6,21.93
6012.0,28.5758,77.0725404,10.4,20.855
6013.0,28.5757087,77.0723393,8.2,20.877
6014.0,28.5756799,77.0721216,9.4,21.532
6015.0,28.5755665,77.0719264,5.5,20.998
6016.0,28.5756025,77.0716915,8.5,19.829
6017.0,28.5755576,77.0714781,12.9,20.445
6018.0,28.5754713,77.0712757,4.2,22.345
6019.0,28.5754648,77.0710521,5.5,19.554
6020.0,28.5754538,77.0708297,8.6,19.371
6021.0,28.5752806,77.0706504,8.2,21.433
6022.0,28.5754139,77.0703897,8.6,21.082
6023.0,28.5752913,77.0701969,9.0,22.293
6024.0,28.5751651,77.0700051,12.5,21.322
6025.0,28.5752104,77.0697678,8.0,22.137
6026.0,28.5751406,77.069561,6.3,23.285
6027.0,28.5751474,77.0693339,5.9,21.528
6028.0,28.5751073,77.0691192,4.1,21.527
6029.0,28.5750562,77.0689074,11.0,23.123
6030.0,28.5749978,77.0686976,4.6,22.464
6031.0,28.5749497,77.0684851,5.6,21.375
6032.0,28.5748796,77.0682784,8.3,19.633
6033.0,28.5749033,77.0680468,4.9,21.175
6034.0,28.5747962,77.0678499,11.0,20.86
6035.0,28.574791,77.0676259,8.6,21.169
6036.0,28.5746679,77.0674333,8.4,21.082
6037.0,28.5746602,77.0672101,15.1,22.524
6038.0,28.5746161,77.0669971,8.2,20.945
6039.0,28.5745825,77.0667904,4.7,21.614
6040.0,28.5745728,77.0665889,5.0,17.778
6041.0,28.5745352,77.0664065,5.0,18.421
6042.0,28.5744764,77.0662412,9.2,17.447
6043.0,28.5744226,77.0660863,12.0,15.375
6044.0,28.5744826,77.0659127,13.7,15.431
6045.0,28.5743826,77.0657933,8.8,14.193
6046.0,28.5743751,77.0656609,8.5,13.479
6047.0,28.5743779,77.0655352,4.8,9.979
6048.0,28.5742922,77.065459,5.9,11.348
6049.0,28.5742905,77.065352,5.1,9.294
6050.0,28.5741991,77.0653773,7.7,9.271
6051.0,28.574147,77.0653135,6.3,8.804
6052.0,28.5740864,77.0653681,8.8,4.766
6053.0,28.5740422,77.0653777,5.1,3.904
6054.0,28.5740073,77.0652493,6.4,3.844
6055.0,28.5739817,77.065276,9.9,3.634
6056.0,28.5739696,77.0653758,10.7,3.736
6057.0,28.5739624,77.0652957,6.0,2.593
6058.0,28.5739639,77.065336,9.1,0.0
6059.0,28.573964,77.0653397,4.9,2.761
6060.0,28.5739639,77.0653382,6.5,1.909
6061.0,28.5739628,77.0653083,8.4,0.923
6062.0,28.57396,77.0652304,5.6,0.0
6063.0,28.5739623,77.0652937,4.5,1.402
6064.0,28.5739647,77.0653604,4.6,0.0
6065.0,28.5739667,77.0654148,12.1,1.55
6066.0,28.573962,77.065286,5.2,1.113
6067.0,28.5739655,77.0653823,8.0,1.543
6068.0,28.5739622,77.0652907,9.8,0.0
6069.0,28.5739637,77.0653329,9.0,0.0
6070.0,28.5739637,77.0653323,6.5,2.93
6071.0,28.5739616,77.0652736,8.0,0.857
6072.0,28.573964,77.0653408,8.9,0.847
6073.0,28.5739631,77.0653139,4.1,0.407
6074.0,28.573964,77.0653402,8.9,1.315
6075.0,28.5739632,77.0653177,10.0,0.866
6076.0,28.573963,77.0653135,8.4,0.97
6077.0,28.5739656,77.0653843,10.3,0.212
6078.0,28.5739632,77.0653173,10.4,1.541
6079.0,28.5739626,77.0653019,9.1,0.0
6080.0,28.5739645,77.0653824,6.0,0.637
6081.0,28.5739577,77.0654101,9.2,2.754
6082.0,28.5739407,77.0653916,9.2,3.013
6083.0,28.5739142,77.0653666,5.1,1.901
6084.0,28.5738762,77.065324,5.7,4.064
6085.0,28.5738336,77.0653398,10.2,3.009
6086.0,28.573786,77.0653818,8.4,6.275
6087.0,28.5737273,77.0654069,13.3,7.777
6088.0,28.5736497,77.0653544,6.3,6.94
6089.0,28.5735643,77.0653126,8.8,8.846
6090.0,28.5734818,77.0653626,6.3,9.677
6091.0,28.5733947,77.0654485,4.8,12.906
6092.0,28.5732845,77.0654235,4.1,13.051
6093.0,28.573161,77.0653665,4.9,11.449
6094.0,28.5730468,77.065452,5.0,11.16
6095.0,28.5729162,77.0654811,8.5,15.56
6096.0,28.5727882,77.0656004,5.0,15.771
6097.0,28.5726352,77.0655951,9.1,16.741
6098.0,28.5724664,77.0655376,12.6,17.597
6099.0,28.5723065,77.0656208,6.1,18.771
6100.0,28.5721321,77.0656609,12.4,19.615
6101.0,28.5719448,77.065671,7.6,20.507
6102.0,28.5717577,77.0657297,12.3,24.195
6103.0,28.5715638,77.0657362,9.3,20.396
6104.0,28.5713768,77.065797,12.9,23.588
6105.0,28.5711878,77.0658416,4.7,20.592
6106.0,28.5710012,77.0659051,5.5,23.053
6107.0,28.5707861,77.0657464,7.2,21.221
6108.0,28.5706143,77.0659249,12.0,19.498
6109.0,28.5704256,77.0659723,4.1,22.533
6110.0,28.570229,77.0659575,8.4,22.569
6111.0,28.5700606,77.0661634,13.4,20.467
6112.0,28.5698511,77.0660484,5.7,21.996
6113.0,28.5696468,77.0659738,8.0,21.626
6114.0,28.569477,77.0661679,13.6,22.177
6115.0,28.569284,77.066139,13.4,18.424
6116.0,28.5691127,77.0662006,6.4,18.335
6117.0,28.5689528,77.0662732,5.4,17.113
6118.0,28.5687825,77.0661871,13.6,17.797
6119.0,28.5686563,77.0663653,13.2,15.486
6120.0,28.5685009,77.0662391,9.8,16.487
6121.0,28.5683798,77.0663007,8.8,15.358
6122.0,28.5682516,77.06623,4.4,11.963
6123.0,28.5681484,77.0662751,4.7,12.297
6124.0,28.5680547,77.0663181,9.3,10.487
6125.0,28.5679816,77.0663117,4.1,9.606
6126.0,28.5680204,77.0663221,12.1,8.572
6127.0,28.568053,77.066259,4.2,7.999
6128.0,28.5681013,77.0662217,4.3,5.705
6129.0,28.5681386,77.0661862,9.6,6.1
6130.0,28.5681534,77.0661303,8.5,5.59
6131.0,28.568211,77.066177,4.6,3.387
6132.0,28.5682191,77.0661526,4.1,1.311
6133.0,28.5682098,77.0661186,5.4,0.867
6134.0,28.5682112,77.066121,8.9,0.0
6135.0,28.5681963,77.0660928,4.8,1.126
6136.0,28.5682215,77.0661404,9.6,0.0
6137.0,28.5681953,77.066091,5.1,0.0
6138.0,28.5681654,77.0660345,9.5,0.0
6139.0,28.5682138,77.0661258,9.3,0.313
6140.0,28.5682542,77.0662019,9.6,0.361
6141.0,28.5682154,77.0661289,8.2,1.577
6142.0,28.5682459,77.0661864,10.0,1.929
6143.0,28.5682383,77.0661721,9.8,0.613
6144.0,28.5682136,77.0661255,4.2,0.271
6145.0,28.5681972,77.0660945,12.8,0.158
6146.0,28.5682054,77.06611,7.8,0.287
6147.0,28.568233,77.0661619,8.5,0.064
6148.0,28.5682227,77.0661427,10.3,0.071
6149.0,28.568207,77.066113,13.5,1.439
6150.0,28.5682318,77.0661598,9.4,0.516
6151.0,28.5682419,77.0661787,8.7,0.0
6152.0,28.5681937,77.066088,6.4,0.0
6153.0,28.5681913,77.0660834,8.8,1.403
6154.0,28.5682227,77.0661423,6.2,1.171
6155.0,28.5682421,77.066167,13.3,0.666
6156.0,28.5682324,77.0661182,4.5,1.18
6157.0,28.5682643,77.0661282,9.3,4.142
6158.0,28.568239,77.0660111,5.3,3.64
6159.0,28.5683273,77.0660888,4.9,2.717
6160.0,28.5684064,77.0661296,5.1,5.677
6161.0,28.5684549,77.066093,10.6,7.827
6162.0,28.5684515,77.0659381,5.9,9.403
6163.0,28.5684977,77.0658576,5.2,6.729
6164.0,28.5686224,77.0659058,8.7,9.946
6165.0,28.5686849,77.0658165,13.4,11.759
6166.0,28.5687641,77.0657392,8.7,10.436
6167.0,28.5688842,77.0657193,4.4,12.909
6168.0,28.5689919,77.0656563,5.4,13.581
6169.0,28.5690783,77.0655331,4.1,13.595
6170.0,28.5692142,77.0654839,13.6,13.542
6171.0,28.5693069,77.0653331,13.1,16.889
6172.0,28.5694983,77.0653493,12.0,17.329
6173.0,28.5696147,77.0652036,9.0,15.377
6174.0,28.5697523,77.0650783,7.4,19.1
6175.0,28.5699172,77.064985,5.6,22.305
6176.0,28.5701183,77.0649426,8.5,20.229
6177.0,28.5702235,77.0647159,12.3,22.268
6178.0,28.5704365,77.0646936,12.4,20.992
6179.0,28.5705935,77.0645651,8.7,20.502
6180.0,28.5707236,77.0643855,4.1,22.81
6181.0,28.570915,77.0643223,8.9,21.32
6182.0,28.571102,77.0642506,12.1,20.15
6183.0,28.5712192,77.0640467,9.2,20.92
6184.0,28.5714162,77.0639939,9.4,21.638
6185.0,28.5715799,77.063878,8.4,21.287
6186.0,28.5717259,77.0637288,6.3,22.609
6187.0,28.5719137,77.0636585,5.5,22.992
6188.0,28.5720746,77.0635374,13.0,20.371
6189.0,28.5722362,77.0634176,5.9,21.684
6190.0,28.5723991,77.0633003,4.3,21.593
6191.0,28.5725561,77.0631719,5.6,22.314
6192.0,28.5727413,77.0630968,6.3,20.974
6193.0,28.5729005,77.0629725,10.6,19.387
6194.0,28.5730357,77.0628027,4.4,20.815
6195.0,28.5732203,77.0627264,13.5,22.293
6196.0,28.5733861,77.0626145,4.5,21.089
6197.0,28.5735768,77.06255,6.6,20.601
6198.0,28.5737395,77.0624322,5.4,25.249
6199.0,28.5738711,77.0622555,4.5,18.931
6200.0,28.5740304,77.0621314,10.2,21.415
6201.0,28.5741925,77.0620126,5.1,21.175
6202.0,28.5744106,77.0619999,13.5,22.19
6203.0,28.5745672,77.0618706,8.4,20.882
6204.0,28.5746964,77.0616895,14.3,20.444
6205.0,28.5748438,77.0615427,9.4,21.516
6206.0,28.5750469,77.0615016,10.2,21.146
6207.0,28.5751988,77.0613634,12.0,22.54
6208.0,28.5753159,77.0611592,5.8,20.362
6209.0,28.5755226,77.0611249,5.1,22.278
6210.0,28.5756728,77.0609834,6.0,21.936
6211.0,28.5758491,77.0608916,4.5,21.619
6212.0,28.5760119,77.0607741,4.1,21.714
6213.0,28.5762113,77.0607259,10.5,21.698
6214.0,28.5763536,77.0605695,4.7,21.18
6215.0,28.5765316,77.0604808,6.8,22.045
6216.0,28.5766691,77.0603153,14.1,21.18
6217.0,28.5769055,77.0603372,10.4,19.641
6218.0,28.5770122,77.0601134,8.4,23.578
6219.0,28.5771896,77.0600235,4.1,21.093
6220.0,28.5773676,77.0599348,5.1,23.681
6221.0,28.5774926,77.0597457,4.1,21.231
6222.0,28.5776659,77.0596481,10.1,21.934
6223.0,28.5778879,77.0596427,4.9,21.433
6224.0,28.5779547,77.0593433,12.0,23.272
6225.0,28.5781441,77.0592761,8.6,19.865
6226.0,28.5783378,77.0592172,8.4,19.989
6227.0,28.5785006,77.0590996,9.0,22.847
6228.0,28.578661,77.0589776,8.2,19.319
6229.0,28.5788381,77.0588872,8.7,23.227
6230.0,28.5789843,77.0587382,8.5,20.142
6231.0,28.5791426,77.0586121,4.8,18.605
6232.0,28.5793549,77.0585883,4.4,21.589
6233.0,28.5795065,77.0584497,9.5,23.192
6234.0,28.5797066,77.0584027,11.1,24.464
6235.0,28.5798073,77.0581675,11.2,18.531
6236.0,28.5800072,77.0581246,10.2,21.201
6237.0,28.5801555,77.0580042,4.7,18.527
6238.0,28.5802873,77.0578744,4.7,18.674
6239.0,28.5804645,77.0578527,10.1,18.753
6240.0,28.5805305,77.057642,8.8,17.162
6241.0,28.5806905,77.0576316,9.1,15.037
6242.0,28.5807795,77.0575084,10.9,15.544
6243.0,28.5809096,77.0574851,6.1,13.739
6244.0,28.5809747,77.0573608,10.0,12.671
6245.0,28.5810549,77.0572914,8.2,11.007
6246.0,28.5811664,77.0572927,5.4,10.343
6247.0,28.5812171,77.0572192,5.0,10.566
6248.0,28.5812488,77.0571424,13.0,5.921
6249.0,28.5812691,77.0570725,8.6,7.07
6250.0,28.5813455,77.0570658,6.0,7.579
6251.0,28.5813585,77.0570161,8.5,4.086
6252.0,28.5814108,77.0570158,14.0,3.691
6253.0,28.5813828,77.0569588,12.4,3.136
6254.0,28.5814267,77.0569804,12.4,0.904
6255.0,28.5813623,77.0569204,9.3,0.741
6256.0,28.581374,77.0569307,8.3,0.0
6257.0,28.581407,77.05696,8.9,0.414
6258.0,28.5813595,77.0569179,10.1,0.793
6259.0,28.58141,77.0569627,10.0,0.443
6260.0,28.5814252,77.0569761,6.2,1.163
6261.0,28.5814628,77.0570094,4.5,0.0
6262.0,28.5814747,77.05702,4.0,0.0
6263.0,28.5813591,77.0569175,9.8,0.0
6264.0,28.5814431,77.0569919,4.4,0.382
6265.0,28.5814043,77.0569575,9.9,1.676
6266.0,28.5813931,77.0569476,8.6,0.941
6267.0,28.581416,77.056968,4.7,0.0
6268.0,28.5813685,77.0569258,4.2,0.0
6269.0,28.5814366,77.0569862,9.5,0.081
6270.0,28.5814353,77.056985,9.9,0.0
6271.0,28.5814415,77.0569906,4.7,0.0
6272.0,28.5814132,77.0569654,9.4,0.068
6273.0,28.5813945,77.0569489,4.8,2.286
6274.0,28.5813436,77.0569038,4.0,0.0
6275.0,28.5813991,77.056953,10.2,0.0
6276.0,28.5814202,77.0569716,5.5,0.335
