t_s,lat,lng,hacc,speed
1727.0,12.8820039,77.5498424,8.4,22.386
1728.0,12.8818848,77.5496752,5.3,23.43
1729.0,12.8817278,77.549544,8.5,25.198
1730.0,12.8816268,77.5493598,11.5,21.014
1731.0,12.8814841,77.549215,7.2,22.409
1732.0,12.8813723,77.5490409,14.6,22.591
1733.0,12.8811707,77.5489519,9.5,22.884
1734.0,12.881079,77.5487588,6.5,22.156
1735.0,12.8808389,77.5487063,8.0,23.33
1736.0,12.8807582,77.5485028,10.2,21.476
1737.0,12.8806854,77.5482919,5.0,20.405
1738.0,12.8805682,77.548123,8.5,22.552
1739.0,12.8804277,77.5479761,4.6,22.117
1740.0,12.8802473,77.547867,4.8,22.158
1741.0,12.8800664,77.5477583,4.4,22.363
1742.0,12.8799676,77.547572,12.3,19.6
1743.0,12.8798083,77.5474429,13.0,22.064
1744.0,12.87976,77.5472088,8.3,23.471
1745.0,12.8795517,77.5471261,8.8,22.727
1746.0,12.8794195,77.5469714,14.4,23.097
1747.0,12.8792579,77.5468445,6.3,22.95
1748.0,12.8791755,77.5466427,5.0,23.658
1749.0,12.8790552,77.5464767,9.6,22.867
1750.0,12.8788757,77.5463667,9.0,22.488
1751.0,12.8787083,77.5462454,4.8,21.259
1752.0,12.8785907,77.5460768,8.1,23.288
1753.0,12.8785077,77.5458756,4.1,22.668
1754.0,12.8783821,77.5457145,8.8,25.235
1755.0,12.8781922,77.5456145,12.5,23.039
1756.0,12.878109,77.5454133,10.6,20.016
1757.0,12.8779062,77.5453255,4.1,23.817
1758.0,12.877785,77.5451603,5.0,21.503
1759.0,12.8776295,77.5450278,6.7,23.43
1760.0,12.8774994,77.5448713,5.1,21.648
1761.0,12.8773872,77.5446974,6.4,22.94
1762.0,12.8772295,77.544568,8.9,21.525
1763.0,12.8770823,77.544428,8.6,22.433
1764.0,12.8770431,77.5441801,5.5,22.534
1765.0,12.8768224,77.5441134,5.2,22.614
1766.0,12.8767472,77.5439015,4.4,24.759
1767.0,12.8764703,77.5438911,5.1,21.826
1768.0,12.8763743,77.5436998,12.3,22.812
1769.0,12.8762705,77.5435164,4.4,22.72
1770.0,12.8761421,77.5433576,4.2,22.969
1771.0,12.8759674,77.5432451,4.1,23.457
1772.0,12.8758896,77.5430358,5.1,20.83
1773.0,12.8757241,77.542914,8.9,23.416
1774.0,12.8755727,77.5427781,9.7,20.521
1775.0,12.8754405,77.5426231,8.0,23.702
1776.0,12.8753634,77.542413,13.0,23.373
1777.0,12.8751367,77.5423524,9.2,23.208
1778.0,12.8750288,77.5421732,9.5,21.159
1779.0,12.8749077,77.542007,8.0,21.069
1780.0,12.8747419,77.5418856,4.0,24.188
1781.0,12.874631,77.5417093,14.3,19.724
1782.0,12.8745088,77.5415443,9.5,19.877
1783.0,12.874337,77.5414289,5.1,20.895
1784.0,12.8741596,77.541319,10.4,22.598
1785.0,12.8740433,77.5411481,8.8,22.73
1786.0,12.8738974,77.5410068,4.8,21.956
1787.0,12.8736573,77.5409595,8.4,23.873
1788.0,12.8735911,77.5407386,12.9,23.532
1789.0,12.8734947,77.5405478,4.3,21.406
1790.0,12.8733335,77.5404218,8.1,24.732
1791.0,12.8731642,77.5403038,10.4,21.79
1792.0,12.8730639,77.540117,8.5,21.85
1793.0,12.872912,77.5399816,5.4,23.712
1794.0,12.8727482,77.5398581,5.1,21.144
1795.0,12.8726636,77.5396556,12.2,23.217
1796.0,12.8725249,77.5395134,8.3,22.496
1797.0,12.8723305,77.5394409,14.3,19.727
1798.0,12.8722459,77.539273,8.2,19.738
1799.0,12.8721606,77.5391199,9.0,18.404
1800.0,12.871998,77.5390584,9.9,16.277
1801.0,12.8718558,77.5389906,9.1,16.279
1802.0,12.8717894,77.5388614,4.2,16.298
1803.0,12.8717532,77.5387161,13.1,12.824
1804.0,12.8716291,77.5386732,8.5,13.11
1805.0,12.8716177,77.5385301,5.5,11.19
1806.0,12.8714784,77.5385331,4.6,11.41
1807.0,12.871413,77.5384749,9.4,9.234
1808.0,12.8713769,77.5384,8.5,11.838
1809.0,12.8712895,77.5383966,12.1,6.469
1810.0,12.8713057,77.5382915,9.4,5.311
1811.0,12.8712318,77.5383046,4.3,5.671
1812.0,12.8712392,77.5382383,9.5,5.079
1813.0,12.8712547,77.5381771,5.1,4.034
1814.0,12.8712452,77.5381616,9.5,2.846
1815.0,12.8711806,77.5382294,8.1,3.143
1816.0,12.8711503,77.5382659,8.5,0.685
1817.0,12.87124,77.5381577,10.0,0.0
1818.0,12.8711972,77.5382094,7.1,0.447
1819.0,12.8712226,77.5381788,14.3,0.0
1820.0,12.8712045,77.5382006,10.3,0.105
1821.0,12.8711587,77.5382558,6.2,0.0
1822.0,12.8712191,77.5381829,8.0,1.147
1823.0,12.8711947,77.5382124,8.6,0.0
1824.0,12.8711768,77.538234,6.1,0.0
1825.0,12.8711649,77.5382483,12.9,1.252
1826.0,12.871155,77.5382602,4.6,1.394
1827.0,12.8712322,77.5381671,4.2,0.0
1828.0,12.8711535,77.5382621,10.6,1.862
1829.0,12.8711961,77.5382107,9.1,0.668
1830.0,12.8711485,77.5382681,5.4,0.0
1831.0,12.8711902,77.5382177,4.4,0.0
1832.0,12.8712459,77.5381506,5.0,0.147
1833.0,12.871209,77.5381951,9.5,0.0
1834.0,12.8712177,77.5381846,8.3,0.0
1835.0,12.871226,77.5381746,7.7,0.27
1836.0,12.8712276,77.5381726,8.8,1.065
1837.0,12.8712262,77.5381743,8.9,0.353
1838.0,12.8711557,77.5382594,14.0,0.069
1839.0,12.8711867,77.538222,5.8,1.106
1840.0,12.8712157,77.5381871,12.5,0.0
1841.0,12.8712354,77.5381633,5.9,2.229
1842.0,12.8711524,77.5382635,4.1,0.0
1843.0,12.8711836,77.5382257,9.3,0.125
1844.0,12.8711737,77.5382377,5.2,1.494
1845.0,12.8712192,77.5381829,4.1,0.0
1846.0,12.8712427,77.5381545,8.6,0.0
1847.0,12.8712142,77.5381888,4.2,0.0
1848.0,12.8711975,77.5382089,6.2,0.899
1849.0,12.8712356,77.538163,6.2,0.0
1850.0,12.8712249,77.5381744,5.0,0.996
1851.0,12.8711648,77.5382344,8.0,0.524
1852.0,12.8711924,77.538175,5.3,0.027
1853.0,12.8711777,77.5381526,4.8,4.003
1854.0,12.8711613,77.5381182,13.5,2.536
1855.0,12.871108,77.5381144,4.8,5.44
1856.0,12.8710744,77.5380726,8.9,5.242
1857.0,12.8709906,77.5380773,9.3,7.038
1858.0,12.8709396,77.5380282,5.2,6.948
1859.0,12.8709023,77.5379484,13.0,8.166
1860.0,12.8708188,77.5379103,12.2,9.304
1861.0,12.8708244,77.5377504,11.2,9.883
1862.0,12.8707112,77.5377197,12.6,12.456
1863.0,12.8705849,77.5376907,7.8,12.383
1864.0,12.8704616,77.5376438,4.3,13.502
1865.0,12.8703639,77.5375518,8.4,16.141
1866.0,12.8703035,77.5374006,8.7,14.985
1867.0,12.8701701,77.5373234,4.7,16.818
1868.0,12.8700699,77.5371918,4.7,17.79
1869.0,12.8698766,77.5371585,9.2,19.032
1870.0,12.8698132,77.5369542,4.0,20.023
1871.0,12.8696525,77.536853,13.3,21.104
1872.0,12.8694787,77.5367535,4.9,20.508
1873.0,12.8693732,77.5365633,4.5,21.552
1874.0,12.8691915,77.536465,8.0,23.269
1875.0,12.869053,77.5363145,5.7,23.041
1876.0,12.8688762,77.5362104,8.6,24.351
1877.0,12.8687319,77.5360669,9.6,21.926
1878.0,12.8685255,77.5359984,9.5,23.421
1879.0,12.8684747,77.5357422,4.4,23.326
1880.0,12.8681844,77.535775,6.8,23.517
1881.0,12.8680884,77.5355732,5.5,23.085
1882.0,12.8679488,77.5354242,4.8,20.89
1883.0,12.8678386,77.5352397,4.1,22.582
1884.0,12.8677258,77.5350582,4.1,24.052
1885.0,12.8674442,77.5350805,10.6,23.041
1886.0,12.8672974,77.5349401,8.6,24.454
1887.0,12.8671999,77.5347402,16.3,23.36
1888.0,12.8669796,77.5346886,5.4,22.006
1889.0,12.8668882,77.5344813,10.0,22.526
1890.0,12.8668127,77.5342548,12.1,21.519
1891.0,12.8666168,77.5341736,8.5,21.644
1892.0,12.8664434,77.5340654,9.1,21.91
1893.0,12.8663168,77.5339006,10.7,21.703
1894.0,12.8661446,77.5337909,4.0,22.163
1895.0,12.8660192,77.5336246,9.6,19.539
1896.0,12.8658171,77.533551,13.0,24.102
1897.0,12.865641,77.5334459,11.0,20.369
1898.0,12.8655167,77.5332785,8.3,23.948
1899.0,12.8653597,77.5331503,5.4,20.682
1900.0,12.8652924,77.532914,13.2,21.446
1901.0,12.8650873,77.5328439,4.8,21.006
1902.0,12.8648983,77.5327545,5.6,20.039
1903.0,12.8647908,77.5325667,12.9,23.85
1904.0,12.8646274,77.5324463,9.8,23.829
1905.0,12.8644646,77.5323252,4.4,21.324
1906.0,12.8643183,77.5321842,6.0,20.771
1907.0,12.8641264,77.5320982,9.2,22.541
1908.0,12.8640367,77.531889,9.3,21.136
1909.0,12.8638918,77.5317463,8.4,22.327
1910.0,12.8636653,77.531702,9.9,22.07
1911.0,12.8635257,77.531553,8.1,22.327
1912.0,12.8633837,77.5314068,9.3,23.738
1913.0,12.8632228,77.5312834,4.1,20.589
1914.0,12.8630532,77.5311705,5.1,22.294
1915.0,12.8629344,77.5310018,9.6,23.637
1916.0,12.862805,77.5308613,9.8,21.836
1917.0,12.8626675,77.5307463,12.3,19.643
1918.0,12.8625151,77.5306649,8.3,17.048
1919.0,12.8623943,77.5305612,9.2,16.265
1920.0,12.8623188,77.5304186,8.7,15.139
1921.0,12.8621711,77.5303787,5.6,13.763
1922.0,12.8620775,77.5302893,9.2,14.102
1923.0,12.8619898,77.5302085,10.4,13.655
1924.0,12.8619109,77.5301328,4.3,12.086
1925.0,12.8618459,77.5300561,5.3,10.623
1926.0,12.8617832,77.5299925,9.7,9.769
1927.0,12.8617283,77.5299563,5.8,8.883
1928.0,12.861727,77.5299578,4.3,7.564
1929.0,12.861748,77.5299325,8.5,7.077
1930.0,12.8617298,77.5299677,5.7,6.369
1931.0,12.8617298,77.5299254,8.1,3.343
1932.0,12.8617298,77.5300537,13.9,3.595
1933.0,12.8617298,77.5299582,5.6,2.369
1934.0,12.8617298,77.5298572,6.5,0.0
